,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
139,2017-07-04,-5.619597159353617,2531.53,2511.15,2531.61,2506.68,23547128.0,2495.03016379547,2523.001531002562,30.50981574842212,27.971367207092044,-5.076897082660153,sz50,27.971367207092044
140,2017-07-05,0.9037057278428406,2508.81,2548.1,2551.41,2507.92,20607654.0,2498.9612627735833,2526.8628339252446,29.988166829069957,27.9015711516613,-4.1731913548173125,sz50,27.9015711516613
141,2017-07-06,0.9761302374594294,2543.91,2553.88,2561.64,2534.12,22234624.0,2503.0293173829473,2531.0193210136686,29.588534189400217,27.990003630721276,-3.197061117357883,sz50,27.990003630721276
142,2017-07-07,-1.0645243362149799,2542.91,2543.66,2546.78,2527.55,22510062.0,2506.0389975768026,2532.9640408577197,29.05583600770361,26.92504328091718,-4.261585453572863,sz50,26.92504328091718
143,2017-07-10,-0.15036903723877515,2538.16,2550.11,2557.47,2530.93,25305145.0,2509.303516274817,2535.6018807257633,28.504341696352157,26.298364450946337,-4.411954490811638,sz50,26.298364450946337
144,2017-07-11,2.2312677708872712,2543.72,2570.59,2592.06,2543.05,33968228.0,2513.8432558100158,2540.984668306415,28.23175585636161,27.141412496399425,-2.180686719924367,sz50,27.141412496399425
145,2017-07-12,0.3024510192622145,2570.91,2565.14,2604.2,2555.38,37070595.0,2517.6430146389034,2544.700873182351,27.99697639377884,27.057858543447765,-1.8782357006621524,sz50,27.057858543447765
146,2017-07-13,4.348165561851431,2565.59,2600.95,2601.47,2563.22,42871574.0,2523.813902443429,2553.354585000451,28.305717626427498,29.540682557022137,2.4699298611892786,sz50,29.540682557022137
147,2017-07-14,4.891558750290869,2600.76,2622.98,2623.32,2593.43,33653285.0,2531.159539299472,2564.0661873080744,29.225903702862514,32.90664800860259,7.361488611480148,sz50,32.90664800860259
148,2017-07-17,3.223104703459285,2627.37,2631.41,2663.28,2594.42,60865949.0,2538.585499351363,2574.4267738760627,30.54897786722994,35.84127452469966,10.584593314939433,sz50,35.84127452469966
149,2017-07-18,0.0020884883648264463,2619.23,2624.31,2637.53,2596.12,39435040.0,2544.9354623623735,2582.1011163566686,31.87231309264297,37.1656539942951,10.58668180330426,sz50,37.1656539942951
150,2017-07-19,3.1511843830955257,2621.11,2657.89,2661.66,2618.37,48688897.0,2553.302465150346,2593.760944609489,33.589546365942944,40.458479459142836,13.737866186399785,sz50,40.458479459142836
151,2017-07-20,1.6074037883450245,2653.38,2665.45,2666.04,2643.64,37580733.0,2561.6096899540244,2604.790030054183,35.50770511278604,43.180340100158446,15.34526997474481,sz50,43.180340100158446
152,2017-07-21,-3.79351979151285,2655.23,2639.21,2661.48,2635.0,29715562.0,2567.3578610685413,2610.0854100458473,36.951673885690035,42.727548977306014,11.55175018323196,sz50,42.727548977306014
153,2017-07-24,-1.720801340092848,2636.55,2654.38,2666.65,2632.76,33056566.0,2573.8039454338345,2616.8999623464865,38.18054249108242,43.096016912651976,9.830948843139112,sz50,43.096016912651976
154,2017-07-25,-3.733644517028452,2656.48,2643.07,2667.79,2639.61,34185413.0,2578.9347642905873,2620.926121985489,38.94270553184625,41.99135769490158,6.09730432611066,sz50,41.99135769490158
155,2017-07-26,-4.246727945158554,2642.26,2636.2,2665.15,2617.55,35447256.0,2583.1766336023957,2623.275949372337,39.17402757946526,40.09931576994131,1.8505763809521056,sz50,40.09931576994131
156,2017-07-27,-3.418178147728838,2632.0,2636.63,2638.94,2610.58,30670126.0,2587.1361422244404,2625.33041869967,38.978077358618165,38.1942764752298,-1.5676017667767326,sz50,38.1942764752298
157,2017-07-28,-2.8016154275986622,2627.16,2636.39,2642.69,2619.04,21934465.0,2590.784576133741,2627.0318927458748,38.43192520932124,36.247316612133545,-4.369217194375395,sz50,36.247316612133545
158,2017-07-31,-2.0069006240318146,2633.88,2638.12,2649.29,2626.18,28647763.0,2594.2909038275384,2628.737755400355,37.634910482020345,34.44685157281674,-6.376117818407209,sz50,34.44685157281674
159,2017-08-01,3.966527075461727,2640.87,2681.81,2681.93,2638.02,33820507.0,2600.7737998403136,2636.902716107993,37.333711639152156,36.128916267679415,-2.4095907429454826,sz50,36.128916267679415
160,2017-08-02,1.781118723022871,2679.34,2680.63,2696.64,2675.2,42222377.0,2606.689073926216,2643.6299905529168,37.25515263666183,36.94091662670053,-0.6284720199226115,sz50,36.94091662670053
161,2017-08-03,-3.9219116029706527,2676.35,2646.22,2689.94,2644.99,31815168.0,2609.6172906724223,2644.028453544776,36.686354683800175,34.41116287235354,-4.550383622893264,sz50,34.41116287235354
162,2017-08-04,-5.239607304755083,2644.45,2627.8,2653.81,2627.25,27959952.0,2610.964158030021,2641.531768384041,35.462605817844135,30.567610354019962,-9.789990927648347,sz50,30.567610354019962
163,2017-08-07,-2.603175074677182,2621.55,2634.18,2641.34,2613.82,26086109.0,2612.6838500277972,2640.400727094188,33.913460067553444,27.71687706639068,-12.393166002325529,sz50,27.71687706639068
164,2017-08-08,-1.4726792205650554,2632.04,2635.18,2639.24,2622.26,25782468.0,2614.3502315072196,2639.5975383104665,32.18022941469212,25.24730680324683,-13.865845222890584,sz50,25.24730680324683
165,2017-08-09,-2.671941152926138,2630.67,2620.38,2634.43,2618.81,24707911.0,2614.796881025203,2636.64099395501,30.11300611771503,21.84411292980667,-16.537786375816722,sz50,21.84411292980667
166,2017-08-10,-2.5106752805757395,2617.99,2611.34,2635.35,2590.86,28171479.0,2614.5408157640773,2632.748533346547,27.73194841066597,18.20771758246974,-19.048461656392462,sz50,18.20771758246974
167,2017-08-11,-6.324003809336716,2592.04,2570.26,2599.71,2566.57,35170960.0,2611.2607553371085,2623.134912831694,24.560390227449822,11.874157494585234,-25.372465465729178,sz50,11.874157494585234
168,2017-08-14,-0.37692869213820046,2572.3,2591.45,2598.38,2567.6,26118900.0,2609.793291978804,2618.260310857587,21.3417159577164,8.46701887878271,-25.74939415786738,sz50,8.46701887878271
169,2017-08-15,2.484528655570209,2593.07,2605.24,2623.08,2592.92,27900976.0,2609.456011091485,2616.2571861102656,18.433607769929253,6.801175018780668,-23.26486550229717,sz50,6.801175018780668
170,2017-08-16,1.13373999926052,2601.47,2595.0,2602.1,2586.34,20351811.0,2608.3851954550782,2612.9868497856096,15.667217082049671,4.601654330531346,-22.13112550303665,sz50,4.601654330531346
171,2017-08-17,2.744015156032905,2599.04,2604.08,2606.68,2591.54,20571105.0,2608.0662920880354,2611.6165652032078,13.243828288674203,3.550273115172331,-19.387110347003745,sz50,3.550273115172331
172,2017-08-18,3.6664092981909597,2601.88,2613.26,2621.97,2595.86,19897828.0,2608.451011192625,2611.8694013257914,11.278740657572605,3.4183901331662128,-15.720701048812785,sz50,3.4183901331662128
173,2017-08-21,3.370868959235672,2619.04,2616.82,2628.8,2610.26,19436872.0,2609.0709362894677,2612.6310318910546,9.735011646375465,3.5600956015869087,-12.349832089577113,sz50,3.5600956015869087
174,2017-08-22,5.988000019780014,2624.41,2643.5,2644.2,2620.16,27118182.0,2611.621237305063,2617.3801039078153,8.939782637650827,5.758866602752278,-6.361832069797099,sz50,5.758866602752278
175,2017-08-23,6.001558705284001,2641.79,2659.78,2673.39,2639.66,34691794.0,2615.188553060244,2623.903164845074,8.89474846708669,8.71461178483014,-0.3602733645130982,sz50,8.71461178483014
176,2017-08-24,1.9106027204572698,2659.65,2646.4,2675.2,2641.83,29939211.0,2617.5005120928186,2627.3642164073703,9.08853963657971,9.863704314551796,1.5503293559441715,sz50,9.863704314551796
177,2017-08-25,8.588238987684036,2645.45,2706.24,2706.7,2645.45,47493751.0,2624.0738074933506,2639.498952344698,10.355860679533237,15.42514485134734,10.138568343628208,sz50,15.42514485134734
178,2017-08-28,8.519776100908189,2715.47,2736.46,2766.79,2715.47,60501098.0,2632.3987106419913,2654.41603659936,12.688153735100286,22.017325957368485,18.658344444536397,sz50,22.017325957368485
179,2017-08-29,4.471364730813821,2734.45,2739.13,2746.1,2726.22,35262284.0,2640.304732075918,2667.448954045612,15.579367382019063,27.144221969694172,23.129709175350218,sz50,27.144221969694172
180,2017-08-30,-0.08522609484986177,2740.0,2728.23,2762.07,2720.66,42052803.0,2646.8177148851096,2676.7998841924414,18.45992776708161,29.982169307331787,23.044483080500356,sz50,29.982169307331787
181,2017-08-31,-3.3338796787956113,2729.47,2714.63,2735.43,2701.89,40182234.0,2651.840847115842,2682.619902008989,20.923753192294704,30.779054893147077,19.710603401704745,sz50,30.779054893147077
182,2017-09-01,-4.0800246505909925,2716.05,2710.12,2734.77,2700.16,43093296.0,2656.1578214035576,2686.8506863152984,22.877575536183922,30.6928649117408,15.630578751113752,sz50,30.6928649117408
183,2017-09-04,-3.636810699663698,2703.33,2711.35,2713.73,2691.78,33196289.0,2660.24613092922,2690.61981149756,24.37679654261518,30.373680568340205,11.993768051450054,sz50,30.373680568340205
184,2017-09-05,-0.9914392704998463,2712.76,2729.85,2738.59,2711.17,30534788.0,2665.4019730826108,2696.65522511332,25.75208764023396,31.253252030709064,11.002328780950208,sz50,31.253252030709064
185,2017-09-06,-3.6486292022129945,2721.95,2714.33,2725.24,2703.65,31137933.0,2669.026271372788,2699.3744212497327,26.67130008757611,30.348149876944717,7.3536995787372135,sz50,30.348149876944717
186,2017-09-07,-6.030492356969823,2716.12,2691.83,2717.56,2690.88,27636111.0,2670.7154364562853,2698.213741057466,26.83670099029704,27.498304601180735,1.3232072217673903,sz50,27.498304601180735
187,2017-09-08,-4.994536232911635,2692.8,2686.69,2701.57,2681.44,24471292.0,2671.898737459524,2696.440857817856,26.377784863904008,24.542120358331886,-3.6713290111442447,sz50,24.542120358331886
188,2017-09-11,-4.942949688217695,2691.34,2674.75,2708.42,2673.62,29084101.0,2672.109942092152,2693.1038027689547,25.301000026483766,20.993860676802797,-8.61427869936194,sz50,20.993860676802797
189,2017-09-12,-0.8372666766627717,2682.25,2692.54,2695.52,2672.28,30788323.0,2673.623279714955,2693.0170638814234,24.119556854480678,19.393784166468322,-9.451545376024711,sz50,19.393784166468322
190,2017-09-13,-1.090687743065125,2690.56,2687.67,2694.41,2676.25,21197720.0,2674.6637775138474,2692.194438668897,22.801777714594447,17.53066115504953,-10.542233119089836,sz50,17.53066115504953
191,2017-09-14,-2.4395714856304878,2688.4,2672.84,2694.77,2666.82,28586737.0,2674.528682883192,2689.216832719836,21.179052139004405,14.688149836644243,-12.981804604720324,sz50,14.688149836644243
192,2017-09-15,-1.803972808551407,2669.65,2668.38,2677.53,2659.73,34648980.0,2674.073224891844,2686.0111661475535,19.33082996234544,11.937941255709575,-14.785777413271731,sz50,11.937941255709575
193,2017-09-18,0.03221360331517786,2670.2,2674.18,2694.06,2670.2,33134639.0,2674.0811341591148,2684.1909867402373,17.486634486100872,10.109852581122595,-14.753563809956553,sz50,10.109852581122595
194,2017-09-19,0.02930514564475928,2680.72,2670.69,2687.18,2661.61,30087359.0,2673.8299390362176,2682.1139118571236,15.646102153061898,8.283972820906001,-14.724258664311794,sz50,8.283972820906001
195,2017-09-20,-0.5237879268198675,2667.24,2662.63,2675.21,2661.87,25367940.0,2673.000313922423,2679.116386956028,13.740096329170438,6.116073033604607,-15.248046591131661,sz50,6.116073033604607
196,2017-09-21,1.8695444355252135,2664.05,2675.55,2690.36,2660.53,31753452.0,2673.1891795577994,2678.567712039716,12.067783559719633,5.378532481916409,-13.378502155606448,sz50,5.378532481916409
197,2017-09-22,2.099801711385876,2666.67,2679.05,2686.41,2662.84,26359750.0,2673.62331440537,2678.6419101874517,10.65794600419206,5.018595782081775,-11.278700444220572,sz50,5.018595782081775
198,2017-09-25,1.9172467528542008,2672.95,2680.65,2682.75,2667.31,31981420.0,2674.143809634602,2678.95084708169,9.487764292771264,4.807037447088078,-9.361453691366371,sz50,4.807037447088078
199,2017-09-26,1.3075650771381113,2673.54,2678.99,2681.23,2673.4,19283177.0,2674.502786698705,2678.956870607584,8.481028215992731,4.4540839088786015,-8.05388861422826,sz50,4.4540839088786015
200,2017-09-27,-1.1388453364967592,2674.41,2661.55,2677.74,2659.6,20058637.0,2673.5433210173196,2676.278890514109,7.331936472152104,2.7355694967895943,-9.19273395072502,sz50,2.7355694967895943
201,2017-09-28,-0.4000571588539312,2661.54,2661.28,2663.7,2653.46,21661881.0,2672.6349268678887,2673.971368896554,6.1328375834547355,1.3364420286652603,-9.59279110957895,sz50,1.3364420286652603
202,2017-09-29,1.5506684357111755,2661.52,2672.33,2682.17,2660.86,20204668.0,2672.6123396924895,2673.718850604777,5.127572249221264,1.1065109122873764,-8.042122673867775,sz50,1.1065109122873764
203,2017-10-09,3.8208138195460624,2736.83,2692.08,2743.36,2688.54,41489292.0,2674.054388604157,2676.543642819427,4.59990864243105,2.4892542152701935,-4.2213088543217125,sz50,2.4892542152701935
204,2017-10-10,2.973845321674254,2693.25,2695.54,2711.31,2671.94,29974727.0,2675.64591537422,2679.4661593087462,4.4439757008501175,3.8202439345263883,-1.2474635326474584,sz50,3.8202439345263883
205,2017-10-11,3.377384203088223,2694.5,2707.52,2717.33,2692.77,24598483.0,2678.0069586798327,2683.7821347997083,4.7102157846552135,5.775176119875596,2.1299206704407645,sz50,5.775176119875596
206,2017-10-12,3.3016313484938884,2706.42,2718.35,2724.83,2702.31,23922877.0,2680.995332110956,2689.1002679074454,5.389159787022045,8.104935796489372,5.431552018934653,sz50,8.104935796489372
207,2017-10-13,1.052056173456938,2716.0,2713.38,2722.23,2711.95,19273409.0,2683.3941963990333,2692.8356113063,6.199610811070994,9.44141490726679,6.483608192391591,sz50,9.44141490726679
208,2017-10-16,1.8989300804259468,2719.31,2726.64,2741.1,2715.05,25575898.0,2686.597589258364,2698.036286489946,7.247428095173186,11.438697231581955,8.382538272817538,sz50,11.438697231581955
209,2017-10-17,0.2216933722643759,2725.2,2723.53,2734.31,2716.4,17979809.0,2689.333323387374,2701.9583962607235,8.322957050808425,12.625072873349382,8.604231645081914,sz50,12.625072873349382
210,2017-10-18,3.2988369074173924,2725.67,2753.01,2753.92,2723.76,28260821.0,2694.0501142475687,2709.812489143689,9.810840619870838,15.762374896120491,11.903068552499306,sz50,15.762374896120491
211,2017-10-19,1.651516462389587,2750.64,2756.04,2756.04,2743.13,28617869.0,2698.6419576366375,2716.924413890814,11.505163746731949,18.282456254176395,13.554585014888893,sz50,18.282456254176395
212,2017-10-20,-2.2336860128985165,2744.49,2737.64,2746.23,2733.72,16098421.0,2701.530701515405,2720.111427138381,12.920276121980745,18.580725622975933,11.320899001990377,sz50,18.580725622975933
213,2017-10-23,-2.6464422554276332,2744.32,2734.37,2747.0,2732.63,19546035.0,2703.9632421438937,2722.305053732476,14.004583215301087,18.34181158858246,8.674456746562743,sz50,18.34181158858246
214,2017-10-24,0.09198680083032329,2732.94,2753.65,2762.59,2730.84,24870827.0,2707.6437427258275,2727.127353158249,15.100388658725223,19.483610432421756,8.766443547393067,sz50,19.483610432421756
215,2017-10-25,-0.8699599786473442,2753.93,2752.14,2756.76,2746.27,19646722.0,2710.9397617831737,2730.975452672365,16.08744910481844,20.0356908891913,7.896483568745722,sz50,20.0356908891913
216,2017-10-26,1.1597545092921706,2760.06,2771.04,2788.66,2753.73,41473188.0,2715.3916312807164,2737.1392291843085,17.219478864573176,21.747597903592123,9.056238078037893,sz50,21.747597903592123
217,2017-10-27,5.455870503348265,2770.53,2814.27,2815.42,2769.43,40301956.0,2722.715954889552,2749.0055016174915,19.033492437246444,26.289546727939523,14.512108581386158,sz50,26.289546727939523
218,2017-10-30,1.6532374964128493,2812.24,2809.11,2822.59,2780.05,48004879.0,2729.115513786622,2758.252347522493,21.05416069697132,29.136833735870823,16.165346077799008,sz50,29.136833735870823
219,2017-10-31,-2.1606744931099726,2795.54,2793.71,2797.79,2785.16,32370371.0,2733.900290543169,2763.707370980571,22.804744645057447,29.807080437401964,14.004671584689035,sz50,29.807080437401964
220,2017-11-01,-3.054338209033034,2795.19,2789.4,2816.3,2782.06,46204132.0,2738.0113801325638,2767.660083137406,24.173536317014445,29.648703004842446,10.950333375656001,sz50,29.648703004842446
221,2017-11-02,-2.3293195798522675,2788.11,2794.1,2796.43,2771.15,37526868.0,2742.1660927153366,2771.7277626547284,25.25116304148991,29.561669939391777,8.621013795803734,sz50,29.561669939391777
222,2017-11-03,-1.5592832047753333,2789.54,2800.47,2803.31,2770.12,38906160.0,2746.484900662349,2776.1496453232317,26.13387936536846,29.66474466088266,7.0617305910284,sz50,29.66474466088266
223,2017-11-06,-2.8770227232579018,2798.47,2792.22,2798.47,2776.95,33268910.0,2749.872685798471,2778.622007581196,26.65696784883977,28.74932178272502,4.1847078677704985,sz50,28.74932178272502
224,2017-11-07,1.28719026177653,2794.19,2821.96,2832.14,2792.7,49368280.0,2755.212486850436,2785.2893910302428,27.340955115033147,30.07690417980666,5.471898129547029,sz50,30.07690417980666
225,2017-11-08,-0.23385521575232104,2818.67,2819.96,2846.3,2811.11,44768530.0,2760.008598935589,2790.6233308717437,27.995710479257486,30.61473193615484,5.2380429137947075,sz50,30.61473193615484
226,2017-11-09,0.727633378499938,2814.57,2832.96,2834.51,2809.96,32704232.0,2765.4124064218418,2797.1366645837834,28.74142001579431,31.724258161941634,5.965676292294646,sz50,31.724258161941634
227,2017-11-10,3.3692017418547806,2828.12,2862.34,2867.06,2827.74,44198338.0,2772.5922281683715,2807.1679469555093,29.90827977006299,34.5757187871377,9.334878034149426,sz50,34.5757187871377
228,2017-11-13,2.5027511021402375,2865.78,2873.51,2885.7,2865.72,48459049.0,2780.067618674418,2817.374416654662,31.387983412099196,37.30679798024403,11.837629136289664,sz50,37.30679798024403
229,2017-11-14,-1.1672997933751361,2876.75,2861.42,2882.79,2853.78,36037160.0,2786.0937209948315,2824.1506602462523,32.72177457996351,38.05693925142077,10.670329342914528,sz50,38.05693925142077
230,2017-11-15,-3.338847213003092,2848.77,2850.05,2864.37,2839.46,32974209.0,2790.831223143363,2828.135174054521,33.638209846202436,37.303950911158154,7.331482129911436,sz50,37.303950911158154
231,2017-11-16,0.6556974328585881,2840.36,2879.4,2880.98,2840.36,32051824.0,2797.391873280892,2836.0220703538257,34.636607291548685,38.6301970729337,7.987179562770024,sz50,38.6301970729337
232,2017-11-17,6.942265084353039,2868.52,2938.8,2940.77,2867.59,68472023.0,2807.8665493341596,2851.83405953016,36.50278787243907,43.9675101960006,14.929444647123063,sz50,43.9675101960006
233,2017-11-20,3.2030162241233597,2916.74,2941.15,2942.14,2897.2,43840765.0,2817.739397531629,2865.574973448597,38.76934548134487,47.83557591696808,18.132460871246423,sz50,47.83557591696808
234,2017-11-21,6.223927288307323,2928.92,2987.17,3012.89,2927.61,63648682.0,2830.289812529286,2884.281900610352,41.813894001289086,53.99208808106596,24.356388159553745,sz50,53.99208808106596
235,2017-11-22,5.07695025550656,3001.95,3012.36,3038.28,2989.82,74555729.0,2843.7764930826725,2903.9862235933742,45.49306130317162,60.209730510701775,29.433338415060305,sz50,60.209730510701775
236,2017-11-23,-8.332831803320886,3003.78,2940.73,3018.26,2919.65,66990986.0,2850.958234335808,2909.6391122713167,48.13062462963905,58.68087793550876,21.10050661173942,sz50,58.68087793550876
237,2017-11-24,-7.70435417668557,2934.45,2936.83,2949.79,2907.1,45426296.0,2857.3191058664893,2913.822325768037,49.805143684020784,56.50321990154771,13.39615243505385,sz50,56.50321990154771
238,2017-11-27,-8.93075795798677,2928.36,2917.31,2928.86,2885.6,50187197.0,2861.7628758023047,2914.3588910344924,50.36331799365417,52.59601523218771,4.465394477067079,sz50,52.59601523218771
239,2017-11-28,-9.328248559242994,2900.08,2897.11,2908.36,2872.53,30693710.0,2864.38118129843,2911.705215490724,49.75546123338218,47.32403419229422,-4.8628540821759145,sz50,47.32403419229422
240,2017-11-29,-6.9879120222652205,2905.33,2893.28,2914.07,2855.85,36005237.0,2866.521834535583,2908.8705669536894,48.27411547032703,42.348732418106465,-11.850766104441135,sz50,42.348732418106465
241,2017-11-30,-8.446224750959175,2878.53,2863.45,2895.53,2850.31,35802178.0,2866.2942912366507,2901.8827874223525,45.736991613402,35.58849618570184,-20.29699085540031,sz50,35.58849618570184
242,2017-12-01,-7.778682506545778,2861.9,2842.18,2867.11,2834.26,30789844.0,2864.5080474413435,2892.697743203529,42.227532443158736,28.189695762185693,-28.075673361946087,sz50,28.189695762185693
243,2017-12-04,-1.7256694279675457,2829.81,2861.36,2868.29,2823.94,26911901.0,2864.274858741985,2887.876551941448,38.50236459441953,23.601693199462716,-29.801342789913633,sz50,23.601693199462716
244,2017-12-05,6.04802934409463,2852.82,2910.48,2922.33,2851.32,59599972.0,2867.6974617981346,2891.354005488917,35.53320041369216,23.656543690782655,-23.753313445819003,sz50,23.656543690782655
245,2017-12-06,-0.04725088189043447,2897.23,2875.73,2897.23,2845.13,31693883.0,2868.2924646279025,2888.9503123367763,32.55812987272848,20.65784770887376,-23.800564327709438,sz50,20.65784770887376
246,2017-12-07,-2.801335730972056,2868.2,2848.89,2875.74,2828.23,27940527.0,2866.8552450258353,2882.787187361888,29.23289236539329,15.931942336052543,-26.601900058681494,sz50,15.931942336052543
247,2017-12-08,1.205272333695639,2843.2,2865.34,2872.82,2832.8,25364927.0,2866.743004653551,2880.103004690828,26.05831389977006,13.360000037277132,-25.396627724985855,sz50,13.360000037277132
248,2017-12-11,5.9206058535456165,2862.61,2899.1,2900.17,2857.98,28687751.0,2869.139819123658,2883.025619353778,23.62381116584003,13.885800230119912,-19.47602187144024,sz50,13.885800230119912
249,2017-12-12,-1.9402287784817887,2897.66,2850.2,2900.27,2849.39,26086531.0,2867.7368695589425,2877.9755240685813,20.946779834599777,10.238654509638764,-21.416250649922027,sz50,10.238654509638764
250,2017-12-13,2.427069201569715,2850.47,2872.94,2879.41,2834.93,22381649.0,2868.1222866286503,2877.20082805803,18.57313215355574,9.078541429379584,-18.989181448352312,sz50,9.078541429379584
251,2017-12-14,-0.7435438256056557,2874.95,2850.05,2878.32,2841.92,22766719.0,2866.783598730232,2873.023777587564,16.106541494310996,6.240178857332012,-19.732725273957968,sz50,6.240178857332012
252,2017-12-15,-3.5390409178234883,2844.1,2820.17,2846.52,2817.32,26667418.0,2863.3307395650295,2864.892427189477,13.197570720338314,1.5616876244475861,-23.271766191781456,sz50,1.5616876244475861
253,2017-12-18,-0.10421924957988793,2821.42,2829.06,2842.81,2815.82,20702573.0,2860.792166263916,2859.3797460834035,10.275572540168145,-1.4124201805125267,-23.375985441361344,sz50,-1.4124201805125267
254,2017-12-19,6.584849666542738,2829.55,2873.03,2873.6,2827.44,23789168.0,2861.6986724665885,2861.479785147495,8.17668056831582,-0.2188873190934828,-16.791135774818606,sz50,-0.2188873190934828
255,2017-12-20,5.702054328373675,2874.05,2879.64,2887.23,2861.54,28458123.0,2863.0276596912854,2864.273664355573,6.790545387510204,1.2460046642877387,-11.089081446444931,sz50,1.2460046642877387
256,2017-12-21,6.039132650644989,2871.68,2895.37,2906.81,2862.23,25781561.0,2865.423388603042,2869.057715993177,6.1593017880352114,3.6343273901352404,-5.049948795799942,sz50,3.6343273901352404
257,2017-12-22,2.07415586763881,2891.72,2880.77,2897.03,2876.02,18956880.0,2866.560174632446,2870.8596058403805,5.78732767201507,4.299431207934504,-2.975792928161132,sz50,4.299431207934504
258,2017-12-25,1.2649971044379988,2882.28,2880.1,2915.61,2868.86,26314099.0,2867.563124659672,2872.2812049418603,5.573478194049678,4.718080282188112,-1.7107958237231333,sz50,4.718080282188112
259,2017-12-26,2.598460813934471,2878.75,2894.34,2897.62,2868.6,27001023.0,2869.5465969071042,2875.674865720036,5.684436317826096,6.128268812931765,0.8876649902113378,sz50,6.128268812931765
260,2017-12-27,-5.504444584582059,2886.7,2839.63,2889.31,2832.02,32138676.0,2867.330552691763,2870.1295017631073,5.107338868529756,2.7989490713443956,-4.616779594370721,sz50,2.7989490713443956
261,2017-12-28,-0.8225072160411262,2842.73,2859.05,2870.89,2829.54,34351482.0,2866.717178418299,2868.4249630303216,4.427428017228275,1.7077846120223512,-5.439286810411847,sz50,1.7077846120223512
262,2017-12-29,-0.13371011261470667,2861.92,2860.44,2876.19,2849.68,28631400.0,2866.2522022391663,2867.196507179503,3.7308034018499554,0.9443049403366786,-5.572996923026554,sz50,0.9443049403366786
263,2018-01-02,6.303822726030114,2867.53,2908.73,2912.27,2867.53,54008668.0,2869.398705777006,2873.586275305733,3.822156627225401,4.187569528727181,0.7308258030035599,sz50,4.187569528727181
264,2018-01-03,4.421299152527146,2914.28,2913.26,2947.63,2906.6,48206865.0,2872.647690534265,2879.6899252586973,4.466172246666739,7.042234724432092,5.152124955530706,sz50,7.042234724432092
265,2018-01-04,3.213559008534336,2918.26,2919.48,2934.15,2910.66,43520711.0,2876.11675049469,2885.8114752188976,5.511882742174869,9.69472472420739,8.365683964065042,sz50,9.69472472420739
266,2018-01-05,3.1190950068054484,2926.78,2932.36,2940.18,2920.08,49943348.0,2880.2829171247135,2892.9727867236825,6.947480113533681,12.689869598968926,11.48477897087049,sz50,12.689869598968926
267,2018-01-08,3.1918435775126675,2933.82,2947.76,2952.34,2926.87,58052793.0,2885.28121955992,2901.401588766193,8.782057932081575,16.120369206273153,14.676622548383158,sz50,16.120369206273153
268,2018-01-09,3.8229018843225795,2947.55,2969.32,2972.43,2947.12,40589034.0,2891.5063144073333,2911.850575109856,11.094498486169792,20.34426070252266,18.499524432705737,sz50,20.34426070252266
269,2018-01-10,4.573203346660346,2968.34,2995.56,2999.75,2966.18,57763850.0,2899.2139948216045,2924.728948169878,13.978589458590552,25.514953348273593,23.072727779366083,sz50,25.514953348273593
270,2018-01-11,1.59090476521245,2986.79,2997.04,3009.99,2981.33,42351821.0,2906.46036557556,2935.853725374512,17.061543526662867,29.393359798952133,24.663632544578533,sz50,29.393359798952133
271,2018-01-12,2.144963905857246,2997.9,3018.6,3019.7,2993.56,38168296.0,2914.7670051625555,2948.5839214707407,20.412618082967338,33.81691630818523,26.80859645043578,sz50,33.81691630818523
272,2018-01-15,3.422738258889048,3027.2,3048.81,3070.94,3022.47,64988821.0,2924.696115891255,2964.0033181675503,24.191534921632943,39.30720227629536,30.231334709324827,sz50,39.30720227629536
273,2018-01-16,2.040341979502621,3041.36,3063.86,3065.19,3035.77,64262468.0,2935.0045517511617,2979.3658846033118,28.225494507736375,44.3613328521501,32.27167668882745,sz50,44.3613328521501
274,2018-01-17,0.644926551471606,3071.5,3076.18,3132.99,3060.22,91066330.0,2945.461992362187,2994.2603638951105,32.34006991277376,48.798371532923284,32.916603240299054,sz50,48.798371532923284
275,2018-01-18,1.9652931460408638,3096.2,3106.55,3125.86,3084.28,87706926.0,2957.3944373723957,3011.535692526632,36.70030696106625,54.141255154236205,34.88189638633992,sz50,54.141255154236205
276,2018-01-19,0.1725117779761831,3122.67,3117.82,3145.99,3100.41,94955302.0,2969.277812381848,3027.887124445612,41.08210798160576,58.60931206376381,35.0544081643161,sz50,58.60931206376381
277,2018-01-22,-0.8818404847609571,3104.96,3130.33,3144.85,3104.4,77465852.0,2981.2076040572665,3043.6475668385942,45.35367894155015,62.43996278132772,34.172567679555144,sz50,62.43996278132772
278,2018-01-23,2.721858412600483,3145.11,3176.5,3177.76,3144.28,101691899.0,2995.673707460432,3064.0864027095795,49.965482203069605,68.41269524914742,36.894426092155626,sz50,68.41269524914742
279,2018-01-24,-0.6502668815474522,3189.77,3180.33,3202.47,3150.55,99130667.0,3009.351951352252,3081.9700330619517,54.49600210439562,72.61808170969971,36.244159210608174,sz50,72.61808170969971
280,2018-01-25,-6.220232640693624,3171.35,3157.46,3177.41,3124.46,77363976.0,3020.3229179187515,3093.5838741293437,58.24899292563494,73.26095621059221,30.02392656991455,sz50,73.26095621059221
