,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
481,603017,中衡设计,-5.819,12.3,12.98,13.03,12.3,13.06,2853200.0,1.05703,35921644.0,19.839,1.889,338391.11544,332010.0501
482,603016,新宏泰,-3.08,14.16,14.69,14.69,14.15,14.61,954179.0,0.64402,13659629.0,34.537,2.498,209794.56,209794.56
483,603015,弘讯科技,-3.328,6.39,6.63,6.66,6.39,6.61,1090792.0,0.26985000000000003,7042437.0,45.643,2.148,260169.489,258295.941
484,603013,亚普股份,-3.501,14.61,15.23,15.3,14.58,15.14,1701000.0,2.835,25068253.0,21.174,2.419,745110.0,87660.0
485,603012,创力集团,-0.459,10.85,10.97,10.97,10.76,10.9,3547300.0,0.5572600000000001,38370270.0,32.879,2.49,690667.6,690667.6
486,603011,合锻智能,-3.386,4.85,4.99,5.08,4.85,5.02,1328600.0,0.29594000000000004,6545477.0,44.091,1.303,219741.27509,217740.35909
487,603010,万盛股份,0.276,10.88,10.89,11.25,10.7,10.85,4732928.0,1.4652,51616338.0,25.302,2.365,385480.947008,351449.277504
488,603009,北特科技,-3.548,5.98,6.2,6.26,5.96,6.2,3473670.0,1.05891,21020157.0,37.235,1.232,214690.762494,196168.753014
489,603008,喜临门,-3.119,9.94,10.29,10.4,9.87,10.26,2709500.0,0.8478800000000001,27244141.0,-8.796,1.699,392488.640278,317642.64
490,603007,花王股份,-3.23,8.09,8.31,8.47,8.07,8.36,1216150.0,0.6257100000000001,9918502.0,26.967,2.5140000000000002,275931.293,157238.858
491,603006,联明股份,-7.228,11.68,12.57,12.59,11.62,12.59,1889100.0,0.98865,22449803.0,22.038,2.123,223179.321248,223179.321248
492,603005,晶方科技,-2.909,17.02,17.68,17.79,16.98,17.53,2752966.0,1.57645,47385033.0,54.903,2.128,390914.43241,297222.266658
493,603003,龙宇燃油,-1.205,8.2,8.28,8.32,8.05,8.3,4124900.0,0.9903000000000001,33647311.0,55.293,0.882,341556.56964,341556.56964
494,603002,宏昌电子,-3.97,3.87,4.07,4.07,3.86,4.03,10008000.0,1.62888,39187011.0,48.375,2.135,237777.3279,237777.3279
495,603001,奥康国际,-2.321,10.1,10.41,10.41,10.04,10.34,784985.0,0.19577000000000003,8012718.0,29.506,1.014,404989.8,404989.8
496,603000,人民网,-7.604,16.04,17.36,17.39,15.8,17.36,22754481.0,2.05794,369056038.0,84.421,5.978,1773528.453824,1773528.453824
497,601999,出版传媒,-1.026,5.79,5.82,5.88,5.71,5.85,907387.0,0.16471000000000002,5260208.0,18.094,1.446,318979.6113,318979.6113
498,601998,XD中信银,-0.874,5.67,5.72,5.72,5.64,5.72,24107122.0,0.07556,136672623.0,6.443,0.663,27746029.656891,18090228.020319
499,601997,贵阳银行,-0.573,8.67,8.72,8.76,8.64,8.72,8083695.0,0.46604000000000007,70293727.0,3.888,0.653,2790030.84822,1503855.832311
500,601996,丰林集团,-1.954,3.01,3.07,3.07,3.0,3.07,3568450.0,0.37574,10787905.0,21.5,1.294,344866.7768,285863.312
501,601992,金隅集团,-1.667,3.54,3.61,3.62,3.53,3.6,22705186.0,0.27244,80712475.0,11.419,0.872,3779930.981436,2950292.025456
502,601991,大唐发电,-1.0,2.97,3.0,3.01,2.96,3.0,8331821.0,0.08337000000000001,24827087.0,41.365,1.207,5496493.019688,2968324.92
503,601990,南京证券,-3.663,9.73,10.13,10.15,9.7,10.1,33443500.0,1.9472300000000002,328882957.0,108.111,2.472,2674795.976419,1671118.072603
504,601989,中国重工,-3.866,5.72,5.95,5.95,5.71,5.95,110497143.0,0.6017800000000001,638813102.0,190.667,1.541,13087241.734996,10502872.417752
505,601988,中国银行,0.0,3.67,3.68,3.69,3.66,3.67,88148597.0,0.04182,323996370.0,6.22,0.6910000000000001,108040319.38545,77350943.948482
506,601985,中国核电,-1.095,5.42,5.48,5.5,5.41,5.48,17745465.0,0.11401000000000001,96552184.0,17.811,1.768,8436463.06,8436463.06
507,601975,招商南油,-3.503,3.03,3.15,3.17,3.02,3.14,59770631.0,3.1482200000000002,183077635.0,42.259,3.885,1522090.207272,575261.242971
508,601969,海南矿业,-2.532,6.16,6.24,6.3,6.07,6.32,13553433.0,0.69337,83902322.0,-15.795,2.885,1204107.713424,1204107.713424
509,601968,宝钢包装,-3.011,4.51,4.64,4.64,4.5,4.65,3455517.0,0.41466000000000003,15703676.0,90.2,1.8250000000000002,375833.3183,375833.3183
510,601966,玲珑轮胎,-1.011,18.61,18.84,18.97,18.38,18.8,4810200.0,0.40085000000000004,89813297.0,18.99,2.287,2233218.157777,2233218.157777
511,601965,中国汽研,-4.48,6.61,6.91,6.96,6.56,6.92,7843400.0,0.8160200000000001,52398825.0,15.738,1.4060000000000001,641155.832787,635339.892087
512,601958,金钼股份,-0.994,6.97,7.06,7.11,6.87,7.04,17549999.0,0.5439200000000001,122889605.0,58.083,1.7149999999999999,2248943.2668,2248943.2668
513,601952,苏垦农发,-5.175,6.78,7.06,7.08,6.72,7.15,17203290.0,4.20306,118133292.0,15.409,1.634,934284.0,277507.823172
514,601949,中国出版,-2.614,5.96,6.1,6.12,5.93,6.12,9689100.0,2.4162,58118385.0,18.061,1.752,1086210.0,238999.302436
515,601939,建设银行,-0.414,7.22,7.25,7.26,7.18,7.25,60843487.0,0.63421,439495858.0,7.22,0.907,180507925.74489,6926620.791532
516,601933,永辉超市,-3.08,9.44,9.72,9.78,9.38,9.74,51418510.0,0.64529,489251193.0,62.933,4.397,9034516.229952,7522067.002304
517,601929,吉视传媒,-3.376,2.29,2.37,2.38,2.28,2.37,10131936.0,0.32568,23413013.0,23.391,1.073,712430.473129,712430.473129
518,601928,凤凰传媒,-3.663,7.89,8.19,8.22,7.86,8.19,10790223.0,0.42399000000000003,86296594.0,15.156,1.472,2007926.1,2007926.1
519,601919,中远海控,-1.572,5.01,5.1,5.15,4.97,5.09,28797603.0,0.37715000000000004,144945073.0,41.75,2.107,6142024.142727,3825472.852857
520,601918,新集能源,-3.185,3.04,3.14,3.15,3.03,3.14,15484773.0,0.59774,47477560.0,30.099,1.366,787524.7072,787524.7072
521,601908,京运通,-3.254,3.27,3.38,3.4,3.25,3.38,9133505.0,0.45828,30066564.0,14.217,0.9480000000000001,652462.348227,651716.788227
522,601901,方正证券,-4.294,6.91,7.2,7.23,6.88,7.22,39241855.0,0.47669000000000006,274315808.0,86.375,1.483,5688382.063945,5688382.063945
523,601900,南方传媒,-1.965,8.98,9.23,9.23,8.96,9.16,2736128.0,0.30762,24731178.0,12.301,1.399,804497.156268,798726.057794
524,601899,紫金矿业,-1.635,3.61,3.6,3.63,3.54,3.67,144723990.0,0.8575900000000001,520057928.0,20.056,2.268,8314270.019651,6092137.027157
525,601898,中煤能源,-0.855,4.64,4.71,4.71,4.63,4.68,8979252.0,0.09811,41815674.0,17.846,0.656,6152019.8176,4246528.1856
526,601890,亚星锚链,-2.889,6.05,6.23,6.23,5.96,6.23,16236601.0,1.69237,98241341.0,-403.333,1.9769999999999999,580437.0,580437.0
527,601888,中国国旅,2.492,88.02,85.19,88.4,85.01,85.88,7156852.0,0.36655000000000004,621372045.0,55.533,9.29,17185689.738288,17185689.738288
528,601886,江河集团,-1.403,7.73,7.81,7.83,7.62,7.84,2121500.0,0.18383000000000002,16315771.0,14.585,1.147,892080.65,892080.65
529,601882,海天精工,-3.909,7.62,7.9,7.92,7.5,7.93,1038232.0,0.8243900000000001,7989029.0,40.105,3.183,397764.0,95966.28
530,601881,中国银河,-3.915,11.29,11.68,11.74,11.28,11.75,43681208.0,3.55556,502257176.0,40.321,1.6840000000000002,11444965.136653,1387011.368036
531,601880,大连港,-0.962,2.06,2.09,2.1,2.05,2.08,15942200.0,0.20608,32898864.0,50.739,1.446,2656274.415794,1593578.92
532,601878,浙商证券,-3.304,8.78,9.14,9.16,8.78,9.08,21973987.0,1.81827,195349017.0,39.909,2.102,2926666.7252,1061070.235598
533,601877,正泰电器,-0.301,23.22,23.46,23.48,22.96,23.29,4044271.0,0.22856,94102225.0,13.821,2.247,4995179.084952,4108679.147034
534,601872,招商轮船,-1.655,4.16,4.21,4.25,4.11,4.23,13331300.0,0.28239000000000003,55736846.0,21.895,1.248,2523710.865312,1963903.472544
535,601869,长飞光纤,-3.434,33.46,34.8,34.83,33.44,34.65,2463864.0,3.25089,83250099.0,16.01,3.012,2535950.491368,253595.04646
536,601866,中远海发,-2.113,2.78,2.83,2.87,2.74,2.84,35421974.0,0.44656,98939231.0,23.44,1.903,3227058.75,2205130.75
537,601865,福莱特,-7.764,8.91,9.67,9.7,8.7,9.66,11600916.0,7.7339400000000005,105003957.0,38.739,4.32,1737450.0,133650.0
538,601860,紫金银行,-3.253,6.84,7.05,7.09,6.77,7.07,24336824.0,6.6477900000000005,167979900.0,18.0,1.9609999999999999,2504048.000076,250404.800076
539,601858,中国科传,-6.743,11.34,12.19,12.19,11.2,12.16,6095300.0,3.19963,70392897.0,21.0,2.528,896427.0,216027.0
540,601857,中国石油,-1.527,6.45,6.55,6.55,6.45,6.55,84994174.0,0.05249,551270067.0,22.241,0.963,118048530.69261,104439740.19261
541,601838,成都银行,0.0,8.34,8.37,8.39,8.27,8.34,10497500.0,0.56238,87613807.0,6.415,0.926,3012617.612556,1556773.146312
542,601828,美凯龙,-1.054,11.26,11.5,11.52,11.14,11.38,6173235.0,1.55973,69577886.0,9.383,0.921,3997300.0,445657.509822
543,601818,光大银行,0.265,3.79,3.78,3.81,3.76,3.78,73128999.0,0.18369000000000002,277365804.0,6.213,0.659,19893445.059292,15088204.304792
544,601811,新华文轩,-9.903,11.19,12.49,12.49,11.18,12.42,6883137.0,3.45722,79286851.0,14.724,1.538,1380668.079,222786.605625
545,601808,中海油服,0.678,10.39,10.43,10.53,10.23,10.32,7666678.0,0.25897000000000003,79977029.0,702.027,1.437,4957684.088,3075926.252
546,601801,皖新传媒,-2.044,5.75,5.89,5.89,5.72,5.87,3383279.0,0.17008,19517763.0,10.455,1.11,1143792.723775,1143792.723775
547,601800,中国交建,-0.632,11.0,11.05,11.15,10.86,11.07,10783050.0,0.09179000000000001,118881613.0,9.565,0.992,17792208.9675,12921958.9675
548,601799,星宇股份,-0.608,75.19,76.43,76.95,74.14,75.65,693741.0,0.25121000000000004,52323989.0,34.01,4.575,2076411.189408,2076411.189408
549,601798,ST蓝科,-4.153,6.0,6.26,6.26,5.95,6.26,1654592.0,0.4667,9996884.0,33.898,1.188,212716.9188,212716.9188
550,601789,宁波建工,-0.988,4.01,4.03,4.07,3.94,4.05,8201894.0,0.8402900000000001,32606463.0,17.83,1.3940000000000001,391408.08,391408.08
551,601788,光大证券,-1.567,11.31,11.53,11.56,11.21,11.49,17793803.0,0.45547000000000004,202234704.0,504.911,1.069,5214800.819709,4418476.386909
552,601777,力帆股份,-6.562,3.56,3.8,3.81,3.54,3.81,38765318.0,3.06665,140754728.0,18.737,0.629,467697.698124,450017.812524
553,601766,中国中车,-1.154,7.71,7.8,7.82,7.7,7.8,30567019.0,0.13338,236499472.0,19.769,1.6960000000000002,22126824.211848,17669540.757903
554,601727,上海电气,-0.755,5.26,5.35,5.38,5.25,5.3,16709751.0,0.16249000000000002,88624828.0,25.671,1.334,7970161.165478,5409254.481968
555,601718,际华集团,-2.551,3.82,3.92,3.94,3.8,3.92,13008322.0,0.29621000000000003,50070019.0,-191.0,0.928,1677602.432328,1677602.432328
556,601717,郑煤机,-1.338,5.9,6.01,6.01,5.87,5.98,11692442.0,0.78837,69112423.0,12.292,0.868,1022158.1083,875043.99721
557,601700,风范股份,-5.331,5.15,5.48,5.52,5.12,5.44,14765705.0,1.30297,77381720.0,171.667,2.027,583614.48,583614.48
558,601699,潞安环能,-1.384,7.84,7.98,8.0,7.81,7.95,7433552.0,0.2485,58477689.0,8.809,0.93,2345264.8128,2345264.8128
559,601698,中国卫通,-9.871,11.14,12.35,12.63,11.12,12.36,154694689.0,38.67367,1802352693.0,95.869,4.107,4456000.0,445600.0
560,601689,拓普集团,-1.793,9.86,10.0,10.07,9.72,10.04,3649815.0,0.34812000000000004,35983078.0,9.481,0.978,1040217.920514,1033753.351526
561,601688,华泰证券,-1.559,20.84,21.22,21.36,20.7,21.17,48700830.0,0.8946200000000001,1019436096.0,31.576,1.613,18915738.6,11344718.98208
562,601678,滨化股份,-7.172,6.73,7.32,7.36,6.68,7.25,75648977.0,4.89828,519700290.0,14.956,1.657,1039381.2,1039381.2
563,601677,明泰铝业,-1.171,10.13,10.28,10.29,10.07,10.25,2065596.0,0.35947,21060452.0,12.06,0.983,597544.808395,582091.493395
564,601669,中国电建,-1.179,5.03,5.1,5.11,5.01,5.09,13113766.0,0.11767000000000001,66166103.0,10.388,0.9420000000000001,7695414.617072,5605633.97462
565,601668,中国建筑,-1.0,5.94,6.02,6.03,5.92,6.0,81136973.0,0.19722,485732343.0,6.828,1.081,24936871.797288,24437798.576136
566,601666,平煤股份,-2.771,4.21,4.34,4.35,4.16,4.33,15524081.0,0.6574800000000001,65753209.0,13.899000000000001,0.741,994050.457422,994050.457422
567,601636,旗滨集团,-3.457,3.63,3.76,3.78,3.6,3.76,28732849.0,1.09143,105010995.0,7.872,1.256,975773.38122,955629.859635
568,601633,长城汽车,-2.895,8.05,8.16,8.18,7.92,8.29,13514343.0,0.2242,108952579.0,14.11,1.376,7347451.545,4852321.845
569,601628,中国人寿,0.398,30.25,30.19,30.79,29.72,30.13,15352126.0,0.07372000000000001,464880282.0,77.564,2.3970000000000002,85500732.625,62991178.25
570,601619,嘉泽新能,-3.926,4.16,4.35,4.37,4.16,4.33,6493800.0,1.28908,27317643.0,29.714,2.9859999999999998,804128.0,209561.950208
571,601618,中国中冶,-2.013,2.92,2.98,2.99,2.92,2.98,53954756.0,0.30222000000000004,158878659.0,11.231,0.868,6051296.79764,5212964.79764
572,601616,广电电气,0.0,3.43,3.52,3.62,3.37,3.43,11125241.0,1.18913,38823370.0,25.751,1.294,320902.225,320902.225
573,601615,明阳智能,-5.673,9.81,10.45,10.45,9.78,10.4,14495742.0,5.25398,145251487.0,25.154,2.364,1353507.652818,270657.9
574,601611,中国核建,-1.713,7.46,7.6,7.6,7.41,7.59,5410400.0,0.20611000000000002,40491779.0,21.941,2.194,1958250.0,1958250.0
575,601608,中信重工,-3.931,3.91,4.08,4.11,3.91,4.07,19388599.0,0.44680000000000003,76885604.0,195.5,2.368,1696712.943563,1696712.943563
576,601607,上海医药,-0.922,17.2,17.33,17.38,17.09,17.36,6585639.0,0.34248,113284387.0,12.539,1.219,4888393.63384,3307448.23096
577,601606,长城军工,-3.241,14.03,14.5,14.6,13.86,14.5,7950083.0,5.37168,112134869.0,93.533,4.684,1016092.4452,207644.0
578,601601,中国太保,-1.238,38.3,38.59,39.0,38.2,38.78,17772103.0,0.28269,685572856.0,19.246,2.141,34707460.0,24078061.0
579,601600,中国铝业,-2.362,3.72,3.81,3.81,3.71,3.81,55778137.0,0.50893,209018945.0,84.545,1.295,6332434.337772,4077057.603696
580,601599,鹿港文化,-3.344,2.89,3.02,3.02,2.88,2.99,5568669.0,0.62378,16251498.0,48.167,1.006,257997.514596,257997.514596
581,601598,中国外运,-3.212,4.52,4.66,4.67,4.51,4.67,22635008.0,1.6746400000000001,103073190.0,10.044,1.226,3345163.3515,610940.028412
582,601595,上海电影,-1.441,14.36,14.57,14.64,13.97,14.57,1820519.0,1.7167400000000002,26199450.0,22.794,2.266,536346.0,152281.089572
583,601588,北辰实业,0.0,3.77,3.79,3.81,3.73,3.77,17386151.0,0.65361,65704073.0,10.771,0.881,1269366.54,1002820.0
584,601579,XD会稽山,-1.537,8.33,8.5,8.5,8.28,8.46,1509400.0,0.37735,12594393.0,23.139,1.287,414300.88,333200.0
585,601577,长沙银行,-1.099,9.0,9.13,9.13,8.97,9.1,6726011.0,1.96578,60685214.0,6.338,0.966,3079398.3786,307939.8384
586,601567,三星医疗,-2.377,5.75,5.89,5.91,5.72,5.89,4475197.0,0.32275000000000004,25869943.0,15.972,1.045,797277.205475,797277.205475
587,601566,九牧王,-2.331,11.73,12.01,12.08,11.67,12.01,2698400.0,0.46958000000000005,31928491.0,12.613,1.432,674049.37695,674049.37695
588,601558,ST锐电,-3.226,1.2,1.23,1.24,1.2,1.24,28061500.0,0.49169,34146475.0,40.0,4.922,723672.0,684863.99988
589,601555,东吴证券,-2.749,10.26,10.62,10.64,10.16,10.55,42280529.0,1.46249,436597143.0,85.5,1.47,3078000.0,2966166.0
590,601519,大智慧,-3.805,6.32,6.6,6.63,6.27,6.57,28801745.0,1.449,183974237.0,117.037,8.794,1256226.4,1256226.4
591,601518,吉林高速,-2.098,2.8,2.86,2.87,2.8,2.86,3559200.0,0.29337,10035570.0,14.737,1.07,378110.63388,339696.0
592,601515,东风股份,-2.174,7.65,7.82,7.87,7.62,7.82,4579496.0,0.34319000000000005,35436615.0,11.418,1.941,1020816.0,1020816.0
593,601500,通用股份,-4.329,6.63,6.82,6.93,6.5,6.93,1513900.0,0.8654900000000001,10147391.0,33.15,1.596,578328.32967,115971.353355
594,601398,工商银行,0.714,5.64,5.59,5.65,5.59,5.6,160454821.0,0.05951000000000001,903329968.0,6.878,0.864,201013128.9982,152061287.872
595,601390,中国中铁,-0.772,6.43,6.49,6.5,6.38,6.48,23209226.0,0.12453000000000002,149310390.0,8.955,0.897,14688885.892149,11983534.122149
596,601388,怡球资源,-1.961,2.0,2.04,2.05,1.98,2.04,20619247.0,1.01803,41294710.0,41.494,1.581,405080.0,405080.0
597,601377,兴业证券,-2.985,6.5,6.75,6.77,6.49,6.7,44812112.0,0.66917,295467851.0,321.782,1.287,4352836.5881,4352836.5881
598,601375,中原证券,-3.282,5.01,5.21,5.22,4.95,5.18,34429975.0,1.9098700000000002,174021906.0,250.5,1.915,1938404.4207,903174.081678
599,601369,陕鼓动力,-1.212,6.52,6.61,6.63,6.5,6.6,3437680.0,0.20977,22525580.0,30.496,1.6840000000000002,1093228.111916,1068478.191916
600,601368,绿城水务,-3.19,6.07,6.28,6.35,6.05,6.27,3175200.0,0.43152,19421137.0,15.995,1.34,446637.215086,446637.215086
601,601366,利群股份,-2.479,5.9,6.06,6.06,5.9,6.05,3319600.0,0.6988200000000001,19771631.0,25.652,1.088,507695.2714,280266.62384
602,601360,三六零,-1.912,20.01,20.29,20.43,19.97,20.4,3923649.0,0.98787,78852552.0,37.755,5.328,13534874.389167,794762.068443
603,601339,百隆东方,-2.093,4.21,4.32,4.32,4.2,4.3,4434587.0,0.29564,18745879.0,14.517,0.811,631500.0,631500.0
604,601336,新华保险,-0.738,53.8,54.2,54.53,53.2,54.2,11631911.0,0.5577700000000001,628247233.0,21.181,2.293,16783160.708,11219663.6492
605,601333,广深铁路,-1.258,3.14,3.18,3.18,3.13,3.18,14825115.0,0.26229,46701837.0,28.545,0.761,2224230.618,1774802.418
606,601330,绿色动力,-4.931,11.76,12.34,12.49,11.68,12.37,20464500.0,8.00487,243455361.0,47.04,4.417,1365571.2,300645.09384
607,601328,交通银行,-0.345,5.77,5.77,5.81,5.75,5.79,56348704.0,0.14356000000000002,325724284.0,6.01,0.651,42849593.274165,22647748.536655
608,601326,秦港股份,-2.381,3.28,3.35,3.36,3.27,3.36,4971400.0,0.30071000000000003,16403174.0,21.867,1.307,1832671.136,542264.293088
609,601319,中国人保,-2.632,8.88,9.13,9.17,8.87,9.12,35448643.0,3.5054600000000002,317284267.0,27.75,2.343,39270903.637704,897981.12
610,601318,中国平安,-0.758,87.68,88.32,88.98,87.68,88.35,42622726.0,0.39346000000000003,3763713785.0,14.565,2.676,160281156.68288,94980802.318464
611,601311,骆驼股份,-4.202,10.03,10.5,10.52,10.0,10.47,11365217.0,1.31569,115046541.0,15.197,1.449,866415.189154,866415.189154
612,601298,青岛港,-4.115,7.69,8.07,8.07,7.61,8.02,19774826.0,4.35208,152953346.0,12.817,1.6680000000000001,4991655.9,349415.144
613,601288,农业银行,0.0,3.57,3.57,3.59,3.55,3.57,217378877.0,0.07392,776691853.0,6.051,0.756,124943943.09266,104977739.92373
614,601258,庞大集团,-1.626,1.21,1.24,1.24,1.21,1.23,31356278.0,0.47957000000000005,38350730.0,-1.301,1.336,807634.271642,791155.886642
615,601238,广汽集团,-1.36,10.88,10.96,11.04,10.8,11.03,5204843.0,0.08556000000000001,56743034.0,10.168,1.405,11137293.48224,6618430.555072
616,601236,红塔证券,7.359,13.86,13.49,14.19,13.15,12.91,281181135.0,77.24756000000001,3821006813.0,115.5,4.008,5035899.878856,504504.0
617,601233,桐昆股份,-3.976,12.8,13.48,13.52,12.57,13.33,20380318.0,1.11683,263051856.0,11.034,1.472,2335788.61696,2335788.61696
618,601231,环旭电子,-1.776,11.06,11.3,11.35,10.98,11.26,6582471.0,0.30251,73213598.0,20.481,2.507,2406571.47948,2406571.47948
619,601229,上海银行,-0.785,8.85,8.95,8.95,8.83,8.92,20332665.0,0.30104000000000003,180537228.0,5.673,0.662,12572777.8995,5977511.836755
620,601228,广州港,-1.481,3.99,4.04,4.05,3.98,4.05,7170583.0,0.49686,28679117.0,33.25,1.924,2471078.82,575828.82
621,601226,华电重工,-2.472,4.34,4.42,4.47,4.33,4.45,2811418.0,0.24341000000000002,12294269.0,87.854,1.418,501270.0,501270.0
622,601225,陕西煤业,2.147,9.04,8.88,9.18,8.77,8.85,34919022.0,0.34919000000000006,315087820.0,8.218,1.7189999999999999,9040000.0,9040000.0
623,601222,林洋能源,-2.027,4.35,4.42,4.46,4.32,4.44,10979196.0,0.62778,47887766.0,10.116,0.8140000000000001,764586.77364,760762.25364
624,601218,吉鑫科技,-2.694,2.89,2.95,2.96,2.88,2.97,4710300.0,0.47494000000000003,13715011.0,-48.328,1.156,286618.64,286618.64
625,601216,君正集团,-3.03,3.2,3.3,3.3,3.19,3.3,26170837.0,0.31015000000000004,84318131.0,11.817,1.573,2700165.5648,2700165.5648
626,601212,白银有色,-5.909,4.14,4.31,4.31,4.1,4.4,41535296.0,2.11411,174568369.0,1035.0,2.718,3065576.647554,813375.48519
627,601211,国泰君安,-1.493,17.81,18.15,18.2,17.7,18.08,22265161.0,0.29623000000000005,398650894.0,25.443,1.335,15865055.306074,13386211.098494
628,601208,东材科技,-2.428,4.42,4.56,4.58,4.4,4.53,3492800.0,0.55742,15532737.0,88.4,1.184,276957.642,276957.642
629,601200,上海环境,-0.58,12.0,12.09,12.23,11.73,12.07,16341590.0,1.8696800000000002,196469472.0,14.59,1.391,1095968.4588,1048836.822
630,601199,江南水务,-2.073,3.78,3.86,3.87,3.77,3.86,2584184.0,0.27632,9809134.0,18.0,1.2770000000000001,353509.490376,353509.490376
631,601198,东兴证券,-4.199,11.18,11.69,11.7,11.16,11.67,23541683.0,0.8535900000000001,266250904.0,30.546,1.541,3083400.014526,3083400.014526
632,601188,龙江交通,-3.738,3.09,3.21,3.22,3.08,3.21,7360946.0,0.55939,22956389.0,13.47,0.9420000000000001,406606.478439,406606.478439
633,601186,中国铁建,-0.9,9.91,9.99,10.05,9.87,10.0,38912643.0,0.33828,387202178.0,7.865,0.875,13457325.6265,11399716.2905
634,601179,中国西电,-1.355,3.64,3.68,3.71,3.63,3.69,5132352.0,0.10013000000000001,18724364.0,32.793,0.9450000000000001,1865821.176128,1865821.176128
635,601177,杭齿前进,2.05,10.95,10.77,11.0,10.41,10.73,4133020.0,1.0331,44822103.0,301.653,2.667,438065.7,438065.7
636,601169,北京银行,-1.064,5.58,5.59,5.63,5.57,5.64,36658503.0,0.20089,205110280.0,6.132,0.656,11797785.223776,10182390.038676
637,601168,西部矿业,-4.553,5.87,6.09,6.1,5.84,6.15,25125470.0,1.05436,149337475.0,-6.747,1.548,1398821.0,1398821.0
638,601166,兴业银行,-0.217,18.37,18.42,18.54,18.3,18.41,66454799.0,0.3488,1226028445.0,6.446,0.836,38162188.409587,34999142.611587
639,601163,三角轮胎,-2.725,12.85,13.25,13.29,12.8,13.21,4914477.0,1.7524000000000002,63603549.0,21.417,1.079,1028000.0,360368.93375
640,601162,天风证券,-3.069,9.79,10.2,10.28,9.78,10.1,32843880.0,6.34052,326252112.0,152.969,4.191,5071220.0,507122.0
641,601158,重庆水务,-0.182,5.47,5.49,5.5,5.45,5.48,2684036.0,0.055920000000000004,14675048.0,18.233,1.756,2625600.0,2625600.0
642,601155,新城控股,-0.536,29.7,29.91,30.45,29.51,29.86,41882345.0,1.86477,1252880654.0,6.333,2.2560000000000002,6702470.83242,6670573.03242
643,601139,深圳燃气,-1.213,5.7,5.75,5.8,5.68,5.77,5183309.0,0.18157,29724828.0,15.833,1.754,1639804.40538,1627167.09498
644,601138,工业富联,-1.685,12.25,12.52,12.56,12.1,12.46,25480092.0,1.58382,313152021.0,13.611,3.217,24309492.37815,1970745.728175
645,601137,博威合金,4.0,10.4,9.99,10.67,9.68,10.0,20608659.0,3.65448,212773453.0,18.909,1.8399999999999999,711901.29192,586485.71384
646,601128,常熟银行,-0.125,7.97,7.93,8.05,7.91,7.98,7778014.0,0.51329,62144862.0,11.896,1.3599999999999999,2184462.172225,1207707.61712
647,601127,小康股份,-1.531,12.86,13.06,13.12,12.8,13.06,974700.0,0.10443000000000001,12566547.0,107.167,2.466,1210620.626464,1200332.626464
648,601126,四方股份,-2.337,5.85,6.04,6.04,5.84,5.99,1531837.0,0.19256,9032006.0,21.667,1.22,475705.62,465377.210415
649,601118,海南橡胶,-1.394,4.95,5.05,5.05,4.91,5.02,9448663.0,0.22079000000000001,46886248.0,91.328,2.156,2118316.759515,2118316.759515
650,601117,中国化学,-1.513,5.86,5.97,5.97,5.78,5.95,14579890.0,0.29556000000000004,85533357.0,15.026,0.9490000000000001,2890738.0,2890738.0
651,601116,三江购物,-3.315,14.0,14.5,14.55,13.86,14.48,4758400.0,1.1584400000000001,66858883.0,57.236,2.418,766749.76,575062.32
652,601113,华鼎股份,2.263,7.23,7.08,7.5,7.03,7.07,11424210.0,1.25861,82947511.0,28.92,1.377,839869.406577,656254.25952
653,601111,中国国航,-0.11,9.04,9.08,9.16,8.91,9.05,27265565.0,0.28857000000000005,246882899.0,17.057,1.461,13130432.92724,8541582.314712
654,601108,财通证券,-4.066,11.09,11.65,11.66,11.02,11.56,66822535.0,2.77653,750780058.0,50.409,2.034,3980201.0,2669022.144414
655,601107,四川成渝,-2.519,3.87,3.98,3.99,3.86,3.97,5563812.0,0.25726000000000004,21665176.0,13.936,0.793,1183469.22,836980.38
656,601106,中国一重,-1.587,3.1,3.17,3.17,3.1,3.15,13915711.0,0.21284000000000003,43436438.0,164.894,1.941,2125912.70737,2026780.0
657,601101,昊华能源,-1.637,6.01,6.11,6.11,6.0,6.11,3944189.0,0.32868,23801123.0,10.017,0.868,721198.961472,721198.961472
658,601100,恒立液压,-0.066,30.46,30.56,30.86,30.16,30.48,2467390.0,0.27975,75312959.0,32.063,5.518,2686572.0,2686572.0
659,601099,太平洋,-3.2,3.63,3.77,3.79,3.55,3.75,138247002.0,2.02818,504710618.0,-18.711,2.412,2474322.84231,2474322.84231
660,601098,中南传媒,-1.419,11.81,11.98,11.99,11.7,11.98,3996714.0,0.22253,47235354.0,17.116,1.54,2121076.0,2121076.0
661,601088,中国神华,-0.624,19.11,19.24,19.35,19.0,19.23,10977040.0,0.06656000000000001,210337399.0,8.667,1.116,38009064.689505,31514373.532005
662,601086,国芳集团,-2.799,5.21,5.36,5.38,5.2,5.36,2443722.0,1.47212,12832116.0,26.05,1.827,346986.0,86486.0
663,601069,西部黄金,-3.542,13.89,14.14,14.15,13.8,14.4,11782200.0,1.85255,164509664.0,907.843,5.315,883404.0,883404.0
664,601068,中铝国际,-5.443,6.08,6.43,6.44,6.0,6.43,16961374.0,5.732,104283951.0,76.0,2.101,1799112.533536,179911.253536
