,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
143,2017-07-10,-15.178273972189828,10542.55,10505.6,10574.21,10497.39,212700249.0,10360.529014363712,10480.14651234683,117.17203805823094,119.61749798311757,4.890919849773269,sz,119.61749798311757
144,2017-07-11,-16.742410947836873,10488.89,10467.71,10568.37,10467.12,187942448.0,10368.468346633066,10478.233202755007,115.690601670973,109.7648561219412,-11.851491098063605,sz,109.7648561219412
145,2017-07-12,-13.835267302032179,10465.87,10453.19,10494.25,10360.1,188731005.0,10374.744024660247,10474.38040233116,112.47975687096103,99.63637767091313,-25.686758400095783,sz,99.63637767091313
146,2017-07-13,-7.7282760565761635,10444.78,10466.1,10491.39,10431.5,172243647.0,10381.511133944674,10473.106494280215,108.30287756387702,91.59536033554105,-33.41503445667195,sz,91.59536033554105
147,2017-07-14,-9.956725113545247,10445.57,10427.79,10452.94,10382.37,160920967.0,10384.939198096921,10466.134725929413,102.88140761759988,81.19552783249128,-43.37175957021719,sz,81.19552783249128
148,2017-07-17,-53.32202893914385,10383.22,10055.8,10384.05,10006.38,244580369.0,10360.558516756408,10403.006306555657,90.79468405392974,42.44778979924922,-96.69378850936104,sz,42.44778979924922
149,2017-07-18,-23.886491840415005,10012.91,10103.76,10103.76,9960.56,176032349.0,10341.536404404082,10356.968413239401,75.72214901020774,15.43200883531972,-120.58028034977605,sz,15.43200883531972
150,2017-07-19,14.451747008205842,10079.68,10295.58,10296.29,10064.31,214222046.0,10338.132226300075,10347.524041971801,62.456082342511465,9.391815671726363,-106.1285333415702,sz,9.391815671726363
151,2017-07-20,22.595870166091004,10288.89,10366.98,10392.06,10282.28,204421598.0,10340.269098425995,10350.517266283832,52.01449944557656,10.248167857836961,-83.5326631754792,sz,10.248167857836961
152,2017-07-21,17.31746906699982,10354.54,10364.82,10406.25,10342.72,178586161.0,10342.087683727774,10352.71768685555,43.737600182016635,10.630003127776945,-66.21519410847938,sz,10.630003127776945
153,2017-07-24,18.556701211312244,10352.85,10404.22,10414.07,10341.24,197173779.0,10346.690077525716,10360.641119647004,37.78028856987074,13.951042121287173,-47.658492897167136,sz,13.951042121287173
154,2017-07-25,6.929768344584446,10398.25,10353.21,10421.21,10317.92,179706470.0,10347.173034746034,10359.49787047054,32.6891980007979,12.324835724506556,-40.72872455258269,sz,12.324835724506556
155,2017-07-26,-1.2485165231565531,10365.61,10297.34,10380.7,10247.54,193380940.0,10343.481698838921,10349.935121167382,27.442042866330496,6.453422328460874,-41.977241075739244,sz,6.453422328460874
156,2017-07-27,13.406719448303122,10284.92,10395.19,10416.55,10216.02,250613394.0,10347.311943369372,10356.897410218555,23.870727662900983,9.585466849182922,-28.570521627436122,sz,9.585466849182922
157,2017-07-28,14.921946494386013,10381.31,10437.94,10456.41,10371.39,206511224.0,10354.025132749417,10369.365500954162,22.164655771269718,15.340368204744664,-13.648575133050109,sz,15.340368204744664
158,2017-07-31,18.22845645092947,10438.23,10505.04,10517.33,10418.83,236531806.0,10365.211419212423,10390.238500807367,22.73714093600464,25.02708159494432,4.579881317879362,sz,25.02708159494432
159,2017-08-01,13.362851569700716,10496.71,10525.35,10529.9,10472.71,232970565.0,10377.073536307798,10411.02488529854,24.97998254695215,33.95134899074219,17.94273288758008,sz,33.95134899074219
160,2017-08-02,-0.16934139058960795,10526.0,10469.34,10557.47,10461.95,248436844.0,10383.908089173887,10419.996441406458,27.20165648407596,36.0883522325712,17.77339149699047,sz,36.0883522325712
161,2017-08-03,-5.767498891658782,10454.01,10436.17,10507.23,10403.59,225187414.0,10387.779341827672,10422.48468119008,28.702393059742423,34.70533936240827,12.005892605331688,sz,34.70533936240827
162,2017-08-04,-14.332665229876888,10426.53,10361.23,10450.69,10360.83,237518210.0,10385.812723914512,10413.060884083914,28.41154648167427,27.24816016940167,-2.3267726245451996,sz,27.24816016940167
163,2017-08-07,2.08852526563102,10353.15,10451.08,10451.08,10347.5,193367327.0,10390.647336957882,10418.909978840235,28.38176556181,28.26264188235291,-0.23824735891417959,sz,28.26264188235291
164,2017-08-08,6.569321966515609,10448.87,10496.25,10516.61,10437.85,229013342.0,10398.469756442484,10430.808443634045,29.17314988776018,32.33868719156089,6.33107460760143,sz,32.33868719156089
165,2017-08-09,9.42359800732536,10487.77,10544.59,10548.06,10455.27,213354598.0,10409.293478187486,10448.313298459576,31.142483964626024,39.01982027208942,15.75467261492679,sz,39.01982027208942
166,2017-08-10,-3.649476672012696,10525.15,10480.64,10582.16,10417.08,218979910.0,10414.578405729155,10453.286637158102,32.65563345749028,38.70823142894733,12.105195942914094,sz,38.70823142894733
167,2017-08-11,-27.677517171852543,10407.33,10291.35,10459.91,10281.63,223525987.0,10405.450375675144,10428.373308364547,30.709093303872976,22.92293268940375,-15.57232122893845,sz,22.92293268940375
168,2017-08-14,12.06694796484824,10308.97,10519.8,10519.8,10308.97,202632800.0,10413.920718217725,10442.438953231542,30.270921645861698,28.518235013816593,-3.5053732640902098,sz,28.518235013816593
169,2017-08-15,12.297998637582765,10527.54,10559.78,10559.78,10502.52,190194917.0,10424.725109460856,10460.491421965151,31.36999981754827,35.76631250429455,8.792625373492555,sz,35.76631250429455
170,2017-08-16,11.908283175396832,10550.42,10600.78,10625.34,10504.07,217126112.0,10437.766212463755,10482.07428012436,33.957613386159444,44.30806766060414,20.700908548889387,sz,44.30806766060414
171,2017-08-17,12.517825799477677,10601.65,10653.73,10658.16,10583.4,223714450.0,10453.763530059032,10508.48285241292,38.109955179705324,54.719322353888856,33.218734348367065,sz,54.719322353888856
172,2017-08-18,0.34892664023799114,10586.35,10614.08,10636.15,10563.26,198016866.0,10465.638824128733,10524.728567426317,42.305912803280954,59.08974329758348,33.567660988605056,sz,59.08974329758348
173,2017-08-21,7.348356286953262,10624.81,10689.77,10689.77,10624.81,186784564.0,10482.241133452531,10550.119557053036,47.420414962725744,67.8784236005049,40.91601727555832,sz,67.8784236005049
174,2017-08-22,-2.971791995731479,10689.65,10653.98,10699.05,10631.25,191559878.0,10494.962530974566,10566.098086737184,52.163443122704095,71.13555576261751,37.94422527982684,sz,71.13555576261751
175,2017-08-23,-9.224176695711805,10642.22,10619.34,10662.83,10583.18,170980408.0,10504.175676828301,10574.289150316077,55.753449195718474,70.11347348777599,28.720048584115034,sz,70.11347348777599
176,2017-08-24,-16.77610781156075,10617.74,10552.96,10627.34,10537.78,162184457.0,10507.789330396576,10571.00774257514,57.24644179228776,63.218412178564904,11.943940772554285,sz,63.218412178564904
177,2017-08-25,1.350856250062634,10556.54,10659.01,10671.71,10556.54,174530307.0,10518.99086147831,10584.546551409734,58.90829142011487,65.55568993142333,13.294797022616919,sz,65.55568993142333
178,2017-08-28,18.31411693649261,10678.35,10809.74,10866.36,10678.35,233005683.0,10540.52783470214,10619.191697346698,62.85940566500356,78.66386264455832,31.60891395910953,sz,78.66386264455832
179,2017-08-29,2.6297023160259556,10796.54,10762.37,10818.22,10742.13,209014711.0,10556.960587687165,10641.219128524128,67.13923269939548,84.25854083696322,34.238616275135485,sz,84.25854083696322
180,2017-08-30,5.210087979448133,10762.24,10813.93,10825.89,10762.24,205631843.0,10575.995358969596,10667.790031828106,72.07032073121843,91.79467285851024,39.44870425458362,sz,91.79467285851024
181,2017-08-31,0.2294049701239942,10823.31,10816.64,10837.39,10759.79,193759152.0,10593.820887934813,10690.690026931474,77.03008438430689,96.8691389966607,39.67810922470761,sz,96.8691389966607
182,2017-09-01,4.81770753172529,10822.49,10880.56,10880.56,10807.77,236753576.0,10615.060822161862,10719.90079201894,82.592061478861,104.83996985707745,44.4958167564329,sz,104.83996985707745
183,2017-09-04,9.684260499133927,10882.13,10962.85,10969.57,10859.36,253945574.0,10640.822983483205,10757.277593246796,89.36457113580686,116.45460976359027,54.18007725556683,sz,116.45460976359027
184,2017-09-05,4.676269609787823,10958.2,10986.95,10995.53,10928.86,226193446.0,10666.462021743711,10792.611809670365,96.72161449397619,126.14978792665352,58.85634686535465,sz,126.14978792665352
185,2017-09-06,2.8862569774102838,10959.31,11024.59,11036.89,10939.26,236870137.0,10692.990020133066,10828.30076202877,104.4394399743218,135.31074189570427,61.742603842764936,sz,135.31074189570427
186,2017-09-07,-10.410563508581106,11030.6,10969.13,11059.47,10966.54,251504933.0,10713.444833456542,10849.966798639729,110.85594501609478,136.5219651831867,51.33204033418383,sz,136.5219651831867
187,2017-09-08,-11.028032940568977,10961.7,10970.77,11011.11,10911.82,219333801.0,10732.505956904206,10868.55190654131,115.89394594029663,136.04594963710406,40.30400739361485,sz,136.04594963710406
188,2017-09-11,-0.549499250675126,10979.72,11053.73,11053.73,10963.62,228236917.0,10756.300330466858,10897.040843996492,120.86325945816411,140.74051352963397,39.75450814293973,sz,140.74051352963397
189,2017-09-12,-5.923856539919143,11063.85,11043.61,11131.95,11019.87,297519757.0,10777.582528210056,10919.589944920108,125.09209090854169,142.00741671005198,33.830651603020584,sz,142.00741671005198
190,2017-09-13,-1.6561191170665381,11040.1,11091.49,11091.49,11015.74,217492360.0,10800.834933527829,10946.036107240092,129.11390746928595,145.20117371226297,32.174532485954046,sz,145.20117371226297
191,2017-09-14,-7.759221114815432,11091.97,11070.49,11124.54,11033.82,237594677.0,10820.809382896137,10965.182859972385,132.16582139067827,144.37347707624758,24.415311371138614,sz,144.37347707624758
192,2017-09-15,-9.496306642133732,11058.1,11063.1,11105.02,11022.25,227737866.0,10838.756836014942,10980.247035361248,134.03069698180389,141.49019934630633,14.919004729004882,sz,141.49019934630633
193,2017-09-18,2.3640182080762315,11062.43,11153.53,11154.75,11062.43,206122108.0,10862.0733666805,11006.90595299798,136.19107484893902,144.83258631747958,17.283022937081114,sz,144.83258631747958
194,2017-09-19,-10.794787735898012,11160.42,11083.9,11181.18,11055.24,213063878.0,10878.504969148613,11018.751190998291,137.00210424908693,140.24622184967848,6.488235201183102,sz,140.24622184967848
195,2017-09-20,4.08220428263769,11083.85,11191.13,11191.13,11083.21,220593840.0,10901.662378841309,11045.271007767784,138.32340918456453,143.60862892647492,10.570439483820792,sz,143.60862892647492
196,2017-09-21,-12.360891632769835,11187.88,11098.34,11199.19,11098.34,221588625.0,10916.231091519729,11053.4354681112,138.0996026659459,137.20437659147137,-1.7904521489490435,sz,137.20437659147137
197,2017-09-22,-13.811923922314236,11067.11,11069.82,11085.43,11025.89,194211957.0,10927.608047703454,11055.95616532486,136.14930565703798,128.34811762140635,-15.60237607126328,sz,128.34811762140635
198,2017-09-25,-28.08209430028944,11054.26,10930.67,11056.66,10911.03,183699677.0,10927.83485898468,11036.681370659497,130.68874686059388,108.84651167481752,-43.68447037155272,sz,108.84651167481752
199,2017-09-26,-15.128759177022147,10915.66,10950.77,10951.14,10890.92,167782382.0,10929.533758319147,11023.464236711881,123.33709316702202,93.93047839273459,-58.81322954857487,sz,93.93047839273459
200,2017-09-27,2.3297065768690857,10951.96,11036.78,11063.13,10951.88,170431974.0,10937.47792436958,11025.512815679285,116.27665279555882,88.03489130970593,-56.48352297170578,sz,88.03489130970593
201,2017-09-28,1.6169051045536094,11029.47,11031.42,11072.56,11015.48,182851295.0,10944.4365966385,11026.421613267088,109.4183255621648,81.98501662858871,-54.86661786715217,sz,81.98501662858871
202,2017-09-29,9.012773812418942,11042.72,11087.19,11121.44,11042.72,181068376.0,10955.010922813426,11035.770595841383,103.68659505532314,80.75967302795652,-45.85384405473323,sz,80.75967302795652
203,2017-10-09,28.76384832189771,11248.35,11264.27,11305.46,11214.9,216678335.0,10977.919002605024,11070.924350327325,101.5503455887187,93.00534772230094,-17.08999573283552,sz,93.00534772230094
204,2017-10-10,25.399807237981975,11260.77,11329.51,11329.51,11229.02,214431770.0,11003.962780189839,11110.706757969274,102.589072026862,106.74397777943523,8.309811505146456,sz,106.74397777943523
205,2017-10-11,11.442846152965046,11319.46,11312.5,11344.59,11285.92,229886296.0,11026.817389064665,11141.751872127847,105.05815423412594,114.93448306318169,19.752657658111502,sz,114.93448306318169
206,2017-10-12,3.561222409248103,11309.36,11307.33,11337.12,11240.66,198752460.0,11047.596100985798,11167.225430262024,107.97238924254589,119.62932927622569,23.313880067359605,sz,119.62932927622569
207,2017-10-13,10.753043434874229,11312.27,11399.09,11400.05,11308.04,195039498.0,11073.632686097963,11202.896902529405,112.23075468032512,129.26421643144204,34.066923502233834,sz,129.26421643144204
208,2017-10-16,-13.415699905191559,11401.87,11271.2,11422.93,11267.27,236289539.0,11088.267301942558,11213.405071371035,114.8121576299554,125.13776942847653,20.651223597042275,sz,125.13776942847653
209,2017-10-17,-11.056302855154712,11254.41,11275.34,11318.0,11214.82,157441909.0,11102.124538835704,11222.933521929339,116.01152272269132,120.8089830936351,9.594920741887563,sz,120.8089830936351
210,2017-10-18,-8.602390071822185,11277.54,11282.75,11323.26,11240.63,178797229.0,11115.504202625652,11232.136057017135,116.1355890564495,116.6318543914822,0.9925306700653778,sz,116.6318543914822
211,2017-10-19,-19.457026068634377,11275.31,11189.55,11290.72,11179.19,182603706.0,11120.989076505231,11225.584355937575,113.82752713162839,104.59527943234389,-18.464495398569,sz,104.59527943234389
212,2017-10-20,-7.006584596607894,11154.93,11238.88,11238.88,11140.34,144399784.0,11129.721737504844,11227.629839639487,110.64364213223128,97.90810213464283,-25.471079995176893,sz,97.90810213464283
213,2017-10-23,3.532660829090645,11239.69,11306.31,11306.31,11228.68,154500822.0,11142.802349541522,11239.73447969495,107.90133973647048,96.93213015342735,-21.93841916608625,sz,96.93213015342735
214,2017-10-24,5.585811170206512,11289.02,11339.13,11339.13,11260.68,156281937.0,11157.345138464372,11255.026098203418,105.85726373698552,97.68095973904565,-16.352607995879737,sz,97.68095973904565
215,2017-10-25,14.946620959127273,11330.75,11437.21,11437.21,11324.17,160022018.0,11178.075868948492,11283.054390787507,105.68151535739146,104.97852183901523,-1.4059870367524638,sz,104.97852183901523
216,2017-10-26,10.588458900847002,11430.0,11461.29,11509.02,11413.93,183886110.0,11199.054693470825,11310.475253743276,106.82932434040326,111.42056027245053,9.182471864094538,sz,111.42056027245053
217,2017-10-27,2.0669509974610207,11456.57,11444.52,11484.91,11415.37,176979283.0,11217.237308769281,11331.097522398157,108.23550219809772,113.8602136288755,11.249422861555558,sz,113.8602136288755
218,2017-10-30,-18.104089388257393,11446.79,11312.61,11472.28,11192.18,223352109.0,11224.301952564148,11328.253288183058,107.37866888225999,103.95133561890907,-6.854666526701834,sz,103.95133561890907
219,2017-10-31,-5.924641829552371,11293.34,11367.62,11368.19,11274.17,155987092.0,11234.918104226062,11334.309705385664,105.78125533772823,99.39160115960112,-12.779308356254205,sz,99.39160115960112
220,2017-11-01,-7.180404452729903,11370.52,11350.32,11424.48,11341.07,162985100.0,11243.46639280191,11336.772827634024,103.28629123660521,93.30643483211315,-19.959712808984108,sz,93.30643483211315
221,2017-11-02,-12.727585549375448,11336.48,11292.42,11337.01,11251.81,181190253.0,11247.092585927698,11329.949315690328,99.20037894181027,82.8567297626305,-32.687298358359556,sz,82.8567297626305
222,2017-11-03,-17.929940046425372,11287.55,11215.19,11334.68,11165.06,179760266.0,11244.729431414535,11312.294036353354,92.87322414121215,67.56460493881968,-50.61723840478493,sz,67.56460493881968
223,2017-11-06,9.95846650122894,11218.04,11373.74,11373.74,11181.29,178683569.0,11254.285769828271,11321.747261529761,87.79087765326764,67.46149170148965,-40.65877190355599,sz,67.46149170148965
224,2017-11-07,18.79950545958343,11374.09,11467.97,11467.97,11370.99,193616573.0,11270.114231322474,11344.243067448258,85.05846934777108,74.1288361257848,-21.859266443972558,sz,74.1288361257848
225,2017-11-08,8.752682335763808,11460.15,11447.4,11563.82,11441.8,210038868.0,11283.24651048377,11360.11336476391,83.42014633424499,76.86685428014061,-13.10658410820875,sz,76.86685428014061
226,2017-11-09,18.160952492650466,11443.54,11553.24,11553.24,11414.2,186042368.0,11303.24602822571,11389.825154800232,84.05194238230021,86.57912657452107,5.054368384441716,sz,86.57912657452107
227,2017-11-10,21.30360324461998,11540.55,11645.05,11659.65,11531.59,204295219.0,11328.564840949732,11429.090515600195,87.34668883593292,100.52567465046377,26.357971629061694,sz,100.52567465046377
228,2017-11-13,16.75369580424899,11657.63,11695.0,11714.98,11631.19,212922501.0,11355.708186064567,11469.999667046319,92.73564726509676,114.2914809817521,43.111667433310686,sz,114.2914809817521
229,2017-11-14,-7.755366798675283,11689.94,11582.92,11700.73,11538.34,218041044.0,11372.538690800526,11487.37202596227,97.15518484442619,114.83333516174389,35.3563006346354,sz,114.83333516174389
230,2017-11-15,-23.905463847264315,11548.0,11462.11,11583.97,11390.3,179370221.0,11379.17360259308,11483.485560429614,98.58653944284757,104.31195783653311,11.450836787371088,sz,104.31195783653311
231,2017-11-16,-7.700203121705215,11442.85,11537.96,11549.08,11415.75,180035277.0,11390.935557956554,11491.866243440443,99.0553686510558,100.93068548388874,3.750633665665873,sz,100.93068548388874
232,2017-11-17,-38.10357465980047,11519.92,11292.93,11555.87,11292.93,236670399.0,11383.675886996809,11461.26066752653,94.76125102678898,77.58478052972168,-34.3529409941346,sz,77.58478052972168
233,2017-11-20,-5.350963867340425,11229.58,11437.55,11437.55,11087.53,183784980.0,11387.666562034083,11457.61287252245,89.7982629191046,69.94631048836709,-39.703904861475024,sz,69.94631048836709
234,2017-11-21,18.092509732062155,11419.09,11602.1,11602.1,11407.4,201203936.0,11403.550520401928,11479.84166136515,87.09683852792799,76.29114096322155,-21.61139512941287,sz,76.29114096322155
235,2017-11-22,5.613510099310048,11598.04,11560.8,11666.13,11454.26,196786361.0,11415.198630001783,11492.296790385897,85.09710289916514,77.09816038411373,-15.997885030102822,sz,77.09816038411373
236,2017-11-23,-46.376273937761,11520.04,11175.47,11520.04,11162.53,196371019.0,11397.440953705354,11443.554207249605,77.30033302818217,46.113253544250256,-62.37415896786382,sz,46.113253544250256
237,2017-11-24,-28.11111644637805,11135.07,11168.39,11225.2,11058.99,159697129.0,11380.474216393846,11401.221252288127,65.98967360140193,20.747035894280998,-90.48527541424187,sz,20.747035894280998
238,2017-11-27,-41.42010957729204,11126.78,10954.18,11126.78,10936.14,164559024.0,11348.896867031339,11332.445675013032,49.5015004774602,-16.451192018306756,-131.9053849915339,sz,-16.451192018306756
239,2017-11-28,-2.468280986370985,10938.4,11091.14,11091.14,10936.4,146029309.0,11329.803765769759,11295.321725011028,32.70479223022208,-34.48204075873036,-134.3736659779049,sz,-34.48204075873036
240,2017-11-29,3.7506979108778467,11095.91,11082.13,11108.45,10936.99,173222706.0,11311.457560897925,11262.522998086255,16.376921221843702,-48.93456281166982,-130.62296806702705,sz,-48.93456281166982
241,2017-11-30,-8.717778185169038,11036.75,10944.1,11079.93,10908.7,150778315.0,11284.245889720301,11213.534844534523,-1.04067205968081,-70.71104518577886,-139.34074625219608,sz,-70.71104518577886
242,2017-12-01,10.672532283432275,10941.87,11013.15,11077.43,10926.77,148449124.0,11264.164712703983,11182.706406913825,-17.124198805776285,-81.45830579015819,-128.6682139687638,sz,-81.45830579015819
243,2017-12-04,13.92526242660864,11007.19,11014.55,11099.83,10993.51,157333821.0,11245.674733985168,11156.836190465545,-31.467067748545684,-88.83854351962327,-114.74295154215517,sz,-88.83854351962327
244,2017-12-05,-5.0792670204562995,10988.07,10854.75,11044.18,10801.4,177587758.0,11216.717346282563,11110.361391932385,-46.44484506887212,-106.35595435017785,-119.82221856261147,sz,-106.35595435017785
245,2017-12-06,11.166156938719482,10838.04,10911.33,10911.33,10716.29,158824714.0,11194.096061372744,11079.74117778894,-60.02685277185863,-114.35488358380462,-108.65606162389199,sz,-114.35488358380462
246,2017-12-07,-0.26092900814714426,10886.26,10801.25,10925.2,10795.84,135430809.0,11164.99635312291,11036.896381206026,-73.64147660086351,-128.09997191688308,-108.91699063203913,sz,-128.09997191688308
247,2017-12-08,23.967697139833888,10789.17,10935.06,10964.79,10789.17,146228435.0,11147.96403066936,11021.229245635868,-84.26013828738917,-126.73478503349179,-84.94929349220524,sz,-126.73478503349179
248,2017-12-11,47.585712980223576,10962.18,11143.26,11143.26,10962.18,158546559.0,11147.615583953111,11040.003207845733,-88.93058585138688,-107.61237610737771,-37.36358051198167,sz,-107.61237610737771
249,2017-12-12,20.63607546017093,11145.75,11043.21,11176.58,11043.21,150996403.0,11139.88183699362,11040.496560484851,-91.02152398286321,-99.38527650876858,-16.727505051810738,sz,-99.38527650876858
250,2017-12-13,28.321152272591235,11030.02,11143.89,11143.89,11019.59,133789343.0,11140.178737957056,11056.40324348718,-89.57231808026566,-83.77549446987541,11.593647220780497,sz,-83.77549446987541
251,2017-12-14,14.474031985248985,11138.46,11110.18,11165.61,11070.98,145975597.0,11137.956609219496,11064.676590643,-86.31385817951198,-73.28001857649724,26.06767920602948,sz,-73.28001857649724
252,2017-12-15,-5.0234688555188995,11092.15,10998.12,11104.82,10970.73,157212224.0,11127.598341869903,11054.43711515946,-83.68333188569815,-73.16122671044286,21.044210350510582,sz,-73.16122671044286
253,2017-12-18,-7.576077762378276,10991.11,10960.12,11046.1,10916.19,133860385.0,11115.192538768428,11039.926789750312,-81.99981531218161,-75.26574901811546,13.468132588132306,sz,-75.26574901811546
254,2017-12-19,10.702062879352837,10964.14,11074.99,11077.18,10963.79,130291597.0,11112.214572933728,11045.321129788725,-78.97854087874597,-66.8934431450034,24.170195467485144,sz,-66.8934431450034
255,2017-12-20,-2.2654789217090467,11072.41,11003.33,11079.13,10988.89,140075895.0,11104.14904901271,11038.860955975075,-76.24045131052397,-65.28809303763592,21.904716545776097,sz,-65.28809303763592
256,2017-12-21,13.489751399345892,10988.77,11118.25,11149.04,10935.22,150891800.0,11105.193563900657,11051.074655055834,-71.81614281738372,-54.11890884482273,35.39446794512199,sz,-54.11890884482273
257,2017-12-22,4.834411429331794,11112.73,11094.16,11154.75,11078.26,129119659.0,11104.37626287098,11057.703169662629,-66.787532895577,-46.67309320835011,40.22887937445378,sz,-46.67309320835011
258,2017-12-25,-9.177118676648035,11102.16,11005.5,11132.59,10967.37,147971068.0,11097.052095250905,11049.671912791457,-62.90606280835128,-47.380182459448406,31.051760697805747,sz,-47.380182459448406
259,2017-12-26,-4.148534768460962,11002.34,11021.83,11025.1,10900.64,139956796.0,11091.480088195281,11045.38854159277,-59.54315956718318,-46.09154660251079,26.903225929344785,sz,-46.09154660251079
260,2017-12-27,-17.043865484133022,11007.44,10911.21,11026.73,10911.21,154718700.0,11078.126748328963,11024.745689040037,-58.31073951153171,-53.381059288925826,9.859360445211763,sz,-53.381059288925826
261,2017-12-28,-2.1208943186024243,10907.83,10974.01,11029.08,10891.75,159818717.0,11070.414396600892,11016.940198418491,-57.34343124570554,-53.47419818240087,7.738466126609339,sz,-53.47419818240087
262,2017-12-29,7.7906707497172505,10984.86,11040.45,11040.62,10971.64,139772319.0,11068.194811667494,11020.557090969492,-55.402289136164725,-47.63772069800143,15.52913687632659,sz,-47.63772069800143
263,2018-01-02,22.641783751809612,11079.64,11178.05,11178.05,11072.87,163737774.0,11076.332233025458,11044.786769281878,-50.630924057647704,-31.545463743579603,38.1709206281362,sz,-31.545463743579603
264,2018-01-03,26.1643458684065,11181.18,11280.3,11316.46,11171.12,198404750.0,11091.440956505052,11081.019574007743,-42.589015745579864,-10.421382497308514,64.3352664965427,sz,-10.421382497308514
265,2018-01-04,21.595432730151444,11270.91,11341.35,11341.35,11259.46,180376491.0,11109.952737504678,11121.070408775782,-31.847678342243096,11.117671271103973,85.93069922669414,sz,11.117671271103973
266,2018-01-05,9.803121014963764,11339.57,11342.85,11372.29,11310.29,187950133.0,11127.204386578407,11155.1903458872,-19.880950812035856,27.9859593087931,95.73382024165791,sz,27.9859593087931
267,2018-01-08,6.577203464510916,11343.82,11382.72,11386.04,11287.6,203604071.0,11146.13146905408,11190.1949080584,-7.092072848764753,44.06343900431966,102.31102370616883,sz,44.06343900431966
268,2018-01-09,7.104350975014938,11371.93,11447.09,11449.6,11358.13,184081836.0,11168.424693568593,11229.717229895568,6.584848986383217,61.292536326975096,109.41537468118376,sz,61.292536326975096
269,2018-01-10,-2.6805604363015476,11439.22,11437.08,11446.41,11345.1,196342709.0,11188.325086637586,11261.61919452702,19.926700766993495,73.2941078894346,106.73481424488222,sz,73.2941078894346
270,2018-01-11,-4.177204452997728,11411.58,11464.2,11482.81,11372.36,189897902.0,11208.760265405173,11292.785472292095,32.74640199097905,84.0252068869213,102.55760979188449,sz,84.0252068869213
271,2018-01-12,-8.873589665446119,11459.46,11461.99,11496.53,11420.26,186021470.0,11227.518023523307,11318.81693809331,44.45690450678385,91.29891457000303,93.68402012643837,sz,91.29891457000303
272,2018-01-15,-31.00696263694185,11453.33,11307.46,11476.58,11277.31,224433734.0,11233.439651410468,11317.069716848187,52.29153669297091,83.63006543771917,62.67705748949652,sz,83.63006543771917
273,2018-01-16,-13.533035534959026,11283.6,11386.91,11402.46,11283.29,192863411.0,11244.807825380063,11327.81437579462,58.434539437288095,83.00655041455684,49.14402195453749,sz,83.00655041455684
274,2018-01-17,-22.71000249018053,11366.6,11303.97,11367.16,11185.92,213515921.0,11249.190208685244,11324.146010287755,61.73879187033272,74.9558016025112,26.434019464356965,sz,74.9558016025112
275,2018-01-18,-14.711119014114516,11287.64,11319.91,11375.11,11279.42,155610115.0,11254.428711745597,11323.494316397331,63.20415442661302,69.06560465173425,11.722900450242449,sz,69.06560465173425
276,2018-01-19,-14.004917776977194,11314.46,11296.27,11393.04,11276.57,183429288.0,11257.528066431107,11319.30596002851,62.91890226077119,61.77789359740382,-2.2820173267347457,sz,61.77789359740382
277,2018-01-22,17.866992117970057,11289.86,11513.08,11513.08,11273.69,181074818.0,11276.457839288061,11349.117350793354,64.86702410967561,72.65951150529327,15.584974791235311,sz,72.65951150529327
278,2018-01-23,14.581315599692061,11514.56,11555.25,11564.95,11493.74,174188769.0,11297.10911045191,11380.830066055914,68.63781040854153,83.72095560400521,30.166290390927372,sz,83.72095560400521
279,2018-01-24,12.984284051636479,11548.21,11607.57,11613.96,11456.26,210735223.0,11320.106213381398,11415.713132816541,74.03163221386201,95.60691943514394,43.15057444256385,sz,95.60691943514394
280,2018-01-25,-2.494810611259311,11588.38,11552.56,11633.46,11548.68,213762239.0,11337.325012390183,11436.76649699861,79.11360269277507,99.44148460842734,40.65576383130454,sz,99.44148460842734
281,2018-01-26,-4.46610668434775,11524.7,11557.82,11605.13,11512.94,175611738.0,11353.657974435355,11455.390112844978,83.63730983614468,101.73213840962308,36.18965714695679,sz,101.73213840962308
282,2018-01-29,-32.399407250742996,11547.68,11352.72,11556.65,11323.69,199666078.0,11353.58849484755,11439.594710868829,84.11109107317141,86.0062160212783,3.790249896213794,sz,86.0062160212783
283,2018-01-30,-31.47701759579209,11319.97,11278.78,11370.0,11260.31,157973243.0,11348.047124858842,11414.853986119777,80.65024511072411,66.80686126093497,-27.686767699578297,sz,66.80686126093497
284,2018-01-31,-34.9497120060108,11210.06,11159.68,11244.18,11119.32,194794973.0,11334.094004498926,11375.596449793657,72.82068514752548,41.50244529473093,-62.636479705589096,sz,41.50244529473093
285,2018-02-01,-57.645896865194175,11145.41,10864.34,11171.36,10836.35,224818677.0,11299.297411573078,11296.941611363864,57.78538807617757,-2.355800209214067,-120.28237657078327,sz,-2.355800209214067
286,2018-02-02,-23.116786510338045,10794.13,10925.16,10933.16,10663.54,184626569.0,11271.58352923433,11239.744440384808,39.86049269103741,-31.83908884952325,-143.39916308112132,sz,-31.83908884952325
287,2018-02-05,-19.046790839900524,10761.08,10836.25,10873.24,10741.85,148705223.0,11239.336601142899,11177.668372633298,19.554748450909678,-61.66822850960125,-162.44595392102184,sz,-61.66822850960125
