,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
140,2017-07-05,0.6812249820485654,3179.22,3207.13,3207.31,3174.71,148296483.0,3159.324131561894,3178.1396792028554,14.392005834599592,18.81554764096154,8.847083612723896,sh,18.81554764096154
141,2017-07-06,0.37852512887394596,3203.86,3212.44,3215.95,3188.77,175809287.0,3163.258640335087,3183.416651633185,15.545206927299324,20.158011298098245,9.225608741597842,sh,20.158011298098245
142,2017-07-07,0.17473220276974288,3203.82,3217.96,3219.52,3195.29,176715416.0,3167.3105929028584,3188.7310129203875,16.720249545345276,21.420420017529068,9.400340944367585,sh,21.420420017529068
143,2017-07-10,-1.3684295893368414,3208.46,3212.63,3223.34,3203.21,198928010.0,3170.6675860211653,3192.407780163405,17.724238464724117,21.74019414223949,8.031911355030743,sh,21.74019414223949
144,2017-07-11,-2.8259510107146326,3201.52,3203.04,3226.91,3199.22,187837262.0,3173.0655426121903,3194.043506292112,18.37498350776363,20.977963679921686,5.205960344316111,sh,20.977963679921686
145,2017-07-12,-3.081193125762425,3201.93,3197.54,3215.2,3177.93,186900880.0,3174.878465381658,3194.5814284010175,18.640579410082843,19.702963019359686,2.1247672185536857,sh,19.702963019359686
146,2017-07-13,0.2493392800197327,3192.36,3218.16,3219.27,3190.34,195303611.0,3178.084504983016,3198.208900954707,18.93734272240452,20.12439597169123,2.3741064985734184,sh,20.12439597169123
147,2017-07-14,0.23025666269894884,3212.03,3222.42,3222.98,3204.85,160126773.0,3181.3686157250145,3201.9336854232142,19.262888117563566,20.56506969819975,2.604363161272367,sh,20.56506969819975
148,2017-07-17,-6.209556411186064,3219.79,3176.46,3230.35,3139.5,266205274.0,3181.005014560198,3198.0146568965656,18.812238961324354,17.009642336367506,-3.6051932499136967,sh,17.009642336367506
149,2017-07-18,-2.6280261652857604,3159.73,3187.57,3187.67,3150.13,190623060.0,3181.4913097779613,3196.407786604786,18.03308653442442,14.916476826824692,-6.233219415199457,sh,14.916476826824692
150,2017-07-19,3.8914009317848297,3181.4,3230.98,3232.94,3179.73,272420726.0,3185.157138683298,3201.726588665588,17.740359223997594,16.56944998229028,-2.3418184834146274,sh,16.56944998229028
151,2017-07-20,4.0099241198133555,3227.51,3244.86,3246.24,3225.43,232108392.0,3189.579572854905,3208.362498101652,17.948872428547435,18.7829252467468,1.668105636398728,sh,18.7829252467468
152,2017-07-21,1.2204939575671077,3236.59,3237.98,3247.71,3231.96,206003251.0,3193.164789680468,3212.919036855244,18.309947377793165,19.754247174776083,2.8885995939658358,sh,19.754247174776083
153,2017-07-24,1.8904580481993492,3230.9,3250.6,3261.1,3230.07,233056399.0,3197.4192497041367,3218.716108108283,18.907329583063813,21.296858404146406,4.779057642165185,sh,21.296858404146406
154,2017-07-25,-0.2923327616627631,3249.14,3243.69,3261.65,3233.14,205573873.0,3200.8467126890155,3222.5582453223933,19.468170193126618,21.71153263337783,4.486724880502422,sh,21.71153263337783
155,2017-07-26,-0.2654166228014745,3244.46,3247.67,3264.85,3228.04,213542005.0,3204.315104341681,3226.4215921958707,19.995833725339235,22.10648785418971,4.221308257700947,sh,22.10648785418971
156,2017-07-27,-0.4829318085469012,3243.76,3249.78,3251.93,3220.64,228485945.0,3207.6828743904452,3230.0151933965058,20.463130781483493,22.332319006060516,3.738376449154046,sh,22.332319006060516
157,2017-07-28,-0.4301628534079711,3240.17,3253.24,3256.37,3232.96,182226880.0,3211.057476287449,3233.5882405662737,20.876657480951753,22.53076427882479,3.308213595746075,sh,22.53076427882479
158,2017-07-31,1.702206365272751,3252.75,3273.03,3276.95,3251.19,246039440.0,3215.6480335994893,3239.656203556078,21.502959976079104,24.008169956588517,5.010419961018826,sh,24.008169956588517
159,2017-08-01,2.915107490683809,3274.37,3292.64,3292.64,3273.5,237194594.0,3221.3511422217493,3247.8075568551426,22.493650907541934,26.45641463339325,7.925527451702635,sh,26.45641463339325
160,2017-08-02,0.03404722800897986,3288.52,3285.06,3305.43,3282.04,266730628.0,3226.0703168719897,3253.5387019543514,23.488597742505885,27.468385082361692,7.959574679711615,sh,27.468385082361692
161,2017-08-03,-2.372412562669041,3279.99,3272.93,3293.37,3262.16,233277004.0,3229.5414045111015,3256.521978576759,24.186993007136206,26.980574065657493,5.587162117042574,sh,26.980574065657493
162,2017-08-04,-3.6057302050899835,3269.32,3262.08,3287.19,3261.31,275906340.0,3231.9516708436126,3257.377058795719,24.43467199613028,25.425387952106576,1.9814319119525905,sh,25.425387952106576
163,2017-08-07,-0.5911022594726631,3257.67,3279.46,3280.1,3243.72,231173379.0,3235.4708063366784,3260.7744343656086,24.60846320269027,25.303628028930234,1.3903296524799273,sh,25.303628028930234
164,2017-08-08,-0.5844750062306829,3277.19,3281.87,3285.48,3269.66,252043537.0,3238.9077836450724,3264.0199060016685,24.709195033471424,25.112122356596046,0.8058546462492444,sh,25.112122356596046
165,2017-08-09,-1.663222436114367,3277.81,3275.57,3277.94,3263.85,235597907.0,3241.6235033750672,3265.796843539873,24.602024059738284,24.173340164805722,-0.8573677898651226,sh,24.173340164805722
166,2017-08-10,-3.2100351071048294,3269.73,3261.75,3282.52,3236.18,240684622.0,3243.1143549769145,3265.1742522260465,24.09359869761704,22.059897249132064,-4.067402896969952,sh,22.059897249132064
167,2017-08-11,-9.0295570994967,3237.92,3208.54,3245.12,3200.75,262962995.0,3240.553291645291,3256.4612903451166,22.45647869805871,15.907998699825384,-13.096959996466651,sh,15.907998699825384
168,2017-08-14,-1.7039998906605973,3206.04,3237.36,3240.05,3206.04,190346796.0,3240.3167515234177,3253.522630292022,20.606358712167804,13.20587876860418,-14.800959887127249,sh,13.20587876860418
169,2017-08-15,1.1062592313949722,3235.23,3251.26,3263.59,3235.1,182297997.0,3241.127362521683,3253.1745333240183,18.89452113020127,12.047170802335131,-13.694700655732277,sh,12.047170802335131
170,2017-08-16,0.45283928130979945,3247.85,3246.45,3248.78,3228.87,176852051.0,3241.521631964521,3252.1399897357082,17.23928845839846,10.61835777118722,-13.241861374422477,sh,10.61835777118722
171,2017-08-17,3.4690810400096623,3253.85,3268.43,3269.14,3251.46,203622551.0,3243.5148444115935,3254.646145160984,16.017690916596855,11.131300749390448,-9.772780334412815,sh,11.131300749390448
172,2017-08-18,2.4316118663510693,3253.24,3268.72,3275.08,3248.08,191122483.0,3245.3818929736976,3256.811353597756,15.100044858089138,11.429460624058265,-7.3411684680617455,sh,11.429460624058265
173,2017-08-21,3.955281547913984,3274.58,3286.91,3287.52,3270.48,186122483.0,3248.4580490497196,3261.4419145827164,14.676808993070669,12.983865532996788,-3.3858869201477617,sh,12.983865532996788
174,2017-08-22,2.8127255906433,3287.61,3290.23,3293.48,3274.94,186537991.0,3251.5522676386295,3265.87085080076,14.605163826882611,14.31858316213038,-0.5731613295044617,sh,14.31858316213038
175,2017-08-23,1.2037856122874864,3283.8,3287.7,3299.46,3274.44,179832208.0,3254.229877443175,3269.229181446797,14.683991862230489,14.999304003622001,0.6306242827830246,sh,14.999304003622001
176,2017-08-24,-1.6127071225604297,3287.96,3271.51,3297.99,3266.36,163468937.0,3255.5098865214586,3269.580076608828,14.561231507258313,14.07019008736961,-0.9820828397774051,sh,14.07019008736961
177,2017-08-25,6.434560899266678,3271.46,3331.52,3331.91,3271.46,205839482.0,3261.1402652976462,3279.1092955920853,15.242791264694471,17.969030294439108,5.452478059489273,sh,17.969030294439108
178,2017-08-28,7.442586716380539,3336.13,3362.65,3375.03,3336.13,257461438.0,3268.6595049052285,3291.9617116548416,16.8546743616782,23.302206749613106,12.895064775869812,sh,23.302206749613106
179,2017-08-29,4.0108660108632535,3362.06,3365.23,3374.59,3354.46,219504535.0,3275.812874912249,3303.233756015635,18.96791571001983,27.420881103386364,16.905930786733066,sh,27.420881103386364
180,2017-08-30,1.0776260266958602,3361.82,3363.63,3376.65,3357.08,246863312.0,3282.317847140971,3312.525485859384,21.215860311698446,30.20763871841291,17.983556813428926,sh,30.20763871841291
181,2017-08-31,-1.0140661694835984,3361.46,3360.81,3367.36,3340.69,234419781.0,3288.132080686084,3319.9538726502483,23.337046642191613,31.821791964164277,16.969490643945328,sh,31.821791964164277
182,2017-09-01,-1.145305651411384,3365.99,3367.12,3381.93,3358.47,282497584.0,3293.9830376723003,3327.2101999348256,25.315069766258354,33.227162262525326,15.824184992533944,sh,33.227162262525326
183,2017-09-04,-0.41863445492154483,3369.72,3379.58,3381.4,3359.13,267427849.0,3300.323553400278,3335.267092252544,27.240763583459902,34.9435388522661,15.405550537612399,sh,34.9435388522661
184,2017-09-05,-0.9616826122756947,3377.2,3384.32,3390.82,3371.57,216552946.0,3306.545512407665,3342.81369344446,29.04624707412699,36.26818103679534,14.443867925336704,sh,36.26818103679534
185,2017-09-06,-1.7529838341907649,3372.43,3385.39,3391.01,3364.76,229090785.0,3312.3858448219116,3349.363894453005,30.63260758552023,36.9780496310932,12.69088409114594,sh,36.9780496310932
186,2017-09-07,-4.86122335996123,3383.63,3365.5,3387.8,3363.18,221118685.0,3316.3202266869553,3351.846372229466,31.61131517691832,35.526145542510676,7.82966073118471,sh,35.526145542510676
187,2017-09-08,-4.0669382158911915,3364.43,3365.24,3380.89,3353.69,198405184.0,3319.943913599033,3353.9069303480096,32.08165549133001,33.96301674897677,3.762722515293518,sh,33.96301674897677
188,2017-09-11,-1.9043279114571874,3365.35,3376.42,3384.81,3360.05,219011019.0,3324.1273274065115,3357.3704795252393,32.313954816809556,33.24315211872772,1.8583946038363308,sh,33.24315211872772
189,2017-09-12,-1.4883758178312263,3381.49,3379.49,3391.07,3370.85,272910319.0,3328.2282661171403,3360.773482675203,32.360207165060196,32.54521655806275,0.3700187860051045,sh,32.54521655806275
190,2017-09-13,-0.9475451608035996,3374.72,3384.15,3387.14,3366.54,194550715.0,3332.37061677513,3364.3698699559413,32.288016368210386,31.999253180811138,-0.5775263747984951,sh,31.999253180811138
191,2017-09-14,-2.775876794407253,3383.47,3371.43,3391.64,3361.33,221306487.0,3335.2639044214166,3365.4560438088733,31.868840972059665,30.19213938745679,-3.353403169205748,sh,30.19213938745679
192,2017-09-15,-4.418344326717012,3365.15,3353.62,3365.53,3345.33,219765816.0,3336.6236152050155,3363.6351139921235,30.89737253506932,27.01149878710794,-7.77174749592276,sh,27.01149878710794
193,2017-09-18,-1.74594524836683,3352.51,3362.86,3371.75,3352.51,190319676.0,3338.567051115755,3363.5158656856433,29.707660942033122,24.948814569888327,-9.51769274428959,sh,24.948814569888327
194,2017-09-19,-1.905434296795704,3365.53,3356.84,3370.4,3344.71,191129691.0,3339.9206028849585,3362.4888094263133,28.27977006189746,22.56820654135481,-11.423127041085294,sh,22.56820654135481
195,2017-09-20,0.058026962578104246,3352.18,3366.0,3370.1,3346.54,192196661.0,3341.8524100786653,3363.028992591496,26.85913255208406,21.176582512830464,-11.36510007850719,sh,21.176582512830464
196,2017-09-21,-0.9029250003454621,3364.7,3357.81,3377.88,3356.88,197448695.0,3343.034453776542,3362.226070654343,25.32562941722748,19.191616877801152,-12.268025078852652,sh,19.191616877801152
197,2017-09-22,-1.0585181393038354,3347.16,3352.53,3356.45,3334.98,179234007.0,3343.737827570872,3360.7343674767517,23.659811514957916,16.996539905879672,-13.326543218156488,sh,16.996539905879672
198,2017-09-25,-1.79769911432696,3344.59,3341.55,3350.96,3334.94,169621293.0,3343.5757662693263,3357.782926326482,21.769281223397485,14.207160057155761,-15.124242332483448,sh,14.207160057155761
199,2017-09-26,-0.47175825089514944,3336.35,3343.58,3347.16,3332.6,132628595.0,3343.576079879006,3355.597860737792,19.81978115047516,12.02178085878586,-15.596000583378597,sh,12.02178085878586
200,2017-09-27,0.37619657029827636,3340.82,3345.27,3349.69,3340.3,143086945.0,3343.701555443524,3354.008959085824,17.91730564884012,10.30740364229996,-15.21980401308032,sh,10.30740364229996
201,2017-09-28,-0.011644207538914486,3343.84,3339.64,3344.6,3336.18,149444300.0,3343.400699484744,3351.798349995697,16.013374621262717,8.397650510953099,-15.231448220619235,sh,8.397650510953099
202,2017-09-29,1.6861861083312597,3340.31,3348.94,3357.02,3340.31,144862443.0,3343.81101804143,3351.358603842513,14.32021685722672,7.547585801082732,-13.545262112287975,sh,7.547585801082732
203,2017-10-09,4.752867176106218,3403.25,3374.38,3410.17,3366.97,191736057.0,3346.075387075398,3354.900357097511,13.221167490204,8.82497002211312,-8.792394936181758,sh,8.82497002211312
204,2017-10-10,4.29778738926446,3373.34,3382.99,3384.03,3358.8,179423841.0,3348.8098028475906,3359.2218406209713,12.659341546839338,10.412037773380689,-4.4946075469172975,sh,10.412037773380689
205,2017-10-11,3.3737499105448165,3381.49,3388.28,3395.78,3379.16,181476704.0,3351.7335211551767,3363.6923266792833,12.519234342292778,11.958805524106538,-1.120857636372481,sh,11.958805524106538
206,2017-10-12,1.666842339141489,3385.53,3386.1,3390.2,3372.53,161809380.0,3354.279186254793,3367.1396610363163,12.587482430138904,12.860474781523408,0.5459847027690081,sh,12.860474781523408
207,2017-10-13,1.3507558647509796,3384.49,3390.52,3395.75,3383.24,139954764.0,3356.9636909766596,3370.7366362614985,12.824575001078903,13.772945284838897,1.8967405675199878,sh,13.772945284838897
208,2017-10-16,-1.0246467698122963,3393.21,3378.47,3400.51,3374.77,174330620.0,3358.5567509043144,3371.9263845289606,12.933586725792367,13.369633624646212,0.8720937977076915,sh,13.369633624646212
209,2017-10-17,-1.7444665819993936,3373.23,3372.04,3382.41,3365.56,125381725.0,3359.5555100965876,3371.9438638321976,12.824540127755904,12.388353735610053,-0.8723727842917022,sh,12.388353735610053
210,2017-10-18,-0.0370599590503744,3373.53,3381.79,3383.23,3371.92,157228791.0,3361.2025093486923,3373.4586540118594,12.710861034838144,12.256144663167106,-0.9094327433420766,sh,12.256144663167106
211,2017-10-19,-1.6904419918404834,3374.64,3370.17,3378.74,3359.63,158476495.0,3361.8667679154555,3372.9527072408046,12.385876692940325,11.085939325349045,-2.59987473518256,sh,11.085939325349045
212,2017-10-20,-0.06673833023555176,3363.51,3378.65,3379.77,3360.1,127172851.0,3363.1099702920883,3373.8292138191423,12.05255005976306,10.719243527054005,-2.6666130654181117,sh,10.719243527054005
213,2017-10-23,0.13984879592437593,3382.28,3380.7,3385.29,3374.71,130846289.0,3364.412935455637,3374.8862578469666,11.736704526076343,10.473322391329475,-2.526764269493736,sh,10.473322391329475
214,2017-10-24,0.9697558082482445,3376.6,3388.25,3388.69,3374.12,139897511.0,3366.1786439404045,3376.9422181782024,11.542078468420657,10.763574237797911,-1.5570084612454913,sh,10.763574237797911
215,2017-10-25,1.5830368413213414,3384.86,3396.9,3398.3,3382.03,123131222.0,3368.454299944819,3380.012646150787,11.54533201593014,11.558346205968064,0.026028380075850066,sh,11.558346205968064
216,2017-10-26,2.1422081424364343,3397.52,3407.57,3414.24,3391.45,183768625.0,3371.3517592081657,3384.252239050666,11.816361581244175,12.900479842500317,2.1682365225122844,sh,12.900479842500317
217,2017-10-27,2.192927422227722,3404.5,3416.81,3421.1,3402.11,170257173.0,3374.7190363038567,3389.2611253505634,12.361507074336675,14.542089046706678,4.361163944740007,sh,14.542089046706678
218,2017-10-30,-2.4580371195681607,3413.87,3390.34,3419.73,3357.28,208349286.0,3375.8761447257925,3389.4271060658616,12.599397927483157,13.55096134006908,1.9031268251718458,sh,13.55096134006908
219,2017-10-31,-1.4872417282758512,3381.0,3393.34,3397.1,3376.12,153498206.0,3377.1697636349936,3390.0290897480368,12.651383564595156,12.859326113043153,0.4158850968959946,sh,12.859326113043153
220,2017-11-01,-0.8566333926399032,3393.97,3395.91,3410.35,3388.6,180566127.0,3378.5579292916605,3390.9338451714157,12.596290027627166,12.375915879755212,-0.4407482957439086,sh,12.375915879755212
221,2017-11-02,-2.3516975325239606,3391.65,3383.31,3391.65,3372.21,166864267.0,3378.9099345293153,3389.760945914275,12.247234299093682,10.851011384959747,-2.7924458282678692,sh,10.851011384959747
222,2017-11-03,-3.027665964186763,3377.74,3371.74,3380.57,3347.36,172714790.0,3378.3788282678843,3386.988492696694,11.519720325036854,8.609664428809538,-5.820111792454632,sh,8.609664428809538
223,2017-11-06,0.2944197572083951,3369.69,3388.17,3389.38,3356.53,154636468.0,3379.1041002480406,3387.1702630510486,10.829008820631074,8.066162803007956,-5.525692035246237,sh,8.066162803007956
224,2017-11-07,3.5186878164739888,3389.47,3413.57,3415.15,3387.95,190571746.0,3381.6571298592967,3391.231761043195,10.578133293284543,9.574631183898418,-2.0070042187722485,sh,9.574631183898418
225,2017-11-08,2.359008957755499,3409.15,3415.46,3434.49,3404.88,185436470.0,3384.1610461660157,3394.9591824211648,10.62213388565745,10.798136255149075,0.3520047389832506,sh,10.798136255149075
226,2017-11-09,2.840192098692871,3410.67,3427.79,3428.77,3408.62,158650426.0,3387.3928205240886,3400.0100774332936,11.021158490366965,12.617256909205025,3.1921968376761214,sh,12.617256909205025
227,2017-11-10,2.034741953164726,3423.18,3432.67,3438.79,3414.33,189276503.0,3390.7466856704523,3405.034680905095,11.67452583922207,14.287995234642494,5.226938790840848,sh,14.287995234642494
228,2017-11-13,2.7246911412354287,3435.18,3447.84,3449.16,3435.08,205389054.0,3394.9758200652336,3411.6201146120034,12.668479580731605,16.644294546769743,7.951629932076276,sh,16.644294546769743
229,2017-11-14,-1.2744963219246657,3446.55,3429.55,3450.49,3419.69,196472674.0,3397.5368704307725,3414.378558517849,13.503121282000558,16.841688087076363,6.6771336101516106,sh,16.841688087076363
230,2017-11-15,-4.845049645168842,3416.21,3402.52,3423.75,3396.38,168792076.0,3397.905991139604,3412.5541648997187,13.732131777623403,14.648173760114787,1.8320839649827683,sh,14.648173760114787
231,2017-11-16,-3.8005780919375844,3393.19,3399.25,3409.65,3390.59,156684332.0,3398.0055473514853,3410.507370299762,13.486070011754048,12.50182294827664,-1.9684941269548162,sh,12.50182294827664
232,2017-11-17,-4.610398109303862,3392.68,3382.91,3403.29,3373.3,249458153.0,3396.8873586587833,3406.2616210228757,12.663708482221713,9.374262364092374,-6.578892236258678,sh,9.374262364092374
233,2017-11-20,-1.5644777811562243,3361.36,3392.4,3393.11,3337.12,176524683.0,3396.554961721096,3404.1290639424333,11.64578723004485,7.574102221337398,-8.143370017414902,sh,7.574102221337398
234,2017-11-21,1.544159140153738,3382.36,3410.5,3419.8,3377.6,196871803.0,3397.587927519533,3405.1092079512896,10.820885870387205,7.521280431756622,-6.599210877261164,sh,7.521280431756622
235,2017-11-22,3.6640878102703027,3417.33,3430.46,3442.18,3404.29,213567093.0,3400.0228958514194,3409.0093298049374,10.453995487013348,8.986433953517917,-2.9351230669908617,sh,8.986433953517917
236,2017-11-23,-7.764649539671154,3425.01,3351.92,3429.42,3342.33,215265393.0,3396.4597183809437,3400.2263559887933,9.116523911180597,3.7666376078495887,-10.699772606662016,sh,3.7666376078495887
237,2017-11-24,-4.229552238736504,3340.38,3353.82,3360.75,3328.33,159569663.0,3393.301220723096,3393.0869166059024,7.250358305505782,-0.2143041171934783,-14.92932484539852,sh,-0.2143041171934783
238,2017-11-27,-6.032581790662368,3346.66,3322.23,3347.05,3315.26,166439170.0,3388.0366858547186,3382.1858525126863,4.630119975998171,-5.850833342032274,-20.96190663606089,sh,-5.850833342032274
239,2017-11-28,-1.3077996572319819,3311.23,3333.66,3333.8,3300.78,138247799.0,3384.0087831988135,3374.7203367415036,1.8464066893365618,-9.288446457309874,-22.26970629329287,sh,-9.288446457309874
240,2017-11-29,0.8501130153679455,3335.57,3337.86,3343.06,3305.57,183805932.0,3380.590354813716,3369.0495157043497,-0.8310424704040538,-11.540839109366516,-21.419593277924925,sh,-11.540839109366516
241,2017-11-30,-0.9673844686470865,3328.64,3317.19,3340.92,3306.28,156595851.0,3375.8940322349226,3361.071128672911,-3.629414688725555,-14.822903562011561,-22.38697774657201,sh,-14.822903562011561
242,2017-12-01,0.6882850753337131,3315.1,3317.62,3324.52,3302.44,139198300.0,3371.5774372545584,3354.386339646309,-6.341751272630343,-17.191097608249493,-21.698692671238298,sh,-17.191097608249493
243,2017-12-04,0.6634355266935721,3310.38,3309.62,3324.0,3304.1,148053288.0,3366.9879974579244,3347.4992104699536,-8.971158415698435,-19.488786987970798,-21.035257144544726,sh,-19.488786987970798
244,2017-12-05,0.9239543053920194,3301.69,3303.68,3315.74,3300.51,208278862.0,3362.2985161647453,3340.7577934745764,-11.485071270592524,-21.540722690168877,-20.111302839152707,sh,-21.540722690168877
245,2017-12-06,0.6021834061497202,3291.31,3293.96,3296.2,3254.61,151604452.0,3357.2364038562455,3333.558132940026,-13.923711199717896,-23.67827091621939,-19.509119433002986,sh,-23.67827091621939
246,2017-12-07,-1.1424732233671406,3283.28,3272.05,3291.28,3259.16,132105900.0,3350.926299866894,3324.095343256945,-16.505160281764162,-26.830956609949226,-20.651592656370127,sh,-26.830956609949226
247,2017-12-08,2.9572370984039296,3264.48,3289.99,3297.13,3258.76,133209314.0,3346.412499876754,3318.848367371261,-18.716954726509936,-27.564132505493035,-17.694355557966198,sh,-27.564132505493035
248,2017-12-11,7.233517989075828,3290.49,3322.2,3322.67,3288.29,131965984.0,3344.6189813673645,3319.364003160298,-20.02455942262123,-25.254978207066415,-10.46083756889037,sh,-25.254978207066415
249,2017-12-12,0.16449729107898747,3320.31,3280.81,3320.31,3280.33,124604827.0,3339.8923901549674,3313.432618058714,-21.311601957347655,-26.459772096253346,-10.296340277811382,sh,-26.459772096253346
250,2017-12-13,3.868775833834661,3278.4,3303.04,3304.01,3273.32,111998647.0,3337.162583476822,3311.833753741989,-22.115047512844747,-25.328829734833107,-6.4275644439767206,sh,-25.328829734833107
251,2017-12-14,1.812120151837732,3302.93,3292.44,3309.53,3282.57,120544235.0,3333.849799515576,3308.850099320144,-22.69197804936212,-24.999700195431615,-4.615444292138989,sh,-24.999700195431615
252,2017-12-15,-1.565301231066556,3287.53,3266.14,3287.53,3259.39,130940618.0,3328.8342588107184,3302.279314809353,-23.46457123976281,-26.554944001365584,-6.180745523205545,sh,-26.554944001365584
253,2017-12-18,-0.002060675991934602,3268.03,3267.92,3280.54,3254.18,120700389.0,3324.322091491406,3296.9932663771447,-24.237422014662496,-27.328825114261235,-6.182806199197479,sh,-27.328825114261235
254,2017-12-19,4.417680302681248,3266.02,3296.54,3296.94,3266.02,115140134.0,3322.2641587883386,3296.9235330883535,-24.458062751727024,-25.34062569998514,-1.7651258965162313,sh,-25.34062569998514
255,2017-12-20,2.1676227484240584,3296.74,3287.61,3300.21,3276.12,137745118.0,3319.6971840632764,3295.4906818439918,-24.407750645238544,-24.20650221928463,0.40249685190782714,sh,-24.20650221928463
256,2017-12-21,3.3716258310756757,3281.12,3300.06,3309.22,3267.4,142127927.0,3318.2425778363668,3296.193653867993,-23.935985309865607,-22.048923968373856,3.774122682983503,sh,-22.048923968373856
257,2017-12-22,1.9689576394671349,3297.69,3297.06,3307.33,3293.44,124047326.0,3316.673497996636,3296.326937888302,-23.21810026955928,-20.34656010833396,5.743080322450638,sh,-20.34656010833396
258,2017-12-25,-0.7623537194460397,3296.21,3280.46,3312.3,3270.44,146893635.0,3313.991016663552,3293.8858705208704,-22.595509444183705,-20.105146142681406,4.980726603004598,sh,-20.105146142681406
259,2017-12-26,2.948193939229384,3277.84,3306.12,3307.3,3274.33,142434501.0,3313.4079783921775,3295.76804428689,-21.604394376404457,-17.639934105287466,7.928920542233982,sh,-17.639934105287466
260,2017-12-27,-2.04630583287112,3302.46,3275.78,3307.08,3270.35,162674890.0,3310.620720733498,3292.692960550445,-20.8690675377341,-17.92776018305267,5.882614709362862,sh,-17.92776018305267
261,2017-12-28,1.4188451235265163,3272.29,3296.38,3304.1,3263.73,175371670.0,3309.5658525310164,3293.260197388838,-19.956385058622928,-16.30565514217824,7.301459832889378,sh,-16.30565514217824
262,2017-12-29,2.24761233796648,3295.25,3307.17,3308.22,3292.77,141586836.0,3309.388381973163,3295.400167021325,-18.762751037265947,-13.988214951838017,9.549072170855858,sh,-13.988214951838017
263,2018-01-02,6.503764652555361,3314.03,3348.33,3349.05,3314.03,202278860.0,3312.272946271448,3303.543218248814,-16.756146434339545,-8.729728022633935,16.05283682341122,sh,-8.729728022633935
264,2018-01-03,6.192704738437282,3347.74,3369.11,3379.92,3345.29,213836149.0,3316.4830983994884,3313.630415441304,-13.975453739108483,-2.852682958184232,22.2455415618485,sh,-2.852682958184232
265,2018-01-04,5.088888836604983,3371.0,3385.71,3392.83,3365.3,206955288.0,3321.611017036563,3324.719582296488,-10.558649939301798,3.1085652599249443,27.334430398453485,sh,3.1085652599249443
266,2018-01-05,2.720140696104977,3386.46,3391.75,3402.07,3380.25,213060681.0,3326.806497256077,3335.031954250874,-6.80182855248199,8.225456994797241,30.05457109455846,sh,8.225456994797241
267,2018-01-08,2.5164175149257986,3391.55,3409.48,3412.73,3384.56,236165106.0,3332.930460422294,3346.4854997507396,-2.730454976296458,13.555039328445673,32.57098860948426,sh,13.555039328445673
268,2018-01-09,0.4837509251214982,3406.11,3413.9,3417.23,3403.59,191488551.0,3338.928204094717,3356.856961327549,1.4013874655292617,17.92875723283214,33.05473953460576,sh,17.92875723283214
269,2018-01-10,-0.4429825746145184,3414.11,3421.83,3430.21,3398.84,209094997.0,3345.069077865479,3366.8528134310027,5.477857085528166,21.783735565523784,32.61175695999124,sh,21.783735565523784
270,2018-01-11,-1.639096238819782,3415.58,3425.34,3426.48,3405.64,173812133.0,3351.0150720976653,3375.8508421339257,9.3494396756746,24.835770036260328,30.972660721171458,sh,24.835770036260328
271,2018-01-12,-2.361978757078944,3423.88,3428.94,3435.42,3417.98,174063404.0,3356.78728897932,3384.018404882552,12.925774921186164,27.23111590323242,28.610681964092514,sh,27.23111590323242
272,2018-01-15,-5.570817191431125,3428.95,3410.49,3442.5,3402.31,232009283.0,3360.7652675734444,3388.090957977544,15.805758017768838,27.325690404099532,23.03986477266139,sh,27.325690404099532
273,2018-01-16,-1.6563821801864549,3403.47,3436.59,3437.58,3401.96,211475468.0,3366.381914419856,3395.5523490579217,18.478693341828205,29.17043463806567,21.383482592474934,sh,29.17043463806567
274,2018-01-17,-1.4647857456700635,3438.58,3444.67,3465.2,3430.51,261045030.0,3372.181031870237,3403.108910741318,20.968530447678813,30.927878871081248,19.91869684680487,sh,30.927878871081248
275,2018-01-18,1.494668145602354,3449.88,3474.75,3476.55,3448.79,220039555.0,3379.778733213182,3414.1306167811154,23.645201071729716,34.35188356793333,21.413364992407224,sh,34.35188356793333
276,2018-01-19,1.0564666362196888,3481.62,3487.86,3498.43,3474.29,247536733.0,3387.7847529751684,3425.47359881479,26.45393002530808,37.688845839621536,22.469831628626913,sh,37.688845839621536
277,2018-01-22,0.724993179029795,3476.99,3501.36,3503.39,3475.67,217487534.0,3396.197734236267,3437.1484297663606,29.353283126265172,40.950695530093526,23.19482480765671,sh,40.950695530093526
278,2018-01-23,4.464742766147218,3504.34,3546.5,3547.22,3504.34,238705904.0,3407.3312354039513,3453.971748263844,32.81072907299066,46.640512859892624,27.659567573803926,sh,46.640512859892624
279,2018-01-24,2.405625923439686,3553.48,3559.47,3569.49,3527.11,252954496.0,3418.600773522177,3470.202248530945,36.568878260146114,51.60147500876792,30.065193497243612,sh,51.60147500876792
280,2018-01-25,-2.159460621246893,3555.17,3548.31,3571.48,3528.03,243413422.0,3428.208864372386,3482.21882568003,40.0570948696457,54.00996130764406,27.90573287599672,sh,54.00996130764406
281,2018-01-26,-2.293379569112105,3535.49,3558.13,3574.9,3534.2,222698295.0,3437.8326521966537,3493.8974678831023,43.258639033006276,56.06481568644858,25.612353306884614,sh,56.06481568644858
