,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
139,2017-07-04,-8.557272032117098,3646.83,3619.98,3646.85,3611.69,95071413.0,3577.1698849707423,3623.3353555866665,45.19042196954232,46.16547061592428,1.950097292763914,hs300,46.16547061592428
140,2017-07-05,-1.2226220451769052,3611.9,3659.68,3660.73,3610.46,88232425.0,3583.28174534328,3628.926839342564,45.281356375490695,45.6450939992842,0.7274752475870088,hs300,45.6450939992842
141,2017-07-06,-1.576487394009959,3654.56,3660.1,3666.77,3629.56,102379245.0,3588.9719864289627,3633.722710212939,45.17522985718783,44.750723783976355,-0.8490121464229503,hs300,44.750723783976355
142,2017-07-07,-2.2995523483588727,3647.64,3655.93,3657.11,3631.87,103735497.0,3593.9318392860764,3637.1392163340256,44.781659295340106,43.207377047949194,-3.148564494781823,hs300,43.207377047949194
143,2017-07-10,-2.378696722009181,3647.94,3653.69,3667.85,3641.53,120591910.0,3598.35836970933,3639.6854907441757,44.090751643241234,41.32712103484573,-5.527261216791004,hs300,41.32712103484573
144,2017-07-11,0.18001002002948496,3646.88,3670.81,3701.21,3645.99,118760826.0,3603.7251571382685,3644.473876783534,43.42234524364604,40.74871964526528,-5.347251196761519,hs300,40.74871964526528
145,2017-07-12,-1.928955507501371,3672.63,3658.82,3691.58,3640.59,122287792.0,3607.806256609508,3646.68097266299,42.51281940561318,38.874716053481734,-7.27620670426289,hs300,38.874716053481734
146,2017-07-13,1.9837890242515215,3656.35,3686.92,3690.48,3652.57,125669549.0,3613.6665338976927,3652.871592253299,41.851267195611754,39.20505835560607,-5.2924176800113685,hs300,39.20505835560607
147,2017-07-14,2.8216010273397387,3682.62,3703.09,3703.09,3672.74,105514005.0,3620.290494349715,3660.597501137407,41.542415114027804,40.30700678769199,-2.4708166526716298,hs300,40.30700678769199
148,2017-07-17,-3.9048438869127438,3700.62,3663.56,3716.47,3621.37,178821600.0,3623.495642916403,3661.0532701931907,40.74545754657976,37.55762727678757,-6.3756605395843735,hs300,37.55762727678757
149,2017-07-18,-2.3941550697735465,3648.49,3667.18,3667.54,3622.04,124622056.0,3626.731521218892,3661.995844009623,39.64923059541002,35.26432279073106,-8.76981560935792,hs300,35.26432279073106
150,2017-07-19,6.222311726641877,3660.87,3729.75,3731.05,3658.2,182477787.0,3634.362519647122,3672.4195603158346,39.33079261007051,38.05704066871249,-2.547503882716043,hs300,38.05704066871249
151,2017-07-20,5.6304546398836095,3725.14,3747.88,3750.19,3723.07,142410039.0,3642.7712218954834,3684.0288587287837,39.716161454716456,41.25763683330024,3.0829507571675663,hs300,41.25763683330024
152,2017-07-21,0.1824680727407042,3738.18,3728.6,3751.69,3722.07,117941226.0,3649.1289091624844,3690.8859573858936,40.12433880845499,41.75704822340913,3.2654188299082705,hs300,41.75704822340913
153,2017-07-24,1.1095142483153069,3724.38,3743.47,3755.19,3719.85,134868722.0,3656.1171381134113,3698.975810095756,40.67120544323294,42.85867198234473,4.374933078223577,hs300,42.85867198234473
154,2017-07-25,-3.3272631021275885,3742.64,3719.56,3752.16,3713.28,121672059.0,3660.81660936427,3702.142608542563,40.80216419024494,41.32599917829293,1.0476699760959889,hs300,41.32599917829293
155,2017-07-26,-4.6929483214985055,3722.88,3705.39,3738.53,3684.18,136325210.0,3664.118342003954,3702.642207228322,40.34650439706962,38.523865224368365,-3.6452783454025166,hs300,38.523865224368365
156,2017-07-27,-2.6181001063126814,3700.86,3712.19,3716.69,3672.5,145002904.0,3667.679205559217,3704.1110984239644,39.56358209060522,36.431892864747624,-6.263378451715198,hs300,36.431892864747624
157,2017-07-28,-0.7959623511585079,3703.49,3721.89,3725.54,3696.78,111411392.0,3671.694819962238,3706.846314051047,38.68116449024601,35.15149408880916,-7.059340802873706,hs300,35.15149408880916
158,2017-07-31,1.2054834780059878,3722.43,3737.87,3746.52,3713.66,148429039.0,3676.5966851502203,3711.619188812424,37.94943232463755,35.02250366220369,-5.853857324867718,hs300,35.02250366220369
159,2017-08-01,4.5199116041639655,3738.74,3770.38,3770.4,3737.1,152546539.0,3683.543597361315,3720.6593136105125,37.78268910954958,37.1157162491977,-1.3339457207037526,hs300,37.1157162491977
160,2017-08-02,0.997640865742838,3768.19,3760.85,3784.35,3759.28,172293383.0,3689.269997556773,3726.842496131972,37.74065100267946,37.572498575199006,-0.33630485496091467,hs300,37.572498575199006
161,2017-08-03,-4.25973551744336,3755.11,3727.83,3766.35,3718.44,146153944.0,3692.1262940340494,3726.994419803976,37.16614595612893,34.86812576992679,-4.596040372404275,hs300,34.86812576992679
162,2017-08-04,-5.691276367819512,3724.72,3707.58,3738.73,3707.0,157470060.0,3693.2710129944903,3724.0075859879794,35.880231363600956,30.736572993489062,-10.287316740223787,hs300,30.736572993489062
163,2017-08-07,-1.230255423438436,3701.22,3726.79,3730.78,3689.96,124231530.0,3695.7539009208244,3724.4356496821365,34.440534843143176,28.681748761312065,-11.517572163662223,hs300,28.681748761312065
164,2017-08-08,-0.10352218900592902,3724.33,3732.21,3737.33,3718.81,137241928.0,3698.454352704467,3725.6317035771926,32.98789804905966,27.177350872725583,-11.621094352668152,hs300,27.177350872725583
165,2017-08-09,-0.2065108062858343,3728.03,3731.04,3739.0,3713.57,124679989.0,3700.868104355988,3726.4637491807016,31.50944740419041,25.595644824713418,-11.827605158953986,hs300,25.595644824713418
166,2017-08-10,-2.0137917545447053,3724.96,3715.92,3746.86,3688.18,130085128.0,3701.983059588878,3724.8416339221317,29.779272790003073,22.858574333253728,-13.841396913498691,hs300,22.858574333253728
167,2017-08-11,-9.831555067371191,3687.93,3647.35,3700.49,3645.09,150387421.0,3697.936166285998,3712.9198440879572,26.820153792394343,14.983677801959402,-23.672951980869883,hs300,14.983677801959402
168,2017-08-14,0.630698624944003,3651.38,3694.68,3698.37,3651.38,115308451.0,3697.694968783331,3710.113714228272,23.93987212290361,12.418745444940669,-23.04225335592588,hs300,12.418745444940669
169,2017-08-15,2.6192022155273804,3695.78,3706.06,3719.29,3692.28,106444857.0,3698.3146007253063,3709.490065885461,21.386990730353794,11.175465160154545,-20.4230511403985,hs300,11.175465160154545
170,2017-08-16,1.7300851502150252,3701.13,3701.42,3707.14,3679.73,104134141.0,3698.544630301209,3708.248517287698,19.05036998158086,9.703886986489124,-18.692965990183474,hs300,9.703886986489124
171,2017-08-17,4.251780454085392,3707.07,3721.28,3722.62,3704.41,108656251.0,3700.2287317603787,3710.253360781898,17.2452217895686,10.024629021519559,-14.441185536098082,hs300,10.024629021519559
172,2017-08-18,3.540205396893441,3707.19,3724.67,3733.49,3700.41,96561705.0,3702.0391960744246,3712.4713052769903,15.882599272168019,10.432109202565698,-10.900980139204641,hs300,10.432109202565698
173,2017-08-21,4.583790844832901,3731.84,3740.99,3744.26,3728.62,100313073.0,3704.9244408096524,3716.858796772838,15.09295061037155,11.93435596318568,-6.31718929437174,hs300,11.93435596318568
174,2017-08-22,4.3725452563339395,3745.75,3752.3,3758.29,3734.56,100292856.0,3708.433741490419,3722.311289577017,14.849870105616827,13.877548086597926,-1.9446440380378007,hs300,13.877548086597926
175,2017-08-23,3.0555391396504703,3747.61,3756.09,3772.46,3741.72,104961573.0,3711.963834713351,3727.5080142574757,14.98873199331841,15.544179544124745,1.1108951016126696,hs300,15.544179544124745
176,2017-08-24,-1.152882461264113,3755.89,3734.65,3765.71,3729.09,89947372.0,3713.644291401251,3728.606781294787,14.98348357336198,14.962489893536258,-0.04198735965144351,hs300,14.962489893536258
177,2017-08-25,6.804912054329975,3736.29,3795.75,3795.97,3736.29,129940900.0,3719.726195741899,3738.936507249435,15.828849160196796,19.210311507536062,6.7629246946785315,hs300,19.210311507536062
178,2017-08-28,9.61580114799208,3805.66,3842.71,3866.94,3805.66,185576325.0,3728.836107168425,3754.901659980291,17.876189890530622,26.065552811865928,16.37872584267061,hs300,26.065552811865928
179,2017-08-29,3.7996697485869646,3839.18,3834.54,3847.93,3825.76,128227070.0,3736.666025155949,3767.1537122910154,20.39848933943782,30.487687135066608,20.178395591257576,hs300,30.487687135066608
180,2017-08-30,0.9212038006765084,3834.27,3834.3,3854.71,3827.86,141352857.0,3743.898171440693,3777.48391040009,23.03593926342958,33.58573895939662,21.099599391934085,hs300,33.58573895939662
181,2017-08-31,-2.5071390425893583,3835.84,3822.09,3840.2,3800.89,132944935.0,3749.6901587413827,3784.3463857231527,25.35999680709767,34.65622698177003,18.592460349344726,hs300,34.65622698177003
182,2017-09-01,-1.9299596563048524,3825.34,3830.54,3843.62,3818.16,158645511.0,3755.6790358716507,3791.4530956118983,27.442809393727657,35.774059740247594,16.662500693039874,hs300,35.774059740247594
183,2017-09-04,-0.6587781118481857,3828.54,3845.62,3847.09,3813.55,149566320.0,3762.3413295107875,3799.78646551776,29.443274716376617,37.44513600697246,16.00372258119169,hs300,37.44513600697246
184,2017-09-05,-0.32983657631223195,3845.55,3857.05,3865.29,3841.95,124964155.0,3769.356786584063,3808.596240053489,31.402510466986552,39.23945346942628,15.673886004879456,hs300,39.23945346942628
185,2017-09-06,-2.570996057739926,3846.75,3849.45,3858.25,3831.38,131398723.0,3775.289617207465,3814.881433891414,33.040371710379,39.591816683948764,13.10288994713953,hs300,39.591816683948764
186,2017-09-07,-5.399870902213507,3851.69,3829.87,3858.16,3828.83,123884181.0,3779.332608525431,3817.187367138889,34.00324909099475,37.85475861345776,7.703019044926023,hs300,37.85475861345776
187,2017-09-08,-4.903566789446657,3830.07,3825.99,3843.02,3813.98,106036504.0,3782.7887115976214,3818.5416183482907,34.35318062292967,35.752906750669354,2.799452255479366,hs300,35.752906750669354
188,2017-09-11,-3.8899913708430773,3828.34,3825.65,3850.74,3817.51,123883997.0,3785.9636218496494,3819.6352155254767,34.21686323350921,33.67159367582735,-1.0905391153637112,hs300,33.67159367582735
189,2017-09-12,-1.4375387651192852,3832.24,3837.93,3849.39,3822.0,144190242.0,3789.8129831941196,3822.449797752327,33.90085349844883,32.636814558207334,-2.5280778804829964,hs300,32.636814558207334
190,2017-09-13,-0.7892973154291525,3835.55,3842.61,3847.78,3822.94,95410785.0,3793.7238733278887,3825.5513673288924,33.48618159895982,31.827494001003743,-3.317375195912149,hs300,31.827494001003743
191,2017-09-14,-2.5459751225729406,3843.57,3829.96,3854.49,3820.09,115358583.0,3796.408030859156,3826.2296185090627,32.75326280914918,29.821587649906633,-5.8633503184850895,hs300,29.821587649906633
192,2017-09-15,-1.7145805216091574,3826.14,3831.3,3843.3,3818.52,122427006.0,3798.992621165886,3827.009677199976,31.806021454137397,28.017056034090274,-7.577930840094247,hs300,28.017056034090274
193,2017-09-18,0.2538452290526081,3832.96,3843.14,3862.36,3832.96,117934405.0,3802.2627973758204,3829.4912653230567,30.890510752757187,27.228467947236368,-7.324085611041639,hs300,27.228467947236368
194,2017-09-19,-1.4267411486691017,3849.88,3832.12,3857.3,3820.29,112432987.0,3804.4744420146485,3829.8956860425865,29.796657407793344,25.421244027937973,-8.75082675971074,hs300,25.421244027937973
195,2017-09-20,0.3383747927675884,3830.15,3842.44,3850.94,3827.89,101129542.0,3807.286705569119,3831.825580497573,28.745100911925455,24.53887492845388,-8.412451966943152,hs300,24.53887492845388
196,2017-09-21,-0.46072101206789995,3843.26,3837.82,3860.8,3837.38,111098192.0,3809.5484310825177,3832.7477988825613,27.635954289549073,23.199367800043547,-8.873172979011052,hs300,23.199367800043547
197,2017-09-22,-0.3390152344563049,3826.46,3837.73,3842.25,3816.82,100619802.0,3811.635954706035,3833.514291362167,26.484430762865657,21.878336656131978,-9.212188213467357,hs300,21.878336656131978
198,2017-09-25,-2.757525485283921,3829.22,3817.79,3835.39,3811.12,103948976.0,3812.0918099129954,3831.0951696141415,24.98821655052175,19.00335970114611,-11.969713698751278,hs300,19.00335970114611
199,2017-09-26,-1.1748873522187395,3810.33,3820.78,3821.69,3808.38,81869407.0,3812.7353795490694,3829.508220442735,23.345141419150497,16.77284089366549,-13.144601050970017,hs300,16.77284089366549
200,2017-09-27,-0.4193944821443125,3818.96,3821.2,3832.57,3818.81,85655811.0,3813.36238847136,3828.2300326823142,21.649641977511205,14.86764421095404,-13.56399553311433,hs300,14.86764421095404
201,2017-09-28,0.224458755217519,3821.59,3822.54,3827.33,3813.75,93544069.0,3814.042211547556,3827.3546430388815,19.982199880274102,13.312431491325697,-13.33953677789681,hs300,13.312431491325697
202,2017-09-29,2.2574083294230434,3825.2,3836.5,3852.22,3825.2,93306028.0,3815.7057514329217,3828.7616210328997,18.59693382421488,13.055869599977996,-11.082128448473767,hs300,13.055869599977996
203,2017-10-09,7.490964727777481,3910.11,3882.21,3918.84,3876.03,135535851.0,3820.63199206752,3836.9844485662998,18.148038359127845,16.352456498779702,-3.5911637206962865,hs300,16.352456498779702
204,2017-10-10,5.52895215690458,3883.0,3889.86,3900.74,3855.47,112532586.0,3825.759992655111,3845.119148786869,18.39026191365388,19.359156131758027,1.9377884362082938,hs300,19.359156131758027
205,2017-10-11,4.666098265085587,3886.82,3902.69,3913.07,3885.5,104418151.0,3831.4585117176957,3853.9762028196583,19.215747751315615,22.517691101962555,6.603886701293881,hs300,22.517691101962555
206,2017-10-12,3.537599194892408,3902.02,3912.95,3917.44,3897.55,94340921.0,3837.4949182571254,3863.0490946935574,20.4834334883389,25.554176436432044,10.141485896186289,hs300,25.554176436432044
207,2017-10-13,2.3396424731066645,3912.98,3921.0,3927.17,3908.89,90142068.0,3843.680479867709,3871.964618586856,22.043574534500518,28.284138719146995,12.481128369292954,hs300,28.284138719146995
208,2017-10-16,-0.5534196436809893,3926.28,3913.45,3947.42,3913.32,121355033.0,3848.848592470101,3878.346984958109,23.534538125202012,29.498392488007994,11.927708725611964,hs300,29.498392488007994
209,2017-10-17,-1.4497641201210385,3910.79,3913.07,3924.61,3900.48,82241227.0,3853.605733768612,3883.688987272246,24.84428120088838,30.08325350363384,10.477944605490926,hs300,30.08325350363384
210,2017-10-18,2.0572259633812706,3914.82,3944.16,3944.41,3914.82,100969841.0,3860.313457193159,3892.9922199995926,26.4111775219974,32.6787628064335,12.535170568872196,hs300,32.6787628064335
211,2017-10-19,-1.4970283836589289,3940.58,3931.25,3944.03,3923.65,106527252.0,3865.5680159195917,3898.8780323073474,27.79094529514906,33.310016387755695,11.038142185213268,hs300,33.310016387755695
212,2017-10-20,-2.5852709700911376,3918.53,3926.85,3928.96,3910.2,72980180.0,3870.10742214777,3903.1814119523706,28.847554197039322,33.07398980460039,8.45287121512213,hs300,33.07398980460039
213,2017-10-23,-2.0853469818793826,3930.89,3930.8,3936.27,3920.66,81484980.0,3874.6031686553433,3907.4304254981594,29.643494726194668,32.82725684281604,6.367524233242747,hs300,32.82725684281604
214,2017-10-24,1.4690109739254922,3926.23,3959.4,3959.5,3922.03,93058154.0,3880.8844154216144,3915.4257446522893,30.6230616270907,34.54132923067482,7.8365352071682395,hs300,34.54132923067482
215,2017-10-25,2.191574279311048,3958.17,3976.95,3978.09,3954.0,88205458.0,3888.000384649643,3924.891014705783,31.87657531290061,36.89063005614025,10.028109486479288,hs300,36.89063005614025
216,2017-10-26,2.3892964241999195,3980.05,3993.58,4013.6,3973.55,129895465.0,3895.821096897818,3935.458550904893,33.42875105173552,39.63745400707512,12.417405910679207,hs300,39.63745400707512
217,2017-10-27,3.86066364056056,3992.55,4021.97,4024.46,3991.35,126672846.0,3905.165460090572,3948.7680046118326,35.463509745640486,43.60254452126037,16.278069551239767,hs300,43.60254452126037
218,2017-10-30,-0.6436949891501342,4022.16,4009.72,4033.34,3960.27,157387603.0,3912.910240824604,3958.1452346715505,37.41780656590169,45.23499384694651,15.634374562089633,hs300,45.23499384694651
219,2017-10-31,-2.2882032808460053,3995.39,4006.72,4009.28,3983.26,109178779.0,3919.859111874633,3965.618275491312,39.08607797605715,45.75916361667896,13.346171281243628,hs300,45.75916361667896
220,2017-11-01,-4.135627271818791,4007.91,3996.62,4032.46,3991.32,130417380.0,3925.5451035876235,3970.387771569571,40.23739597723525,44.84266798194767,9.210544009424837,hs300,44.84266798194767
221,2017-11-02,-3.743542290105907,3994.09,3997.13,3999.23,3971.38,126100579.0,3930.8476885070586,3974.501960558868,40.92077119215012,43.654272051809585,5.4670017193189295,hs300,43.654272051809585
222,2017-11-03,-3.9445272680587635,3992.35,3992.7,3999.34,3963.03,129404439.0,3935.4293412102393,3977.301658934427,41.11108049855764,41.872317724187724,1.522474451260166,hs300,41.872317724187724
223,2017-11-06,0.29627223912459044,3989.18,4020.89,4021.64,3975.41,122081159.0,3941.7597603798513,3984.0075575598994,41.33842383485573,42.24779718004811,1.8187466903847564,hs300,42.24779718004811
224,2017-11-07,3.594521484220394,4022.4,4054.25,4064.22,4021.36,152116663.0,3950.0923707220845,3994.8140871660685,42.015082356681376,44.72171644398395,5.41326817460515,hs300,44.72171644398395
225,2017-11-08,0.40667254995275925,4051.49,4048.01,4089.15,4040.58,150827719.0,3957.3455284463744,4002.9980737559044,42.742574947251114,45.65254530953007,5.81994072455791,hs300,45.65254530953007
226,2017-11-09,2.730201059815869,4043.07,4075.9,4076.61,4038.4,121056335.0,3966.12734115405,4014.213754716535,43.81134267029783,48.08641356248472,8.550141784373778,hs300,48.08641356248472
227,2017-11-10,5.060333422327602,4070.28,4111.91,4116.71,4067.66,141817165.0,3976.9260566241205,4029.2439462986067,45.512652071135506,52.317889674486196,13.61047520670138,hs300,52.317889674486196
228,2017-11-13,3.6909619255083896,4115.55,4128.07,4137.65,4115.55,151446309.0,3988.1219042815933,4044.44795456036,47.67533171266173,56.326050278766616,17.30143713220977,hs300,56.326050278766616
229,2017-11-14,-3.128526901942692,4129.27,4099.35,4133.55,4086.89,143236936.0,3996.3610224829567,4052.8944230895354,49.44694549144511,56.53340060657865,14.172910230267078,hs300,56.53340060657865
230,2017-11-15,-6.883139366979606,4084.21,4073.67,4102.81,4055.72,120635696.0,4002.087613410145,4056.0906656911447,50.358166849356046,54.00305228099978,7.2897708632874725,hs300,54.00305228099978
231,2017-11-16,-1.6144806622664447,4063.49,4105.01,4107.62,4062.27,121384414.0,4009.7114938982822,4063.6167171232764,51.067578124483674,53.90522322499419,5.675290201021028,hs300,53.90522322499419
232,2017-11-17,-0.21883642562349337,4094.08,4120.85,4122.38,4081.37,191784119.0,4017.9439758317426,4072.4218375658497,51.74963484640837,54.47786173410714,5.456453775397534,hs300,54.47786173410714
233,2017-11-20,1.5662779882557771,4093.73,4143.83,4144.51,4060.96,137447258.0,4027.268866510873,4083.4077087095648,52.627476316865035,56.13884219869169,7.0227317636533115,hs300,56.13884219869169
234,2017-11-21,9.082401836289392,4131.85,4217.7,4220.26,4129.98,180350821.0,4041.3748763989565,4104.068061215786,54.640618016857864,62.693184816829216,16.105133599942704,hs300,62.693184816829216
235,2017-11-22,5.111880314634803,4228.37,4227.57,4260.64,4191.15,186477003.0,4055.1671077768115,4123.06835949028,57.292744756180056,67.90125171346881,21.217013914577507,hs300,67.90125171346881
236,2017-11-23,-14.928971376775579,4213.38,4102.4,4214.19,4086.9,178147228.0,4058.665840534085,4119.888611876391,58.078750073405295,61.22277134230626,6.288042537801928,hs300,61.22277134230626
237,2017-11-24,-10.516061783634981,4089.47,4104.2,4116.59,4057.49,130858040.0,4062.0387412352634,4117.474979280023,57.550247667676175,55.43623804475965,-4.228019245833053,hs300,55.43623804475965
238,2017-11-27,-14.343189810111994,4088.93,4049.95,4088.93,4037.15,143455268.0,4061.14327892154,4107.086520929251,55.22884653568305,45.94324200771052,-18.571209055945047,hs300,45.94324200771052
239,2017-11-28,-8.2743023630307,4034.21,4055.82,4056.48,4010.3,102058095.0,4060.748961964389,4099.199363863212,51.873157608311075,38.4504018988232,-26.845511418975747,hs300,38.4504018988232
240,2017-11-29,-4.988926833193318,4061.35,4053.75,4069.24,4004.69,124553642.0,4060.230520337397,4092.2071540381025,47.89385282678994,31.976633700705406,-31.834438252169065,hs300,31.976633700705406
241,2017-11-30,-8.413250420382795,4034.01,4006.1,4052.8,3988.0,107983345.0,4056.2208521642565,4078.9598995707015,42.862891742720954,22.739047406445025,-40.24768867255186,hs300,22.739047406445025
242,2017-12-01,-4.960934837784734,4003.56,3998.14,4027.11,3984.38,97386913.0,4051.918566818756,4066.5260688675166,37.21181380392888,14.60750204876058,-45.208623510336594,hs300,14.60750204876058
243,2017-12-04,1.2265908829988845,3989.05,4018.86,4032.99,3982.32,102647219.0,4049.469784091441,4059.1928275032838,31.714059725511664,9.72304341184281,-43.98203262733771,hs300,9.72304341184281
244,2017-12-05,5.216061003873122,4007.94,4040.17,4045.93,4006.54,154087076.0,4048.7809111957786,4056.266238656625,26.868313272578586,7.4853274608462925,-38.76597162346459,hs300,7.4853274608462925
245,2017-12-06,1.703675480852283,4027.12,4015.82,4031.75,3964.81,109286205.0,4046.3393622183135,4050.0437404017594,22.23552625475205,3.704378183445897,-37.062296142612304,hs300,3.704378183445897
246,2017-12-07,-3.107693769853391,4003.58,3971.06,4017.95,3955.99,90254045.0,4040.763113165105,4037.892395724566,17.214277515693837,-2.8707174405390106,-40.169989912465695,hs300,-2.8707174405390106
247,2017-12-08,3.969230224847095,3962.83,4003.38,4014.14,3955.44,89282861.0,4037.993993671393,4032.5827963823253,12.689182554741512,-5.411197289067786,-36.2007596876186,hs300,-5.411197289067786
248,2017-12-11,12.593418402757624,4006.88,4069.5,4069.5,4005.27,97148946.0,4040.327771917957,4038.2623661696603,9.73826489413389,-2.065405748296598,-23.607341284860976,hs300,-2.065405748296598
249,2017-12-12,2.127345392950712,4068.51,4016.02,4070.15,4015.45,84338718.0,4038.52719622033,4034.84046368202,7.053265407645107,-3.686732538310025,-21.479995891910264,hs300,-3.686732538310025
250,2017-12-13,6.679324821228519,4013.83,4050.09,4052.69,4004.74,77546131.0,4039.3837002040095,4037.1865461924785,5.203181523809889,-2.1971540115309836,-14.800671070681744,hs300,-2.1971540115309836
251,2017-12-14,1.8118844633002364,4050.9,4026.15,4057.62,4013.85,80768862.0,4038.403426114824,4035.4886160090205,3.5795831978872004,-2.9148101058035536,-12.988786607381508,hs300,-2.9148101058035536
252,2017-12-15,-4.02932500559743,4018.73,3980.86,4020.27,3974.93,89044389.0,4034.140950106319,4027.0842135460944,1.452319246264833,-7.0567365602246355,-17.018111612978938,hs300,-7.0567365602246355
253,2017-12-18,-1.094441853927833,3983.3,3985.29,4008.07,3967.93,77853375.0,4030.5223612095547,4020.654334539003,-0.8117499370985133,-9.868026670551899,-18.11255346690677,hs300,-9.868026670551899
254,2017-12-19,6.6651879644571626,3985.82,4035.33,4035.63,3985.82,77528985.0,4030.87848260144,4022.9121292253103,-2.242670624904714,-7.966353376129518,-11.447365502449609,hs300,-7.966353376129518
255,2017-12-20,4.200837519730193,4036.02,4030.49,4044.85,4015.63,90604503.0,4030.8497061124444,4024.07795549834,-3.148486622744641,-6.771750614104349,-7.246527982719416,hs300,-6.771750614104349
256,2017-12-21,7.83874268834191,4023.08,4067.85,4080.78,4014.65,96836089.0,4033.5904686226336,4030.812116190903,-3.074459784541829,-2.778352431730582,0.592214705622494,hs300,-2.778352431730582
257,2017-12-22,3.2470176167320695,4064.91,4054.6,4076.8,4048.49,73473684.0,4035.146730206142,4034.4717906230717,-2.5945557442475087,-0.674939583070227,3.8392323223545635,hs300,-0.674939583070227
258,2017-12-25,0.214299594624336,4057.42,4041.54,4086.93,4026.45,91926962.0,4035.6203057464277,4035.559207450292,-2.0878642546251465,-0.06109829613569673,4.0535319169788995,hs300,-0.06109829613569673
259,2017-12-26,1.501730070581936,4040.62,4053.62,4056.86,4015.3,91118790.0,4036.9536164318774,4038.337790919478,-1.393456506180042,1.3841744876003759,5.555261987560836,hs300,1.3841744876003759
260,2017-12-27,-7.290273741891205,4045.28,3991.21,4047.74,3986.74,105153577.0,4033.5652003998866,4031.08736154725,-1.6103329754713382,-2.4778388526365234,-1.7350117543303702,hs300,-2.4778388526365234
261,2017-12-28,-0.9148657432855041,3993.0,4018.9,4036.7,3980.24,118542886.0,4032.4788892591546,4029.2123828476733,-1.9415676626733223,-3.2665064114812594,-2.6498774976158743,hs300,-3.2665064114812594
262,2017-12-29,1.1261348019213302,4022.88,4030.85,4043.14,4012.88,90486683.0,4032.3582307955135,4029.464323948031,-2.1320354996351405,-2.8939068474824126,-1.5237426956945441,hs300,-2.8939068474824126
263,2018-01-02,8.042369086100898,4045.21,4087.4,4087.78,4045.21,146935435.0,4036.4353988847347,4038.3775048791035,-1.3172072008343463,1.9421059943688306,6.518626390406354,hs300,1.9421059943688306
264,2018-01-03,7.7850729328879815,4091.46,4111.39,4140.05,4088.73,151852218.0,4041.9875915599396,4049.610196436164,0.47075521457744574,7.622604876224614,14.303699323294335,hs300,7.622604876224614
265,2018-01-04,6.344533174683271,4114.12,4128.81,4137.64,4105.89,134543794.0,4048.418881074018,4061.7947815998314,3.0517842768246464,13.37590052581345,20.648232497977606,hs300,13.37590052581345
266,2018-01-05,4.10726609998807,4133.34,4138.75,4151.28,4123.28,149009872.0,4055.110075068535,4073.634045969088,6.146221601570356,18.523970900553195,24.755498597965676,hs300,18.523970900553195
267,2018-01-08,3.8972351838886006,4140.85,4160.16,4166.32,4127.31,173877666.0,4062.891550989384,4086.9457312046134,9.727813324302142,24.05418021522928,28.652733781854277,hs300,24.05418021522928
268,2018-01-09,4.482608072916815,4157.54,4189.3,4191.28,4153.5,139034294.0,4072.2551398049854,4102.6925417885195,13.869731056148527,30.437401983534073,33.13534185477109,hs300,30.437401983534073
269,2018-01-10,3.182237057419556,4187.2,4207.81,4211.05,4175.14,151121666.0,4082.2962405601716,4118.864458436439,18.409428420172357,36.56821787626768,36.31757891219065,hs300,36.56821787626768
270,2018-01-11,-0.5282838781782786,4197.11,4205.59,4211.8,4181.96,121578539.0,4091.429111629788,4132.206849446218,22.883090299423905,40.77773781643009,35.78929503401237,hs300,40.77773781643009
271,2018-01-12,-0.1470919080956179,4205.14,4225.0,4227.39,4199.02,111354794.0,4101.323251509063,4146.482718762185,27.3383656901635,45.159467253121875,35.64220312591675,hs300,45.159467253121875
272,2018-01-15,-2.428462386652896,4229.84,4225.24,4262.93,4216.36,170907897.0,4110.502269915799,4158.599223568002,31.490083282571483,48.09695365220341,33.213740739263855,hs300,48.09695365220341
273,2018-01-16,0.40391143112682926,4215.62,4258.47,4260.21,4213.13,161494963.0,4121.462842514628,4173.963958403694,35.69228980387032,52.50111588906566,33.617652170390684,hs300,52.50111588906566
274,2018-01-17,-3.4809542445367043,4261.78,4248.12,4283.34,4230.54,214311032.0,4130.844854180212,4185.372580187741,39.459377044602064,54.527726007529054,30.13669792585398,hs300,54.527726007529054
275,2018-01-18,-1.5071942698547502,4259.38,4271.42,4292.64,4246.68,172032846.0,4141.25782794464,4198.610644774241,43.038065001601964,57.35281682960158,28.62950365599923,hs300,57.35281682960158
276,2018-01-19,-1.4458838252093642,4281.94,4285.4,4316.57,4269.62,209490570.0,4151.935025874666,4211.962853270512,46.4360174804507,60.027827395845634,27.183619830789866,hs300,60.027827395845634
277,2018-01-22,3.3569699193533324,4276.48,4336.6,4338.48,4275.9,174643195.0,4165.613912846913,4231.137798921203,50.253591199218604,65.5238860742902,30.540589750143198,hs300,65.5238860742902
278,2018-01-23,5.459292157206264,4346.89,4382.61,4383.57,4346.79,201867585.0,4181.687697080475,4254.441214471787,54.753576437637285,72.75351739131202,35.99988190734946,hs300,72.75351739131202
279,2018-01-24,1.4654346390020407,4389.45,4389.89,4397.82,4349.09,219818889.0,4197.110089889328,4275.279489168435,59.43674100593123,78.16939927910698,37.4653165463515,hs300,78.16939927910698
280,2018-01-25,-5.295867083506522,4381.98,4365.08,4392.2,4336.24,195374950.0,4209.552305453082,4289.094952373292,63.457922188786846,79.54264692020934,32.16944946284498,hs300,79.54264692020934
