date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-12-26,0.234747654185,6.89746068008,3.07236903097,4.98713877338,9.95155165641,11,1,0,-6851555.0,1422854.09125,7.656,8.12478807834,4,2,0,-3373409.0,-5648176.41247,8.397,8.11066666667,4,1,0,-1254253.0,5006038.45281,8.397,7.92457066288,4,2,0,-924647.0,-176059.319379,7.538,8.01621091719,4,2,1,-2760145.0,-8521357.20709,0.306336061835,10.2298439919,-0.821722043587,248107.0,14.9462048193,208335447.9,96280.0,601086
2017-12-27,0.127508581547,4.87423968437,1.69695560085,1.94474101314,-0.821722043587,12,2,0,-6313083.0,1491513.89217,8.773,8.13514788037,5,3,1,-2834937.0,-3023534.82115,8.328,8.506,5,2,0,-715781.0,5919801.52911,9.069,8.05904710859,5,3,0,-386175.0,871129.263451,8.121,8.17210545859,1,3,-1,-3298617.0,-8963831.51934,0.256017495824,11.3832853026,1.77713736792,538472.0,32.4380722892,448439481.6,96280.0,601086
2017-12-28,0.143358489175,-0.775922877969,1.72457481964,1.8593405515,1.77713736792,13,3,1,-5984096.0,1538676.97145,8.101,8.14681030547,1,4,0,-3163924.0,-3278803.36101,8.476,8.44,6,3,1,-386794.0,6487164.2253,8.743,8.19803140572,6,4,1,-57188.0,1482828.13347,8.101,8.3240527293,2,1,1,-2969630.0,-8379176.42809,0.187144161185,7.57432751298,-4.66021708353,328987.0,19.8184939759,278849381.2,96280.0,601086
2017-12-29,-0.0044921292236,-3.43206951027,-0.475851660528,-1.45994227332,-4.66021708353,1,4,-1,-6222233.0,1537607.22927,8.358,8.14644434022,2,5,-1,-3402061.0,-4096106.09797,8.081,8.15033333333,1,4,-1,-624931.0,6373846.33842,8.407,8.15902093715,1,5,-1,-295325.0,1135161.86033,7.963,8.20252636465,1,2,-1,-3207767.0,-9488946.54371,0.00083943239531,5.49436950872,1.58396238089,238137.0,14.3456024096,192438509.7,96280.0,601086
2018-01-02,0.0233161407257,0.159502678827,0.20418733749,0.0394612285526,1.58396238089,2,1,0,-6080232.0,1540918.14457,8.121,8.14834377665,3,1,0,-3260060.0,-4073456.55808,8.209,8.16333333333,2,1,0,-482930.0,6402841.14453,8.279,8.17568062477,2,1,0,-153324.0,1140765.39424,8.002,8.20576318232,2,1,1,-3065766.0,-9264022.30166,0.169051133762,3.37434523084,0.0,142001.0,8.55427710843,116568620.9,96280.0,601086
2018-01-03,0.0251056393322,1.44957125357,0.13584750825,0.0197228314047,0.0,3,2,0,-5902849.0,1545371.45819,8.269,8.15038947045,4,2,1,-3082677.0,-3816327.2604,8.209,8.28166666667,3,2,0,-305547.0,6426938.18309,8.476,8.18678708318,3,2,0,24059.0,1144263.88925,8.16,8.20738159116,1,2,0,-3243149.0,-9264022.30166,0.18490345128,3.84943354854,0.609087586795,177383.0,10.6857228916,145613704.7,96280.0,601086
2018-01-04,0.0437130365756,-0.752666532502,0.294022209563,0.314463317348,0.609087586795,4,3,1,-5688539.0,1554739.59906,8.071,8.15395225318,1,3,0,-3296987.0,-3977631.22498,8.259,8.21933333333,4,3,1,-91237.0,6489950.08282,8.397,8.21085805545,4,3,1,238369.0,1211656.52279,8.002,8.23319079558,2,3,1,-3028839.0,-9133488.74093,0.180634576965,4.78266133915,-1.56193243734,214310.0,12.9102409639,176998629.0,96280.0,601086
2018-01-05,-0.0167289078484,-0.924649201071,-0.328256620301,-0.626675599674,-1.56193243734,1,4,-1,-5809211.0,1552720.88829,8.13,8.15258818602,2,4,-1,-3417659.0,-4089210.49338,8.13,8.14333333333,1,4,-1,-211909.0,6450338.69993,8.219,8.1839053703,1,4,-1,117697.0,1136034.32482,8.081,8.18159539779,1,4,-1,-3149511.0,-9321970.25201,0.277706343888,1.69741697417,1.58671586716,120672.0,7.26939759036,98106336.0,96280.0,601086
2018-01-08,0.139147593649,0.491199345068,0.305863058043,0.473041005122,1.58671586716,2,1,0,-5675665.0,1571303.49283,8.14,8.1639323163,3,1,0,-3284113.0,-4023612.78564,8.259,8.18333333333,2,1,0,-78363.0,6491185.48788,8.269,8.20893691353,2,1,0,251243.0,1199207.05889,8.022,8.2202976989,2,1,1,-3015965.0,-9110070.69482,0.425978257167,2.99067683739,-0.242160067805,133546.0,8.04493975904,110295641.4,96280.0,601086
2018-01-09,0.0761794302924,1.12423625255,0.122074623395,0.113756835761,-0.242160067805,3,2,1,-5516842.0,1583402.53849,8.269,8.17015155343,4,2,1,-3125290.0,-3845058.2113,8.239,8.27533333333,3,2,1,80460.0,6510573.74579,8.387,8.21895794236,3,2,1,410066.0,1217274.26082,8.2,8.22964884945,1,2,0,-3174788.0,-9148531.28326,0.360719827139,2.2696929239,-3.11931059595,158823.0,9.56765060241,130854269.7,96280.0,601086
2018-01-10,-0.0258377037672,-2.86796100862,-0.961021839257,-1.50461370818,-3.11931059595,1,3,0,-5663418.0,1579615.35122,8.18,8.16804057387,1,3,0,-3271866.0,-4265432.4641,7.982,8.038,1,3,-1,-66116.0,6369711.00868,8.229,8.13997196157,1,3,-1,263490.0,996734.001929,7.903,8.10582442472,2,3,-1,-3321364.0,-9605747.35318,-0.303744172235,4.08418942621,2.10473565522,146576.0,8.82987951807,116996963.2,96280.0,601086
2018-01-11,-1.42407831583e-05,-0.0373227170938,0.0410649998822,0.2724927963,2.10473565522,2,4,-1,-5812546.0,1579613.22752,7.913,8.16803941068,2,4,-1,-3420994.0,-4270998.32626,8.15,8.035,2,1,0,83012.0,6375834.94999,8.2,8.14331464105,2,1,0,412618.0,1037370.30766,7.755,8.12791221236,3,1,0,-3172236.0,-9291872.33438,-0.111449838004,5.46012269939,2.42944785276,149128.0,8.98361445783,121539320.0,96280.0,601086
2018-01-12,0.00226104188407,2.70483302219,0.837846208722,1.35390111192,2.42944785276,3,1,0,-5588876.0,1580118.95476,8.101,8.16822409347,3,1,0,-3197324.0,-3666008.32418,8.348,8.25233333333,3,2,0,306682.0,6563236.01149,8.417,8.21154309403,3,2,0,636288.0,1340197.36936,7.992,8.23795610618,4,2,0,-2948566.0,-8748477.73316,-0.0709409643495,5.09103977,10.062290369,223670.0,13.4740963855,186719716.0,96280.0,601086
2018-01-15,2.16291039951,7.46455547926,3.96375725726,5.7662597468,10.062290369,4,2,0,-4988938.0,2877731.09402,8.259,8.34489546185,4,2,0,-2597386.0,812262.160934,9.188,8.86833333333,4,3,0,906620.0,8941244.6129,9.188,8.53702872935,4,3,0,1236226.0,4799595.70933,8.229,8.71297805309,5,3,0,-2348628.0,-2711727.37379,0.57738381308,10.4375272094,9.99129299086,599938.0,36.1408433735,551223034.4,96280.0,601086
2018-01-16,4.91584988372,11.4301822966,6.12614107471,7.99394844347,9.99129299086,5,3,0,-4578734.0,4894232.37973,9.444,8.7551179957,5,3,0,-2187182.0,5500968.65971,10.106,9.882,5,4,0,1316824.0,11454212.1863,10.106,9.0600191529,5,4,0,1646430.0,8078745.33664,9.434,9.40948902655,6,4,0,-1938424.0,1386740.97623,0.689443515442,6.64951513952,1.86028102118,410204.0,24.7110843373,414552162.4,96280.0,601086
2018-01-17,4.26915123091,6.63495918505,4.54002295239,4.70010098827,1.86028102118,6,4,0,-3626555.0,8959228.52963,11.015,9.12888722338,6,4,1,-1235003.0,11818637.4616,10.294,10.5376666667,6,5,0,2269003.0,15777126.7011,11.114,9.47134610194,6,5,1,2598609.0,12554082.7955,10.205,9.85174451327,7,5,1,-986245.0,3158061.4987,0.706654405751,8.83038663299,-4.79891198757,952179.0,57.3601807229,980173062.6,96280.0,601086
2018-01-18,0.960638044081,-5.90896150318,1.15666029069,-0.262615992543,-4.79891198757,7,5,0,-3011591.0,9549986.34377,9.968,9.21658278705,1,5,-1,-1849967.0,8184838.85973,9.8,9.915,7,6,0,2883967.0,16488431.1401,10.254,9.58089740129,1,6,0,1983645.0,12392583.4143,9.691,9.82587225664,1,6,-1,-1601209.0,206903.387174,0.48500702988,5.74489795918,0.0,614964.0,37.0460240964,602664720.0,96280.0,601086
2018-01-19,1.01008307581,0.201714573878,0.762289757535,-0.131653740048,0.0,8,6,1,-2389183.0,10178670.1308,9.602,9.30967792995,2,1,1,-1227559.0,8310387.62423,9.8,9.935,8,7,1,3506375.0,16962886.3835,10.482,9.65393160086,2,7,0,1361237.0,12310641.0733,9.523,9.81293612832,2,1,0,-2223617.0,206903.387174,0.549089672993,9.78571428571,-9.97959183673,622408.0,37.4944578313,609959840.0,96280.0,601086
2018-01-22,-0.178300279506,-9.47827545714,-2.87251396721,-5.04913165316,-9.97959183673,1,7,0,-2846639.0,10097105.5982,9.286,9.29307874818,1,2,0,-1685015.0,3974493.64671,8.822,8.99333333333,1,8,0,3048919.0,15648837.6341,9.336,9.37662106724,3,8,0,903781.0,10000885.5037,8.822,9.31746806416,3,2,0,-2681073.0,-4358320.77609,0.186329712735,5.82634323283,-1.12219451372,457456.0,27.5575903614,403567683.2,96280.0,601086
2018-01-23,-0.179135925829,-3.11341734618,-2.32358423698,-3.19007299014,-1.12219451372,2,8,0,-3106298.0,10050591.3428,8.595,9.27643150553,2,3,-1,-1944674.0,3166066.81202,8.723,8.71333333333,2,9,0,2789260.0,15045498.0747,8.862,9.15874737816,4,9,0,644122.0,9172554.3412,8.555,9.02023403208,4,3,-1,-2940732.0,-4649708.68133,0.163368295767,3.51943138828,1.13493064313,259659.0,15.6421084337,226500545.7,96280.0,601086
2018-01-24,-0.266587787047,1.88982402448,-1.22559473931,-1.09882976082,1.13493064313,3,9,-1,-3429690.0,9964378.98516,8.891,9.25170167206,3,1,0,-1621282.0,3777220.78294,8.822,8.878,3,10,-1,2465868.0,14649150.5408,9.059,9.04649825211,5,10,-1,320730.0,8817201.58719,8.753,8.92111701604,5,1,0,-2617340.0,-4282681.19079,0.268658978149,3.46860122421,9.96372704602,323392.0,19.4814457831,285296422.4,96280.0,601086
2018-01-25,0.435961545163,5.11751896073,2.41162097441,4.37099402775,9.96372704602,4,1,0,-2989744.0,10156178.5231,8.743,9.29203553363,4,2,0,-1181336.0,6028652.77964,9.701,9.33233333333,4,1,0,2905814.0,15710133.542,9.701,9.2646655014,6,1,0,760676.0,10740202.9257,8.595,9.31105850802,6,2,1,-2177394.0,100820.668203,0.38060490907,11.4008865065,-3.96866302443,439946.0,26.5027710843,426791614.6,96280.0,601086
2018-01-26,0.0126368565436,2.61099403508,0.184696355516,0.0265356080399,-3.96866302443,5,2,0,-2404488.0,10163574.3192,9.385,9.29320975483,5,3,0,-596080.0,7556752.70463,9.316,9.576,5,2,0,3491070.0,15818228.1922,10.126,9.28177700094,7,2,0,1345932.0,10755733.0495,9.286,9.31352925401,1,3,-1,-2762650.0,-2221863.17882,0.248538059815,9.01674538429,4.02533276084,585256.0,35.2563855422,545224489.6,96280.0,601086
2018-01-29,0.115082055099,1.13478139794,1.46962878273,2.02646459626,4.02533276084,6,3,0,-1951027.0,10215759.543,9.296,9.3039045716,6,4,0,-142619.0,8071331.81212,9.691,9.68466666667,6,3,0,3944531.0,16484647.5297,10.077,9.41818466729,8,3,0,1799393.0,11674655.7118,9.286,9.502264627,2,1,0,-2309189.0,-396531.759759,0.151696325152,8.16221236199,9.9886492622,453461.0,27.3169277108,439449055.1,96280.0,601086
2018-01-30,0.391447519621,6.35712810628,4.39155872935,6.08662996875,9.9886492622,7,4,0,-1647629.0,10334523.9376,9.583,9.34032447527,7,5,0,160779.0,10000071.7653,10.659,10.3003333333,7,4,0,4247929.0,17817037.6651,10.659,9.83178977819,9,4,0,2102791.0,13521327.0711,9.583,10.0806323135,3,2,0,-2005791.0,2634004.44909,0.151648447793,10.0947556056,10.0103199174,303398.0,18.2769879518,323391928.2,96280.0,601086
2018-01-31,1.45220484087,11.7018866703,6.42205968103,8.16103412627,10.0103199174,8,5,0,-1104699.0,11122969.5118,11.41,9.47596511945,8,6,1,703709.0,16353377.0952,11.726,11.5056666667,8,5,0,4790859.0,21303766.5277,11.726,10.4631931855,10,5,1,2645721.0,17952197.3293,11.065,10.9033161568,4,3,1,-1462861.0,8068907.44187,0.277376877208,5.63704588095,-7.24032065495,542930.0,32.706626506,636639718.0,96280.0,601086
2018-02-01,0.629057814997,-0.654749833415,1.31829358783,-0.120679600467,-7.24032065495,9,6,0,-105820.0,11751322.153,11.983,9.53557441858,1,7,0,-295170.0,15699361.2364,10.877,11.4303333333,9,6,0,5789738.0,22620582.3084,12.863,10.6011287903,1,6,-1,1646842.0,17831653.0106,10.551,10.8901580784,1,4,-1,-2461740.0,836703.18637,0.223077792018,21.2558609911,0.634366093592,998879.0,60.1734337349,1086480688.3,96280.0,601086
2018-02-02,0.660379971244,-5.38916916975,1.08438518361,0.256387103027,0.634366093592,10,7,0,631065.0,12237946.2481,10.185,9.59854544219,2,8,0,-1032055.0,11728163.3127,10.946,10.8143333333,10,7,1,6526623.0,23419649.4844,11.618,10.7160858602,2,1,1,2383727.0,18020580.821,9.879,10.9180790392,2,1,1,-1724855.0,1304158.04525,0.231565294488,15.8870820391,-10.0219258177,736885.0,44.3906626506,806594321.0,96280.0,601086
2018-02-05,0.115911293242,-6.54994914157,-2.69714729649,-4.89591179616,-10.0219258177,11,8,1,1105966.0,12292992.6372,10.422,9.60967124034,3,9,0,-1506956.0,8617585.91545,9.849,10.106,1,8,0,6051722.0,22138771.5362,10.62,10.4270572401,1,2,0,1908826.0,15695507.4131,9.849,10.3835395196,1,2,0,-2199756.0,-3455264.54748,0.230668087877,7.82820590923,-10.0213219616,474901.0,28.6084939759,467729994.9,96280.0,601086
2018-02-06,-0.100962414597,-10.9439936671,-5.00319250866,-7.32669007867,-10.0213219616,1,9,0,651753.0,12247134.196,8.941,9.59996908422,4,10,0,-1961169.0,3646681.71992,8.862,9.0,2,9,0,5597509.0,19866256.4572,9.276,9.90537149342,2,3,0,1454613.0,12367629.5324,8.862,9.6227697598,2,3,-1,-2653969.0,-8007079.25964,0.0672306228251,4.67163168585,0.3272399007,454213.0,27.3622289157,402523560.6,96280.0,601086
2018-02-07,-0.0848221058859,-2.52592592593,-3.4135401319,-3.80228238887,0.3272399007,2,10,0,220566.0,12210560.0066,8.99,9.59182618828,5,11,0,-2392356.0,2557535.2977,8.891,8.77266666667,3,10,0,5166322.0,18394382.3284,9.267,9.56724766228,3,4,0,1023426.0,10728134.796,8.16,9.2568848799,3,1,1,-2222782.0,-7865977.66857,0.0558504423062,12.4507929367,-1.88955123158,431187.0,25.9751204819,383368361.7,96280.0,601086
2018-02-08,-0.00074554424252,-0.528155634927,-2.94145084732,-2.88371783178,-1.88955123158,3,11,0,-55868.0,12210353.9128,8.585,9.59175467697,6,12,0,-2668790.0,2411535.12292,8.723,8.72633333333,4,11,0,4889888.0,17581265.3048,8.97,9.28583177486,4,5,0,746992.0,9930977.14091,8.486,8.98994243995,1,2,0,-2499216.0,-8388313.87372,-0.140309629847,5.54854981084,-9.96216897856,276434.0,16.6526506024,241133378.2,96280.0,601086
2018-02-09,-0.0582263915246,-8.33492493984,-5.1398439026,-6.31785157434,-9.96216897856,4,12,0,-373613.0,12191852.768,8.051,9.58616974434,7,13,-1,-2986535.0,-236845.602092,7.854,7.999,5,12,0,4572143.0,15948105.604,8.289,8.80855451657,5,6,0,429247.0,7923511.39242,7.854,8.42197121997,2,3,-1,-2816961.0,-11553743.2558,-0.220666198768,5.53857906799,2.63559969442,317745.0,19.1412650602,249556923.0,96280.0,601086
2018-02-12,-0.0841268184317,0.654248447723,-2.82889591462,-2.14303285149,2.63559969442,5,13,0,-606384.0,12172270.4844,8.012,9.57810520473,8,1,0,-2753764.0,-84555.5366676,8.061,8.05133333333,6,13,-1,4339372.0,15289620.6731,8.17,8.55936967771,6,7,-1,196476.0,7424675.49254,7.923,8.24148560999,3,1,0,-2584190.0,-10940252.0793,-0.247708452918,3.06413596328,6.25232601414,232771.0,14.0223493976,187636703.1,96280.0,601086
2018-02-13,-0.15115588557,5.15442576799,0.0219265456004,1.96271889149,6.25232601414,6,14,0,-966111.0,12117895.6311,8.012,9.56362733498,9,2,1,-2394037.0,1769630.58157,8.565,8.46633333333,7,1,1,4699099.0,15297508.2435,8.822,8.56124645181,7,1,1,556203.0,8130718.47122,8.012,8.40324280499,4,2,1,-2224463.0,-8691121.59926,-0.326729234605,9.45709281961,-4.96205487449,359727.0,21.6703012048,308106175.5,96280.0,601086
2018-02-14,-1.35881248503,-2.56703019804,-1.64012897803,-1.5663167845,-4.96205487449,7,15,0,-1168423.0,11842991.5597,8.397,9.43367557273,1,3,-1,-2596349.0,1250289.56815,8.14,8.249,1,2,0,4496787.0,14965690.4697,8.536,8.42083096787,1,2,-1,353891.0,7813833.78991,8.071,8.2716214025,1,3,-1,-2426775.0,-9695004.84502,-0.634843291205,5.71253071253,3.15724815725,202312.0,12.1874698795,164681968.0,96280.0,601086
2018-02-22,-0.481704473757,1.31329049986,-0.094333397593,0.75788404354,3.15724815725,8,16,0,-1356359.0,11752461.9477,8.338,9.38823313546,2,1,0,-2408413.0,1497104.13153,8.397,8.35733333333,2,3,-1,4308851.0,14947961.8283,8.466,8.41288731192,2,1,0,541827.0,7956267.48552,8.209,8.33431070125,2,1,0,-2238839.0,-9101644.25534,-0.478307744313,3.06061688698,3.64415862808,187936.0,11.3214457831,157809859.2,96280.0,601086
2018-02-23,-0.185684393403,3.15491384812,1.1494772933,2.21187637447,3.64415862808,9,17,0,-1664080.0,11695322.9605,8.338,9.37080065171,3,2,0,-2100692.0,2467937.37579,8.703,8.621,3,1,0,4616572.0,15301680.1305,8.862,8.50959154128,3,2,0,849548.0,8636908.29535,8.298,8.51865535062,3,2,0,-1931118.0,-7980260.11815,-0.394156106983,6.48052395726,3.52751924624,307721.0,18.5374096386,267809586.3,96280.0,601086
2018-02-26,-0.00140226254007,4.2454471639,1.96017421947,2.8839331394,3.52751924624,10,18,-1,-1978521.0,11694882.0316,9.118,9.37066924848,4,3,0,-1786251.0,3802880.02745,9.01,8.987,4,2,0,4931013.0,15918039.2722,9.188,8.67639436085,4,3,0,1163989.0,9543735.11564,8.763,8.76432767531,4,3,0,-1616677.0,-6871063.43885,-0.157204246383,4.71698113208,9.97780244173,314441.0,18.9422289157,283311341.0,96280.0,601086
2018-02-27,0.321593483879,6.15333259152,4.73547569756,6.53029169546,9.97780244173,11,1,0,-1517554.0,11843126.0151,8.941,9.40080471018,5,4,0,-1325284.0,6639363.29217,9.909,9.54,5,3,0,5391980.0,18100937.2981,9.909,9.08726290723,5,4,0,1624956.0,12553984.0876,8.802,9.33666383766,5,4,1,-1155710.0,-2271625.78069,0.274262123033,11.1716621253,-1.49359168433,460967.0,27.7690963855,456772200.3,96280.0,601086
2018-02-28,0.168800401073,1.38015373864,2.47136055394,2.27241855186,-1.49359168433,12,2,0,-1058759.0,11920570.7951,9.711,9.41667330624,6,5,0,-866489.0,7272570.92669,9.761,9.67166666667,6,4,0,5850775.0,19234785.1635,9.869,9.31184193816,6,5,0,2083751.0,13596558.3571,9.385,9.54883191883,1,5,-1,-1614505.0,-2956878.1775,0.229196299336,4.95850834955,1.91578731687,458795.0,27.638253012,447829799.5,96280.0,601086
2018-03-01,0.373443798779,2.38152679648,2.27723675605,2.09014089139,1.91578731687,13,3,0,-655600.0,12071128.0236,9.533,9.45183928875,7,6,1,-463330.0,8232704.88843,9.948,9.902,7,5,1,6253934.0,20152873.6568,10.225,9.52389462544,7,6,1,2486910.0,14439217.4688,9.533,9.74841595941,2,1,1,-1211346.0,-2184511.27862,0.309134541799,6.95617209489,-4.96582227583,403159.0,24.286686747,401062573.2,96280.0,601086
2018-03-02,0.00277480717744,-3.32592742207,-0.244629003107,-1.5100707676,-4.96582227583,14,4,0,-345207.0,12071989.3043,9.83,9.45210155907,1,7,0,-773723.0,7200360.29811,9.454,9.57266666667,1,6,-1,5943541.0,20076942.5266,9.83,9.50059641696,1,7,-1,2176517.0,13970502.073,9.434,9.60120797971,1,2,-1,-1521739.0,-3725867.75228,0.462922368399,4.18870319442,1.67125026444,310393.0,18.698373494,293445542.2,96280.0,601086
2018-03-05,0.196726194842,-0.790445017062,0.390865226254,0.0562013671395,1.67125026444,15,5,0,-94297.0,12121349.8739,9.484,9.4706963188,2,8,-1,-1024633.0,7002029.73888,9.612,9.497,2,1,0,6194451.0,20175014.5206,9.672,9.53773094464,2,1,0,2427427.0,13984603.558,9.207,9.60660398985,2,1,0,-1270829.0,-3306534.34843,0.450462399697,4.83770287141,5.13940907199,250910.0,15.115060241,241174692.0,96280.0,601086
2018-03-06,0.739642924924,5.54561089467,1.98603860345,2.59923283334,5.13940907199,16,6,0,365982.0,12461791.9797,9.533,9.54074565406,3,1,1,-564354.0,9554557.97587,10.106,10.0236666667,3,2,0,6654730.0,21089146.3829,10.531,9.72715396309,3,2,1,2887706.0,15180975.8473,9.434,9.85630199493,3,2,1,-810550.0,-940972.280181,0.435344488727,10.8549376608,-2.83000197902,460279.0,27.7276506024,465157957.4,96280.0,601086
2018-03-07,0.421269475973,-1.96867413787,0.318167874042,-0.184156263401,-2.83000197902,17,7,0,676821.0,12592738.9624,9.998,9.58093790328,1,2,-1,-875193.0,8942617.27553,9.82,9.82633333333,4,3,0,6965569.0,21188045.3667,10.027,9.75810264206,1,3,-1,2576867.0,15123732.8986,9.632,9.83815099746,1,3,-1,-1121389.0,-1820647.26534,0.515198963283,4.02240325866,0.397148676171,310839.0,18.7252409639,305243898.0,96280.0,601086
2018-03-08,0.370053472057,0.566504969639,0.344661804449,0.105959964133,0.397148676171,18,8,0,951423.0,12694356.3859,9.731,9.61639249665,2,1,1,-600591.0,9098180.6732,9.859,9.882,5,4,0,7240171.0,21282690.1875,10.096,9.79173509471,2,1,0,2851469.0,15152829.7166,9.691,9.84857549873,2,1,0,-846787.0,-1711589.44456,0.477572266439,4.10792169591,1.00415863678,274602.0,16.5422891566,270730111.8,96280.0,601086
2018-03-09,0.39215454184,-0.229373271268,0.566004232767,0.555534662259,1.00415863678,19,9,0,1264933.0,12817300.7563,9.78,9.65410361658,1,2,-1,-914101.0,9026269.85892,9.958,9.85933333333,6,5,0,7553681.0,21460138.1746,10.027,9.84715672981,3,2,0,3164979.0,15326995.3886,9.593,9.90328774937,3,2,0,-533277.0,-1396775.67035,0.435679653052,4.3583048805,1.19501908014,313510.0,18.8861445783,312193258.0,96280.0,601086
2018-03-12,0.412198927026,3.40793833254,0.778035990494,0.87704333667,1.19501908014,20,10,0,1646909.0,12974750.8537,10.225,9.6938977281,2,1,1,-532125.0,10328020.5114,10.077,10.1953333333,7,6,0,7935657.0,21757329.2501,10.511,9.9237711532,4,3,1,3546955.0,15662004.8942,9.998,9.99014387468,4,3,1,-151301.0,-940307.062194,0.392649980876,5.09080083358,-0.88319936489,381976.0,23.0106024096,384917215.2,96280.0,601086
2018-03-13,0.033948750176,-1.80801673968,0.215740722638,-0.0107299489868,-0.88319936489,21,11,1,1974850.0,12985884.0407,10.067,9.69718868523,1,2,0,-860066.0,9735097.69381,9.988,10.011,8,7,1,8263598.0,21828079.4784,10.324,9.9451807688,1,4,0,3219014.0,15658486.104,9.721,9.98907193734,1,4,0,-479242.0,-1229944.34512,0.0535071859863,6.03724469363,-2.97356828194,327941.0,19.7554819277,327547470.8,96280.0,601086
2018-03-14,-0.000274363295858,-2.07438484334,-0.851939496162,-1.49199014288,-2.97356828194,1,12,0,1742827.0,12985820.3821,9.919,9.6971620797,2,3,0,-1092089.0,9253792.6993,9.691,9.80333333333,1,8,0,8031575.0,21630409.9207,10.077,9.86045384587,2,5,0,2986991.0,15312310.075,9.642,9.84003596867,2,5,0,-711265.0,-1919880.5786,-0.0143553260651,4.48870085646,-6.62470333299,232023.0,13.9772891566,224853489.3,96280.0,601086
2018-03-15,-0.0896278981065,-6.98741924515,-2.74312541306,-4.01947701812,-6.62470333299,2,13,0,1424564.0,12957295.1384,9.494,9.68847071715,3,4,-1,-1410352.0,7029955.68808,9.049,9.11833333333,2,9,0,7713312.0,20757374.5973,9.583,9.58996923058,3,6,0,2668728.0,14033059.2608,8.723,9.44451798434,3,6,-1,-1029528.0,-4028278.53546,-0.320409604159,9.50381257598,3.49209857443,318263.0,19.1724698795,287996188.7,96280.0,601086
2018-03-16,-0.0139979607028,3.64832754524,-0.781960209916,-0.42097428618,3.49209857443,3,14,-1,1100612.0,12952760.471,9.158,9.68711452883,4,1,0,-1086400.0,8211838.69302,9.365,9.451,3,10,-1,7389360.0,20504057.0234,9.83,9.51497948705,4,7,-1,2344776.0,13896683.7989,9.158,9.40475899217,4,1,0,-705576.0,-2897006.21808,-0.0157336851239,7.17565403097,4.01494927923,323952.0,19.5151807229,303381048.0,96280.0,601086
2018-03-19,0.00724881321689,1.60476845484,0.791805921232,1.787610975,4.01494927923,4,1,1,1411279.0,12955012.4381,9.257,9.68781672967,5,2,1,-775733.0,8710387.29457,9.741,9.60266666667,4,1,0,7700027.0,20750044.9935,9.81,9.59031965804,5,1,0,2655443.0,14452035.5376,9.257,9.57287949608,5,2,1,-394909.0,-1649693.97035,0.0676365141898,5.67703521199,-1.42695821784,310667.0,18.7148795181,302620724.7,96280.0,601086
2018-03-20,-0.00117972077788,-0.447792279922,0.0405976803745,0.152098978829,-1.42695821784,1,2,0,1187294.0,12954748.1983,9.593,9.68770244048,1,3,-1,-999718.0,8610088.54076,9.602,9.55966666667,5,2,0,7924012.0,20759138.265,9.662,9.59421310536,6,2,0,2879428.0,14486103.4274,9.415,9.58743974804,1,3,-1,-618894.0,-1969311.20677,-0.186582933524,2.57238075401,0.729014788586,223985.0,13.4930722892,215070397.0,96280.0,601086
2018-03-21,-0.000343482372523,2.68837825587,0.270256295085,0.440994958927,0.729014788586,2,3,-1,810683.0,12954618.8391,9.751,9.68766916493,2,1,0,-623107.0,9622561.36408,9.672,9.81666666667,6,3,0,8300623.0,20860919.7585,10.235,9.62014207024,7,3,0,3256039.0,14652186.9799,9.543,9.62971987402,2,1,0,-242283.0,-1694756.21823,-0.0473175657667,7.15467328371,10.0082712986,376611.0,22.6874096386,364258159.2,96280.0,601086
2018-03-22,0.521888493778,4.6960950764,3.53375907312,5.24563610985,10.0082712986,3,1,0,1342195.0,13232008.8362,9.553,9.73822799562,3,2,0,-91595.0,12118592.2503,10.64,10.2776666667,7,4,0,8832135.0,22739155.111,10.64,9.96009471349,8,4,0,3787551.0,17440305.5199,9.553,10.134859937,3,2,1,289229.0,3624760.07623,0.263819796724,10.2161654135,-1.95488721805,531512.0,32.0187951807,565528768.0,96280.0,601086
2018-03-23,0.213948053307,2.78597606461,1.57931994318,1.46593078166,-1.95488721805,4,2,0,2159720.0,13406916.7185,10.304,9.75906274484,4,3,1,725930.0,14396197.3325,10.432,10.564,8,5,0,9649660.0,24030288.6475,11.341,10.1173964757,9,5,0,4605076.0,18638740.5822,9.919,10.2834299685,1,3,-1,-528296.0,2026590.9033,0.167435124559,13.6311349693,0.287576687117,817525.0,49.2484939759,852842080.0,96280.0,601086
