date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-05-09,-0.463326739537,2.94349213365,1.0593629467,2.33962790859,10.0102757321,55,57,0,-10569140.0,22192907.1758,23.14,29.129577504,2,1,0,1519994.0,17003296.3697,25.694,24.8426666667,2,1,0,-1726500.0,22605407.9117,25.694,25.166382715,2,1,0,575578.0,20051804.9594,23.14,25.1197276763,2,1,0,2912466.0,15985188.018,0.203819588174,9.94006382813,1.33883396902,119245.0,2.90133819951,306388103.0,637872.0,601116
2017-05-10,-0.405229625,6.65790038643,1.15447300587,1.8277911599,1.33883396902,56,58,0,-10841439.0,22082563.5541,27.07,29.0115358263,3,2,1,1792293.0,18816235.987,26.038,26.4966666667,3,2,1,-1454201.0,22919769.7567,27.512,25.45692181,3,2,1,847877.0,20549510.6645,25.94,25.5788638381,3,2,1,3184765.0,16349751.1689,0.204739821831,6.03733005607,-3.80981642215,272299.0,6.62527980535,709012136.2,637872.0,601116
2017-05-11,-0.14239198546,-5.72273241917,-0.538061662322,-1.04160966944,-3.80981642215,57,59,0,-11007847.0,22058868.3886,25.429,28.9702257244,1,3,0,1625885.0,17863927.5306,25.046,24.9803333333,1,3,0,-1620609.0,22830231.9916,26.038,25.3199478733,1,3,0,681469.0,20376178.4826,23.857,25.3124319191,1,3,0,3018357.0,15715767.2377,0.0472348279633,8.70797732173,-2.14006228539,166408.0,4.04885644769,416785476.8,637872.0,601116
2017-05-12,-0.0214377406439,-1.6319504677,-1.06628428224,-1.58505496753,-2.14006228539,58,60,0,-11107613.0,22056729.631,24.748,28.9640151625,2,4,0,1526119.0,17701114.3602,24.51,24.5726666667,2,4,0,-1720375.0,22723853.0739,24.946,25.0499652489,2,4,0,581703.0,20218043.8887,24.262,24.9112159595,2,4,0,2918591.0,15502261.7837,-0.062030418322,2.79069767442,-2.10118319053,99766.0,2.42739659367,244526466.0,637872.0,601116
2017-05-15,-0.00209397482871,-1.92083344638,-1.40381465391,-1.83896274077,-2.10118319053,59,61,0,-11187325.0,22056562.7161,24.46,28.9634086634,3,5,-1,1446407.0,17548000.8845,23.995,24.1006666667,3,5,0,-1800087.0,22611952.2002,24.619,24.6983101659,3,5,-1,501991.0,20071456.4907,23.688,24.4531079798,3,5,-1,2838879.0,15334772.2693,-0.143643340519,3.87997499479,2.51719108148,79712.0,1.93946472019,191268944.0,637872.0,601116
2017-05-16,-0.00541975562339,0.547702691488,-0.134030986005,0.298309769771,2.51719108148,60,62,0,-11276581.0,22056078.9703,23.886,28.9618389174,4,1,0,1535663.0,17596886.636,24.599,24.2326666667,4,6,-1,-1889343.0,22599989.1305,24.718,24.6652067773,4,1,0,591247.0,20098082.4275,23.381,24.5260539899,4,1,0,2928135.0,15559446.6764,-0.157003373885,5.43518029188,1.00817106386,89256.0,2.17167883212,219560834.4,637872.0,601116
2017-05-17,-0.00481253193167,3.13351123827,0.245681057745,0.654296060525,1.00817106386,61,63,0,-11397183.0,22055498.5694,24.589,28.9604451196,5,2,1,1656265.0,17974794.3583,24.847,24.992,5,1,1,-1768741.0,22629618.7575,25.728,24.7258045182,5,2,1,711849.0,20176991.841,24.401,24.6865269949,5,2,1,3048737.0,15681034.1231,-0.0939424465663,5.34068499215,-2.59186219664,120602.0,2.93435523114,299659789.4,637872.0,601116
2017-05-18,-0.00564539572301,-2.64217883056,-0.704802841103,-0.979333777977,-2.59186219664,62,64,0,-11465773.0,22055111.3517,24.391,28.9588101879,1,3,-1,1587675.0,17793567.3123,24.203,24.3316666667,1,2,0,-1837331.0,22581276.3306,24.688,24.5515363455,1,3,0,643259.0,20109819.3372,24.104,24.4447634975,1,3,-1,2980147.0,15503258.295,-0.0937171221264,2.41292401768,0.900714787423,68590.0,1.66885644769,166008377.0,637872.0,601116
2017-05-19,-2.60640534953e-05,1.18090280156,-0.177227667307,-0.0486065194973,0.900714787423,63,65,0,-11544538.0,22055109.2987,24.094,28.9588026401,2,1,0,1666440.0,17886581.1215,24.421,24.619,2,3,-1,-1916096.0,22567316.9934,25.342,24.5080242303,2,4,-1,564494.0,20105990.8447,24.094,24.4328817487,2,1,0,3058912.0,15574203.0952,-0.122823633888,5.11035584128,2.4323328283,78765.0,1.91642335766,192352006.5,637872.0,601116
2017-05-22,-0.716998771465,1.52862964919,0.689537115041,1.19125991205,2.4323328283,64,66,0,-11650310.0,21979270.9047,24.758,28.7511683809,3,2,1,1772212.0,18048267.3368,25.015,24.9953333333,3,1,1,-1810324.0,22640250.7131,25.629,24.6770161535,3,1,1,670266.0,20231992.7881,24.342,24.7239408744,3,2,1,3164684.0,15831475.8032,0.262200314272,5.14491305217,-5.93643813712,105772.0,2.57352798054,264588658.0,637872.0,601116
2017-05-23,-0.290160319249,-4.29146774064,-1.54937175332,-2.41454402523,-5.93643813712,65,67,0,-11744488.0,21951944.1861,24.639,28.6677438989,1,3,0,1678034.0,17644105.4879,23.53,23.9226666667,1,2,0,-1904502.0,22494333.9801,24.837,24.2946774357,1,2,0,576088.0,20004595.8609,23.401,24.1269704372,1,3,0,3070506.0,15272393.9323,-0.338307777693,6.10284742881,-4.6323841904,94178.0,2.29143552311,221600834.0,637872.0,601116
2017-05-24,-1.13863479562,-6.90140452569,-2.54469652266,-3.49602624494,-4.6323841904,66,68,0,-11838603.0,21844781.5724,22.767,28.3413229918,2,4,0,1583919.0,16994579.8009,22.44,22.2716666667,2,3,0,-1998617.0,22254839.8669,22.767,23.6764516238,2,3,0,481973.0,19675567.3508,21.608,23.2834852186,2,4,0,2976391.0,14836417.0942,-0.511337969317,5.16488413547,-2.7807486631,94115.0,2.2899026764,211194060.0,637872.0,601116
2017-05-25,-1.09340191324,-2.75686597321,-2.61927146482,-3.15134354847,-2.7807486631,67,69,0,-11936353.0,21737901.5353,22.193,28.031438424,3,5,-1,1486169.0,16725096.1521,21.816,21.6576666667,3,4,0,-2096367.0,21998806.0812,22.361,23.0563010825,3,4,0,384223.0,19367523.519,20.796,22.5497426093,3,5,0,2878641.0,14564598.9124,-0.492741589875,7.17363403007,-0.045837917125,97750.0,2.37834549878,213251400.0,637872.0,601116
2017-05-26,-0.82456973859,1.11430902067,-1.80760576477,-1.64911551804,-0.045837917125,68,70,0,-12001301.0,21684347.38,21.589,27.8002996654,4,1,0,1551117.0,16797468.2943,21.806,21.899,4,5,-1,-2161315.0,21881405.702,22.401,22.639534055,4,5,-1,319275.0,19260416.7643,21.49,22.1778713046,4,6,-1,2813693.0,14561621.8313,-0.450158565367,4.17774924333,9.99266256993,64948.0,1.580243309,141625608.8,637872.0,601116
2017-05-31,-0.110330651192,8.45548502976,1.98099769738,4.07417075906,9.99266256993,69,71,0,-12047074.0,21679297.2151,23.282,27.7696274138,5,2,0,1596890.0,17184501.2106,23.985,23.7506666667,5,1,0,-2115542.0,21972081.9096,23.985,23.0880227033,5,1,0,365048.0,19446903.7825,23.282,23.0814356523,5,1,1,2859466.0,15019015.9752,0.0263046529225,2.93099854075,-2.51824056702,45773.0,1.11369829684,109786540.5,637872.0,601116
2017-06-01,-2.28989014641e-05,0.903834278336,0.422985979091,0.648929191815,-2.51824056702,70,72,0,-12288312.0,21679291.691,24.559,27.7696210548,6,3,1,1838128.0,17402540.3842,23.381,23.9653333333,6,2,1,-1874304.0,22074122.2012,25.203,23.1856818022,6,2,1,606286.0,19603450.1628,23.312,23.2312178262,1,2,0,2618228.0,14411520.6572,-0.127031289279,8.08776356871,-3.25905649887,241238.0,5.8695377129,564038567.8,637872.0,601116
2017-06-02,-0.0868740742884,-7.34115945254,-0.814700795466,-1.31766192961,-3.25905649887,71,73,0,-12429178.0,21667054.0876,22.024,27.7454964536,1,4,-1,1697262.0,16368420.6168,22.619,22.206,1,3,0,-2015170.0,21959358.559,22.777,22.9967878682,1,3,-1,465420.0,19417836.3975,21.222,22.9251089131,2,3,-1,2477362.0,13952430.4045,-0.240489912876,6.87475131527,1.6181086697,140866.0,3.42739659367,318624805.4,637872.0,601116
2017-06-05,-6.58954499191e-06,2.2591491789,-0.0170862531202,0.130623342175,1.6181086697,72,74,0,-12540234.0,21667053.3558,22.084,27.7454946253,2,1,1,1808318.0,16619312.688,22.985,22.7076666667,2,4,0,-2126226.0,21957461.028,23.223,22.9928585788,2,1,1,576476.0,19432342.9033,21.915,22.9550544565,3,1,1,2588418.0,14132131.0809,-0.123954216892,5.69066782684,-2.24059169023,111056.0,2.70209245742,255262216.0,637872.0,601116
2017-06-06,-0.0458500487816,-0.755985496822,-0.75800141303,-1.05653083389,-2.24059169023,73,75,0,-12616924.0,21663537.1156,22.678,27.7327733025,1,2,-1,1731628.0,16561336.1603,22.47,22.536,3,5,-1,-2202916.0,21899329.8997,22.906,22.8185723858,1,2,-1,499786.0,19351317.5537,22.232,22.7125272283,1,2,-1,2511728.0,13960300.1042,-0.207866372106,2.99955496217,2.42545616377,76690.0,1.86593673966,172322430.0,637872.0,601116
2017-06-07,-0.0412539326744,1.20252041179,0.286941138461,0.665872116937,2.42545616377,74,76,0,-12707246.0,21659810.9779,22.579,27.7213324429,2,1,0,1821950.0,16669950.2089,23.015,22.807,4,1,0,-2112594.0,21925246.9972,23.025,22.8840482572,2,1,0,590108.0,19411460.455,22.381,22.8637636141,2,1,0,2602050.0,14179372.1558,-0.208100679669,2.79817510319,2.36367586357,90322.0,2.19761557178,207876083.0,637872.0,601116
2017-06-08,-0.124977522895,2.41592493533,0.983147351061,1.520389201,2.36367586357,75,77,0,-12836503.0,21643656.7582,22.995,27.6866870083,3,2,0,1951207.0,16982225.4183,23.559,23.358,5,2,0,-1983337.0,22052325.6743,23.708,23.1090321715,3,2,0,719365.0,19607981.402,22.807,23.2113818071,3,2,0,2731307.0,14484893.8069,0.0289566335895,3.82444076574,2.14355448024,129257.0,3.14493917275,304516566.3,637872.0,601116
2017-06-09,-0.688088157954,4.64794360248,1.37748135509,1.83663816316,2.14355448024,76,78,0,-13042433.0,21501958.7638,24.53,27.4961781936,4,3,1,2157137.0,17939376.4443,24.064,24.4436666667,6,3,0,-1777407.0,22335990.4098,25.5,23.427354781,4,3,0,925295.0,19986200.2989,23.767,23.6376909035,4,3,0,2937237.0,14926315.981,0.261977675973,7.20162898936,2.34790558511,205930.0,5.0104622871,495549952.0,637872.0,601116
2017-06-12,-1.18146141995,-1.06503388744,1.7097466192,2.09688226424,2.34790558511,77,79,0,-13225485.0,21285689.888,23.252,27.1713214563,1,4,-1,1974085.0,17744419.8612,24.629,24.1833333333,7,4,0,-1594355.0,22648962.9479,25.045,23.8279031873,5,4,0,1108347.0,20370038.7912,22.876,24.1333454518,5,4,0,3120289.0,15356104.7942,0.443018365911,8.80669129888,1.77027081895,183052.0,4.45381995134,450838770.8,637872.0,601116
2017-06-13,-0.987577723363,2.49896623019,1.73059962928,1.93022254228,1.77027081895,78,80,-1,-13380588.0,21132513.6203,24.163,26.9029835385,2,1,0,2129188.0,18132017.0204,25.065,24.7876666667,8,5,0,-1439252.0,22917384.1422,25.154,24.2402687916,6,5,0,1263450.0,20669422.0981,24.144,24.5991727259,6,5,0,3275392.0,15630679.109,0.477313335001,4.02952323958,9.99401555955,155103.0,3.77379562044,388765669.5,637872.0,601116
2017-06-14,0.315883353061,7.31008700563,4.57878752237,6.03846988519,9.99401555955,79,1,0,-13089107.0,21224587.616,24.946,26.9879655849,3,2,0,2420669.0,20262768.4908,27.57,26.5996666667,9,6,0,-1147771.0,24252013.708,27.57,25.3501791944,7,6,0,1554931.0,22429521.3388,24.659,26.0845863629,7,6,0,3566873.0,18543744.7583,0.477336384852,10.5585781647,4.70438882844,291481.0,7.09199513382,803613117.0,637872.0,601116
2017-06-15,1.52722964186,7.48254990664,4.62432077063,5.33344404689,4.70438882844,80,2,1,-12666838.0,21869489.3496,28.481,27.4001337951,4,3,1,2842938.0,23422417.3574,28.867,28.59,10,7,0,-725502.0,26204721.0155,29.313,26.5224527962,8,7,1,1977200.0,24681669.423,27.59,27.4757931815,8,7,1,3989142.0,20530262.3245,0.665339450107,5.96875324765,-5.8301867184,422269.0,10.2741849148,1218963922.3,637872.0,601116
2017-06-16,-0.124166009487,-3.78687186662,0.831430397026,-0.531000469292,-5.8301867184,1,3,0,-12908768.0,21839449.8669,28.273,27.3661121424,1,4,0,2601008.0,22506259.4467,27.184,27.5073333333,11,8,0,-483572.0,26405868.9715,28.293,26.7429685308,1,8,0,1735270.0,24553204.4795,27.045,27.3298965907,1,8,0,3747212.0,19119765.2517,0.544514744049,4.59093584461,-1.09255444379,241930.0,5.88637469586,657662512.0,637872.0,601116
2017-06-19,-0.221381114855,-1.8588982332,0.179525656129,-0.810278570329,-1.09255444379,2,4,-1,-13044023.0,21809506.9643,27.481,27.3055287382,2,5,-1,2465753.0,22254834.1662,26.887,26.996,12,9,0,-348317.0,26430150.7141,27.62,26.7909790206,2,9,-1,1600015.0,24443610.2514,26.481,27.1084482954,2,9,-1,3611957.0,18971991.8004,0.475070157335,4.23624800089,1.58440882211,135255.0,3.29087591241,363660118.5,637872.0,601116
2017-06-20,0.0049925127244,0.843334815034,0.64949844877,0.377284052565,1.58440882211,3,1,1,-12889689.0,21810277.4787,27.045,27.3068919702,3,1,1,2620087.0,22384989.4015,27.313,27.2236666667,13,10,1,-193983.0,26530390.4077,27.6,26.9649860137,3,1,1,1754349.0,24501838.0084,26.758,27.2107241477,3,1,1,3766291.0,19216519.9516,0.595828068953,3.08278109325,-2.0319994142,154334.0,3.75508515815,421532454.2,637872.0,601116
2017-06-21,-0.250837675519,-1.75949847559,-0.255870104534,-0.831885519155,-2.0319994142,1,2,0,-13014221.0,21779040.1613,26.956,27.2383959971,1,2,0,2495555.0,22165875.5373,26.758,26.7446666667,1,11,0,-318515.0,26498526.3918,27.174,26.8959906758,1,2,0,1629817.0,24398241.6409,26.302,26.9843620738,1,2,0,3641759.0,18963471.0005,0.471118860544,3.25883847821,-3.92406009418,124532.0,3.0299756691,333222725.6,637872.0,601116
2017-06-22,-0.312322498832,-2.1487150086,-1.47232684866,-2.36500323845,-3.92406009418,2,3,0,-13144251.0,21738428.8668,26.827,27.1533243581,2,3,0,2365525.0,21886478.1248,25.708,26.17,2,12,0,-448545.0,26307079.7317,27.223,26.4999937839,2,3,0,1499787.0,24090720.2698,25.579,26.3461810369,2,3,-1,3511729.0,18453225.4665,0.272863657793,6.39489653026,1.69597012603,130030.0,3.16374695864,334281124.0,637872.0,601116
2017-06-23,-0.1970756734,-0.881416380079,-0.447791028143,-0.383700841951,1.69597012603,3,4,0,-13253645.0,21716869.9706,25.708,27.0998117613,3,4,-1,2256131.0,21790056.4613,26.144,25.9393333333,3,13,-1,-557939.0,26258094.08,26.322,26.3813291892,3,4,-1,1390393.0,24048745.6999,25.352,26.2450905185,3,1,0,3621123.0,18638754.4225,0.263558503414,3.71022031824,1.28901468788,109394.0,2.66165450122,285999673.6,637872.0,601116
2017-06-26,-0.10716128057,1.95970084042,0.125936048736,0.449435450363,1.28901468788,4,5,0,-13353676.0,21706150.5205,26.293,27.070771256,4,1,1,2356162.0,21986087.296,26.481,26.4476666667,4,1,1,-457908.0,26270691.5889,26.936,26.4145527928,4,1,1,1490424.0,24093703.1775,25.926,26.3630452592,4,2,1,3721154.0,18767695.8507,0.240566664596,3.81405536045,-0.936520524149,100031.0,2.43384428224,264892091.1,637872.0,601116
2017-06-27,-0.0912784677544,-0.13737821862,-0.229107030828,-0.246643090644,-0.936520524149,5,6,0,-13429216.0,21699255.3451,26.5,27.0460614707,1,2,-1,2280622.0,21975709.7454,26.233,26.4113333333,1,2,-1,-533448.0,26253384.8438,26.837,26.3540351952,1,2,-1,1414884.0,24075071.7584,26.164,26.2980226296,1,3,-1,3645614.0,18696951.0903,0.164811449405,2.56547097168,1.50954904128,75540.0,1.83795620438,198164082.0,637872.0,601116
2017-06-28,-1.64256759797e-06,0.461922911881,0.347783306229,0.629281857131,1.50954904128,6,7,0,-13580889.0,21699255.0959,26.174,27.0460610265,2,1,1,2432295.0,22045770.9792,26.629,26.5333333333,2,1,1,-381775.0,26306134.1812,27.184,26.4456901301,2,1,1,1566557.0,24170516.8255,25.787,26.4635113148,2,1,1,3797287.0,18925908.9221,-0.123258364021,5.24616020128,-1.07777235345,151673.0,3.6903406326,403890031.7,637872.0,601116
2017-06-29,-0.0797058277663,-0.310301507538,-0.130695688203,-0.229582751439,-1.07777235345,7,8,0,-13666268.0,21692449.8921,26.342,27.0245037397,1,2,-1,2346916.0,22019277.7468,26.342,26.451,1,2,-1,-467154.0,26294975.514,26.788,26.4111267534,1,2,-1,1481178.0,24150915.2798,26.223,26.4027556574,1,2,-1,3711908.0,18833889.7963,-0.420281119873,2.14486371574,0.827575734568,85379.0,2.07734793187,224905361.8,637872.0,601116
2017-06-30,-6.07499630176e-05,0.0239436442227,0.187892080434,0.297780172336,0.827575734568,8,9,0,-13739050.0,21692445.4706,26.144,27.0244873223,2,1,0,2419698.0,22021020.4131,26.56,26.4573333333,2,1,0,-394372.0,26308650.6754,26.807,26.460751169,2,1,0,1553960.0,24172588.3163,26.005,26.4813778287,2,1,0,3784690.0,18894122.4134,-0.135032312388,3.01957831325,1.34036144578,72782.0,1.77085158151,193308992.0,637872.0,601116
2017-07-03,-0.00284462721704,2.15945169581,0.57348942734,0.820618500498,1.34036144578,9,10,-1,-13858127.0,21692106.7409,26.699,27.0237185764,3,2,0,2538775.0,22278161.4427,26.916,27.0286666667,3,2,0,-275295.0,26376940.0759,27.511,26.6125007793,3,2,0,1673037.0,24270305.1055,26.659,26.6986889144,3,2,0,3903767.0,19053728.6333,0.0170514590608,3.16540347749,4.38029424877,119077.0,2.89725060827,320507653.2,637872.0,601116
2017-07-04,0.114342117626,2.37032286708,1.85689579118,2.61494317217,4.38029424877,10,1,0,-13660537.0,21714699.5999,26.788,27.0546180685,4,3,0,2736365.0,22746513.538,28.095,27.6693333333,4,3,0,-77705.0,26743844.1153,28.224,27.1066671862,4,3,0,1870627.0,24786991.7268,26.689,27.3968444572,4,3,1,4101357.0,19919230.9739,0.161594376663,5.46360562378,-0.775938779142,197590.0,4.80754257908,555129105.0,637872.0,601116
2017-07-05,0.145155657658,1.75284309946,0.947285783367,0.876297165491,-0.775938779142,11,2,0,-13468179.0,21742621.4519,27.827,27.0938893772,5,4,1,2928723.0,23083686.9309,27.877,28.1543333333,5,4,0,114653.0,26926062.114,28.838,27.3634447908,5,4,1,2062985.0,24955554.497,27.748,27.6369222286,1,4,0,3908999.0,19769972.9422,0.243760749589,3.91003336084,-1.38465401586,192358.0,4.680243309,536236396.6,637872.0,601116
2017-07-06,0.170948405198,-2.15715757195,0.155383956192,-0.263998695985,-1.38465401586,12,3,0,-13304799.0,21770551.0023,27.629,27.140205949,1,5,-1,2765343.0,22731250.5268,27.491,27.547,6,5,0,278033.0,26951448.7448,28.263,27.4059631939,1,5,-1,1899605.0,24912422.3901,26.887,27.5639611143,2,5,-1,3745619.0,19543748.1691,0.451310102405,5.00527445346,1.72783820159,163380.0,3.97518248175,449147958.0,637872.0,601116
2017-07-07,0.35629518996,0.597766241938,0.681161738622,0.729283581629,1.72783820159,13,4,0,-13162830.0,21821133.8742,27.382,27.2369051974,2,1,0,2907312.0,22816114.8024,27.966,27.7116666667,7,6,0,420002.0,27048152.5957,28.045,27.5926421292,2,1,1,2041574.0,25015958.0509,27.124,27.7649805571,3,1,1,3887588.0,19789047.6307,0.452456741265,3.29328470285,-0.779517986126,141969.0,3.45423357664,397030505.4,637872.0,601116
2017-07-10,0.135081394986,0.810729536296,0.187680312294,-0.0305790906498,-0.779517986126,14,5,0,-12984239.0,21845258.1956,28.372,27.2736971889,3,2,1,3085903.0,22960903.8011,27.748,27.9363333333,8,7,1,598593.0,27081670.6103,28.699,27.6444280862,1,2,0,1862983.0,25010496.9005,27.362,27.7564902786,1,2,0,3708997.0,19649832.7341,0.327761716019,4.81836528759,-1.28297534957,178591.0,4.34527980535,495554306.8,637872.0,601116
2017-07-11,0.0271609133177,-1.15739359735,-0.304374882076,-0.656585675846,-1.28297534957,15,6,1,-12763511.0,21851253.3696,27.748,27.2811049741,1,3,0,2865175.0,22705434.6271,27.392,27.613,1,8,0,377865.0,27014486.5514,28.6,27.5602853908,2,3,0,1642255.0,24865570.0574,26.847,27.5742451393,2,3,0,3488269.0,19366644.1511,0.297270207049,6.39967873832,-4.70210280374,220728.0,5.37051094891,604618137.6,637872.0,601116
2017-07-12,-0.00141191263693,-5.24873549898,-1.76133322536,-2.66597531838,-4.70210280374,1,7,0,-12941752.0,21851001.7089,26.887,27.2807197888,2,4,0,2686934.0,21769894.763,26.104,26.1636666667,2,9,0,199624.0,26700544.7559,26.916,27.0748569272,3,4,0,1464014.0,24390383.9507,25.471,26.8391225696,3,4,0,3310028.0,18528536.6453,-0.0944739174006,5.53555010726,-2.39043824701,178241.0,4.33676399027,465280306.4,637872.0,601116
2017-07-13,-0.00210639026629,-2.24611738925,-1.96351536467,-2.53198025777,-2.39043824701,2,8,0,-13042652.0,21850789.1741,25.748,27.2801451503,3,5,0,2586034.0,21543261.5185,25.48,25.576,3,10,0,98724.0,26502426.0556,25.916,26.5432379515,4,5,0,1363114.0,24134907.1427,25.332,26.1595612848,4,5,0,3209128.0,18287341.4262,-0.155145191347,2.29199372057,-3.22213500785,100900.0,2.45498783455,257093200.0,637872.0,601116
2017-07-14,-0.13153190022,-2.37331873632,-2.36624980833,-2.86809336839,-3.22213500785,3,9,0,-13118904.0,21840759.6037,25.49,27.244263057,4,6,0,2509782.0,21362291.2182,24.659,24.969,4,11,0,22472.0,26321994.7753,25.698,25.9151586343,5,6,0,1286862.0,23916209.2872,24.55,25.4092806424,5,6,0,3132876.0,18041647.1875,-0.322440904245,4.65550103411,-10.0004055314,76252.0,1.85527980535,188029806.8,637872.0,601116
2017-07-17,-1.47755009172,-8.03796707918,-4.78762087578,-6.32894863824,-10.0004055314,4,10,0,-13242940.0,21657490.2005,24.5,26.8417154232,5,7,0,2385746.0,20365293.9335,22.193,22.962,5,12,0,-101564.0,25728157.4323,24.5,24.6744390895,6,7,0,1162826.0,23131191.8139,22.193,23.8011403212,6,7,-1,3008840.0,16801236.887,-0.6013788016,10.3951696481,2.4061641058,124036.0,3.01790754258,275273094.8,637872.0,601116
2017-07-18,-1.85259409045,-2.37493830386,-2.63084547058,-2.25648919907,2.4061641058,5,11,0,-13325907.0,21503786.0266,21.598,26.3444473895,6,8,-1,2302779.0,20168252.4273,22.727,22.4166666667,6,13,0,-184531.0,25509884.0761,22.925,24.0252927264,7,8,0,1079859.0,22943977.6745,21.598,23.2640701606,7,1,0,3091807.0,17000869.1044,-0.711636593719,5.83887006644,0.176002112025,82967.0,2.01866180049,188559100.9,637872.0,601116
2017-07-19,-1.53813127834,1.37249070632,-1.74578896317,-1.06832157308,0.176002112025,6,12,0,-13395448.0,21396822.8394,22.935,25.9392352041,7,1,0,2372320.0,20263696.8035,22.767,22.7243333333,7,14,0,-254072.0,25388480.1659,23.025,23.6058618176,8,9,0,1010318.0,22869685.524,22.381,23.0155350803,8,2,1,3161348.0,17013108.4673,-0.692934697144,2.82865551017,-0.0878464444152,69541.0,1.69199513382,158323994.7,637872.0,601116
2017-07-20,-1.3219007807,0.47819517991,-1.21278043029,-0.583377877952,-0.0878464444152,7,13,0,-13465552.0,21304152.3071,22.628,25.5963442515,8,2,0,2442424.0,20297220.1984,22.747,22.833,8,15,0,-324176.0,25303459.4066,23.252,23.319574545,9,10,0,940214.0,22828788.4012,22.5,22.8812675402,1,3,-1,3091244.0,17006950.0801,-0.678062679317,3.30593045237,0.479184068229,70104.0,1.70569343066,159465568.8,637872.0,601116
2017-07-21,-1.51665440463,0.0145987532665,-0.662640083981,-0.0552144677001,0.479184068229,8,14,0,-13525980.0,21212503.9147,22.539,25.2081361689,9,3,1,2502852.0,20298102.3718,22.856,22.8363333333,9,16,0,-384604.0,25263417.3916,23.124,23.1650496967,10,11,0,879786.0,22825451.9014,22.529,22.8686337701,2,1,1,3151672.0,17035906.215,-0.760145910554,2.60325516276,-1.51382569128,60428.0,1.4702676399,138114236.8,637872.0,601116
2017-07-24,-1.5484823768,-1.25676918361,-0.942583338945,-0.784117174819,-1.51382569128,9,15,0,-13582522.0,21124949.6241,22.846,24.8177926229,1,4,-1,2446310.0,20227042.1287,22.51,22.5493333333,10,17,-1,-441146.0,25210121.8444,22.846,22.9466997978,11,12,-1,823244.0,22781116.3481,22.292,22.689316885,1,2,-1,3095130.0,16950311.4828,-0.766852668626,2.46112838738,3.20746334962,56542.0,1.37571776156,127276042.0,637872.0,601116
2017-07-25,-0.41522862362,1.68223746452,0.414438974834,1.19590007428,3.20746334962,10,16,0,-13673293.0,21087258.9067,22.341,24.7147420441,2,1,1,2537081.0,20379740.5056,23.232,22.9286666667,11,1,1,-350375.0,25247740.8846,23.252,23.0417998652,12,1,1,914015.0,22889669.3937,22.302,22.9606584425,2,1,1,3185901.0,17241456.1385,-0.555175629052,4.08918732782,-1.61845730028,90771.0,2.20854014599,210879187.2,637872.0,601116
2017-07-26,-0.372449575158,-0.287849271654,-0.26878667796,-0.227908190832,-1.61845730028,11,17,0,-13737078.0,21063502.2106,23.074,24.6226920924,1,2,-1,2473296.0,20361380.0398,22.856,22.8626666667,1,2,-1,-414160.0,25230596.3264,23.153,22.9798665768,1,2,-1,850230.0,22875132.2698,22.579,22.9083292213,1,2,-1,3122116.0,17138222.8396,-0.500531180748,2.51137556878,1.77633881694,63785.0,1.55194647202,145786996.0,637872.0,601116
2017-07-27,-0.0921628553292,0.838339068059,0.409247260361,0.771926174372,1.77633881694,12,18,0,-13826088.0,21055298.7948,22.579,24.5999991163,2,1,1,2562306.0,20436000.6002,23.262,23.0543333333,2,1,1,-325150.0,25267023.425,23.421,23.0739110512,2,1,1,939240.0,22943841.4185,22.48,23.0851646106,2,1,1,3211126.0,17296334.7577,-0.342926266612,4.04522397042,-2.04195683948,89010.0,2.16569343066,207055062.0,637872.0,601116
2017-07-28,-0.0882468587684,-0.574006332866,-0.4144811725,-0.645792689068,-2.04195683948,13,19,0,-13893161.0,21049379.8133,23.292,24.5782903898,1,2,-1,2495233.0,20397500.2734,22.787,22.922,1,2,-1,-392223.0,25239222.9293,23.351,22.9782740341,1,2,-1,872167.0,22900526.1655,22.628,22.9360823053,1,2,-1,3144053.0,17159374.5866,-0.309655462128,3.1728617194,1.51840961952,67073.0,1.63194647202,152839245.1,637872.0,601116
2017-07-31,-0.355876824073,0.577320187302,0.224452549739,0.429274912916,1.51840961952,14,20,0,-13993057.0,21013829.1421,22.727,24.4908219506,2,1,1,2595129.0,20455172.2509,23.133,23.0543333333,2,1,1,-292327.0,25261644.8412,23.619,23.0298493561,2,1,1,972063.0,22943409.0122,22.411,23.0345411527,2,1,1,3243949.0,17311057.6339,0.29013744936,5.22197726192,-0.466865516794,99896.0,2.43055961071,231089416.8,637872.0,601116
