date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-10-24,-0.00539850581406,1.17229870672,0.345505619903,0.561306335405,1.22848590671,25,26,0,-2655778.0,309451.245644,16.056,16.5813366141,3,1,0,2810912.0,5843075.14537,16.233,16.1673333333,3,1,0,2347072.0,4122294.62645,16.283,16.1219788979,3,1,0,1785162.0,4793570.10995,15.986,16.1428946764,3,1,0,1826428.0,5576667.85125,-0.0395631626126,1.82960635742,1.0965317563,35837.0,0.641091234347,58174202.1,395772.0,603299
2016-10-25,-0.00789723203246,1.32365675642,0.597571600747,0.830412788478,1.0965317563,26,27,0,-2714303.0,308989.06014,16.243,16.5800271475,4,2,1,2869437.0,5920542.15704,16.411,16.3813333333,4,2,0,2405597.0,4157267.50439,16.589,16.2183192653,4,2,0,1843687.0,4842170.0184,16.144,16.2769473382,4,2,1,1884953.0,5640842.37229,0.0229575030512,2.71159588081,-0.725123392846,58525.0,1.0469588551,96045377.5,395772.0,603299
2016-10-26,-0.00692151195662,-0.925850561615,0.151435204309,0.0462392041648,-0.725123392846,27,28,0,-2752805.0,308722.568086,16.292,16.578879559,1,3,0,2830935.0,5884895.05872,16.292,16.2296666667,5,3,1,2444099.0,4163098.06262,16.322,16.2428795102,5,3,1,1882189.0,4843950.32024,16.075,16.2844736691,1,3,0,1846451.0,5612923.67142,-0.018482693677,1.5160815124,-0.540142401178,38502.0,0.688765652952,62727458.4,395772.0,603299
2016-10-27,-0.000452878119821,-0.139661935961,-0.0797878031132,-0.247087104944,-0.540142401178,28,29,0,-2776916.0,308711.648742,16.292,16.5788044768,2,4,-1,2806824.0,5881527.66978,16.204,16.207,1,4,-1,2419988.0,4161174.2989,16.292,16.2299196734,1,4,-1,1858078.0,4837992.80305,16.125,16.2442368345,2,4,-1,1822340.0,5599900.29798,-0.101118249378,1.03060972599,1.33917551222,24111.0,0.431323792487,39069464.4,395772.0,603299
2016-10-28,-0.0249642923591,0.610847164805,0.392444592862,0.544079624227,1.33917551222,29,30,0,-2829633.0,307395.606142,16.174,16.5746656956,3,1,1,2859541.0,5913729.69977,16.421,16.306,2,1,1,2472705.0,4181862.80051,16.441,16.2936131156,2,1,1,1910795.0,4866675.0486,16.056,16.3326184173,3,1,1,1875057.0,5670497.61346,0.148287870433,2.34455879666,-1.56506911881,52717.0,0.943059033989,86566585.7,395772.0,603299
2016-10-31,-0.0978937315377,-0.688907968437,-0.265161395269,-0.516201422712,-1.56506911881,30,31,0,-2861603.0,304265.943544,16.421,16.5584401369,1,2,-1,2827571.0,5891705.31201,16.164,16.1936666667,1,2,-1,2440735.0,4173385.5907,16.421,16.2504087438,1,2,-1,1878825.0,4850172.08911,15.996,16.2483092086,1,2,-1,1843087.0,5620462.35373,0.210428066572,2.6292996783,1.58995298194,31970.0,0.571914132379,51676308.0,395772.0,603299
2016-11-01,-0.0431465352534,0.792490891501,0.349921980293,0.531411573803,1.58995298194,31,32,0,-2912767.0,302058.394215,16.164,16.5512957437,2,1,0,2878735.0,5932252.31599,16.421,16.322,2,1,1,2491899.0,4191288.9989,16.45,16.3072724958,2,1,1,1929989.0,4877361.23088,16.095,16.3346546043,2,1,1,1894251.0,5701810.7081,0.259742060513,2.16186590342,-0.840387308934,51164.0,0.915277280859,84016404.4,395772.0,603299
2016-11-02,-0.0372846044728,0.0408446677286,-0.0496148693624,-0.158113549289,-0.840387308934,32,33,-1,-2967535.0,300016.390997,16.322,16.5451246585,3,2,0,2933503.0,5934489.29675,16.283,16.3286666667,1,2,-1,2437131.0,4188571.69173,16.569,16.2991816639,1,2,-1,1875221.0,4868701.66801,16.134,16.3088273022,1,2,-1,1839483.0,5655784.37596,0.130927915618,2.67149788123,3.15052508751,54768.0,0.979749552773,89178734.4,395772.0,603299
2016-11-03,0.134624790571,2.62115706528,1.01603942732,1.49358592379,3.15052508751,33,1,0,-2841627.0,316966.729128,16.243,16.5673984979,4,3,0,3059411.0,6264513.94053,16.796,16.7566666667,2,1,0,2563039.0,4316499.18395,17.31,16.4647877759,2,1,0,2001129.0,5056756.0845,16.164,16.5524136511,2,1,0,1965391.0,6052460.68868,0.377819758789,6.82305310788,2.2326744463,125908.0,2.25237924866,211475076.8,395772.0,603299
2016-11-04,0.479040064388,1.78635369007,1.42974253841,1.86856842138,2.2326744463,34,2,0,-2704392.0,382707.792364,16.648,16.6467629744,5,4,0,3196646.0,6509664.18918,17.171,17.056,3,2,0,2700274.0,4512709.90121,17.458,16.7001918506,3,2,0,2138364.0,5313189.07181,16.539,16.8617068255,3,2,0,2102626.0,6358861.76632,0.486901761418,5.35204705608,2.35862791917,137235.0,2.45500894454,235646218.5,395772.0,603299
2016-11-07,0.826832604217,2.83771106942,1.74809997637,2.11809273477,2.35862791917,35,3,0,-2536830.0,521253.517192,17.152,16.7844038382,6,5,1,3364208.0,6985156.7314,17.576,17.54,4,3,0,2867836.0,4805625.02945,18.149,16.9921279004,4,3,0,2305926.0,5668100.92663,16.895,17.2188534128,4,3,1,2270188.0,6754078.17771,0.524462714323,7.13472917615,-0.842057350933,167562.0,2.9975313059,294506971.2,395772.0,603299
2016-11-08,0.379067951659,-0.433295324972,0.855047117784,0.607318565924,-0.842057350933,36,4,0,-2411930.0,568599.104354,17.468,16.848028134,1,6,-1,3239308.0,6931038.14531,17.428,17.464,5,4,0,2992736.0,4912420.41446,17.872,17.1374186003,5,4,0,2430826.0,5743955.01552,17.092,17.3234267064,1,4,-1,2145288.0,6648905.21458,0.405577162905,4.47555657563,1.07872389259,124900.0,2.2343470483,217675720.0,395772.0,603299
2016-11-09,0.650419474786,0.547793556268,0.930870260934,0.84444405421,1.07872389259,37,5,0,-2255941.0,670057.387807,17.28,16.9576109901,2,1,0,3395297.0,7016487.91436,17.616,17.5596666667,6,5,0,3148725.0,5057625.93559,17.971,17.2969457335,6,5,0,2586815.0,5875678.99909,17.092,17.4697133532,2,1,0,2301277.0,6817174.27586,0.512444581866,4.98978201635,3.53088101726,155989.0,2.79050089445,274790222.4,395772.0,603299
2016-11-10,1.59028810012,3.11129672165,1.81352685224,2.1989102834,3.53088101726,38,6,0,-2024976.0,1037358.27885,17.695,17.2272858598,3,2,1,3626262.0,7735088.56167,18.238,18.106,7,6,0,3379690.0,5476487.16502,18.603,17.610630489,7,6,1,2817780.0,6383550.31269,17.477,17.8538566766,3,2,1,2532242.0,7632684.21001,0.649449406639,6.17392257923,-2.38512994846,230965.0,4.13175313059,421233967.0,395772.0,603299
2016-11-11,0.354325852659,-0.854228800766,0.364116266988,-0.142424904371,-2.38512994846,39,7,0,-1881989.0,1088022.26954,18.07,17.2883265873,1,3,0,3483275.0,7612944.94814,17.803,17.9513333333,8,7,0,3522677.0,5528551.05769,18.277,17.6747536593,1,7,0,2674793.0,6363185.40289,17.774,17.8284283383,1,3,0,2389255.0,7291641.63407,0.424477841895,2.82536651126,-0.60663933045,142987.0,2.55790697674,254559756.1,395772.0,603299
2016-11-14,0.320425371319,-1.96085713225,0.0381831642458,-0.374201067436,-0.60663933045,40,8,0,-1772926.0,1122968.82182,17.655,17.3437227719,2,4,-1,3374212.0,7399087.98672,17.695,17.5993333333,9,8,0,3631740.0,5532715.42813,17.823,17.6815024396,2,8,-1,2565730.0,6322373.91188,17.28,17.7617141691,2,4,-1,2280192.0,7225479.72877,0.497817516634,3.06866346426,4.12545916926,109063.0,1.95103756708,192986978.5,395772.0,603299
2016-11-15,1.02133982734,4.69335959695,1.40164853634,1.86717854069,4.12545916926,41,9,0,-1546871.0,1353847.79649,17.586,17.5208611201,3,1,1,3600267.0,8460045.39041,18.425,18.4253333333,10,9,1,3857795.0,5849565.08801,19.314,17.9293349597,3,1,1,2791785.0,6744458.95689,17.537,18.0933570846,3,1,1,2506247.0,8158060.40128,0.5580170554,9.64450474898,-3.32157394844,226055.0,4.0439177102,416506337.5,395772.0,603299
2016-11-16,0.157984682616,-2.37716187857,-0.216284206801,-0.774751427455,-3.32157394844,42,10,0,-1403761.0,1376456.98442,18.366,17.548541397,1,2,0,3457157.0,8119849.75397,17.813,17.9873333333,1,10,-1,3714685.0,5818612.65517,18.366,17.8905566398,1,2,-1,2648675.0,6633584.28011,17.783,17.9531785423,1,2,-1,2363137.0,7682709.95352,0.394438715901,3.27289058553,0.88699264582,143110.0,2.56010733453,254921843.0,395772.0,603299
2016-11-17,0.175241968228,-0.730143434269,0.149880486887,0.0496331545714,0.88699264582,43,11,0,-1294569.0,1395592.00541,17.596,17.5792938063,2,3,-1,3347965.0,8040123.9321,17.971,17.856,2,1,0,3823877.0,5834978.4053,18.218,17.9173710932,2,1,0,2757867.0,6639003.82352,17.379,17.9620892711,2,1,0,2472329.0,7779562.4545,0.330293317045,4.66863279728,3.9007289522,109192.0,1.95334525939,196228943.2,395772.0,603299
2016-11-18,0.55399504692,4.07332735962,1.40390555972,1.97613628944,3.9007289522,44,12,0,-1040448.0,1536373.78073,17.971,17.6766822233,3,1,0,3602086.0,9075241.95405,18.672,18.5833333333,3,2,0,4077998.0,6191740.29004,19.245,18.1689140621,3,2,0,3011988.0,7141181.55353,17.833,18.3170446356,3,2,0,2726450.0,8770819.59656,0.37878557998,7.56212510711,9.99357326478,254121.0,4.54599284436,474494731.2,395772.0,603299
2016-11-21,2.46425147844,7.27713004484,4.34640898141,6.06253740332,9.99357326478,45,13,0,-914228.0,1847411.60234,18.88,18.1122801263,4,2,0,3728306.0,9993761.30831,20.538,19.9356666667,4,3,0,4204218.0,6740344.03167,20.538,18.9586093748,4,3,0,3138208.0,7906395.02458,18.731,19.4275223178,4,3,0,2852670.0,10032208.414,0.533420925945,8.79832505599,6.97244132827,126220.0,2.25796064401,259230636.0,395772.0,603299
2016-11-22,4.57273799726,10.4686742355,5.29467565494,6.54349443183,6.97244132827,46,14,0,-764682.0,2531246.27888,22.592,18.9405072418,5,3,0,3877852.0,11559309.6655,21.97,22.0226666667,5,4,0,4353764.0,7532141.59717,22.592,19.9624062498,5,4,0,3287754.0,8884948.44288,21.506,20.6987611589,5,4,0,3002216.0,11074909.1249,0.656903504668,4.94310423305,1.48384160218,149546.0,2.67524150268,328552562.0,395772.0,603299
2016-11-23,3.83993091658,2.54132106315,3.89664739637,3.85829574255,1.48384160218,47,15,0,-251478.0,4501914.18499,22.563,19.6678096352,6,4,0,4391056.0,12863525.8004,22.296,22.5823333333,6,5,0,4866968.0,9531916.62757,24.172,20.7402708332,6,5,0,3800958.0,10865041.2511,21.279,21.4973805794,6,5,0,3515420.0,11836422.5705,0.660639185873,12.9754216003,10.0107642626,513204.0,9.18075134168,1144239638.4,395772.0,603299
2016-11-24,6.06451499642,3.58687469556,6.08755979648,7.04881092223,10.0107642626,48,16,0,316713.0,7947717.02532,21.121,20.8605668999,7,5,1,4959247.0,14901555.7206,24.528,23.3923333333,7,6,0,5435159.0,12990813.3159,24.528,22.0028472222,7,6,1,4369149.0,14870112.1778,21.121,23.0126902897,7,6,1,4083611.0,17524448.7277,0.710974781874,13.89024788,-9.90296803653,568191.0,10.1644186047,1393658884.8,395772.0,603299
2016-11-25,0.712905718527,-2.29419895407,0.145667174918,-1.98518790767,-9.90296803653,49,17,1,759175.0,8263150.71535,24.389,21.0092830743,1,6,0,4516785.0,13886459.8629,22.099,22.8556666667,8,7,1,5877621.0,13055265.5054,24.389,22.0348981481,1,7,0,3926687.0,13991741.9658,22.079,22.5558451449,1,7,0,3641149.0,13142761.6843,0.459772052282,10.4529616725,-8.09086383999,442462.0,7.91524150268,977796773.8,395772.0,603299
2016-11-28,-0.185457964826,-8.00822553123,-2.60783014367,-4.97619382126,-8.09086383999,1,18,0,392537.0,8195154.77804,21.358,20.9703196855,2,7,0,4150147.0,10950340.0706,20.311,21.0253333333,1,8,0,5510983.0,12099135.8772,22.602,21.4602654321,2,8,0,3560049.0,12167280.2156,20.163,21.4334225724,2,8,0,3274511.0,10176343.5477,0.273617521983,12.00827138,-3.64334597016,366638.0,6.55881932021,744678441.8,395772.0,603299
2016-11-29,-0.167570422367,-5.41568901008,-2.9345170311,-4.34466909365,-3.64334597016,2,19,0,142169.0,8153200.50653,20.232,20.9351796322,3,8,0,3899779.0,9594424.84455,19.571,19.8866666667,2,9,0,5260615.0,11364426.7172,20.736,20.830510288,3,9,0,3309681.0,11079514.104,19.353,20.5022112862,3,9,-1,3024143.0,9264166.30388,0.142415463689,7.06657810025,0.0,250368.0,4.47885509839,489995212.8,395772.0,603299
2016-11-30,-0.259186707863,-0.925243043916,-2.01548957215,-2.27100207196,0.0,3,20,0,-23939.0,8110147.52086,19.709,20.8809184293,4,9,0,3733671.0,9440734.57301,19.571,19.7026666667,3,10,0,5094507.0,11029637.7753,20.203,20.4106735254,4,10,0,3143573.0,10702282.4918,19.334,20.0366056431,4,1,0,2858035.0,9264166.30388,0.211552413639,4.440243217,-1.01170098615,166108.0,2.97152057245,325089966.8,395772.0,603299
2016-12-01,-0.230611559717,-1.53786289504,-1.69465831047,-1.65598319128,-1.01170098615,4,21,0,-198837.0,8069814.02029,19.739,20.8327646177,5,10,0,3558773.0,9171765.42839,19.373,19.3996666667,4,11,0,4919609.0,10733245.4262,19.867,20.0647823502,5,11,0,2968675.0,10412654.3436,18.959,19.7048028216,5,2,0,2683137.0,9087221.82481,0.17655754007,4.68693542559,-5.55412171579,174898.0,3.12876565295,338829895.4,395772.0,603299
2016-12-02,-0.0717341057368,-3.8522998677,-2.93679130492,-3.57223270464,-5.55412171579,5,22,0,-380880.0,8056755.32848,19.353,20.8178204203,6,11,0,3376730.0,8470481.20358,18.297,18.6523333333,5,12,0,4737566.0,10198623.1266,19.432,19.4755215668,6,12,0,2786632.0,9762354.38536,18.228,19.0009014108,6,3,-1,2501094.0,8076132.8453,0.00454647805203,6.58031371263,0.0546537683773,182043.0,3.25658318426,333084077.1,395772.0,603299
2016-12-05,-0.0286169418842,-2.23921940061,-1.99998335144,-1.82596971527,0.0546537683773,6,23,0,-478737.0,8053954.9604,18.07,20.8118629967,7,12,-1,3278873.0,8251357.91069,18.307,18.2346666667,6,13,0,4639709.0,10002910.7558,18.544,19.0860143779,7,13,0,2688775.0,9583670.46693,17.853,18.6539507054,7,1,1,2598951.0,8081481.09911,-0.207198746579,3.77451248156,-0.322281094663,97857.0,1.75057245081,179146809.9,395772.0,603299
2016-12-06,-0.385752097739,0.901213805206,-1.46357495301,-1.08810919413,-0.322281094663,7,24,0,-604000.0,8005634.49538,18.366,20.7315807986,8,1,1,3404136.0,8364246.65557,18.248,18.399,7,14,0,4514446.0,9819578.96647,18.771,18.8066762519,8,14,-1,2563512.0,9447370.64495,18.178,18.4509753527,1,2,-1,2473688.0,8041111.20235,-0.423611137379,3.24967119684,1.89061814993,125263.0,2.24084078712,228579922.4,395772.0,603299
2016-12-07,-0.292804448533,-0.0887729405584,-0.378724110277,0.384870297074,1.89061814993,8,25,0,-707633.0,7975290.29197,18.267,20.6708778078,1,2,-1,3300503.0,8355046.84942,18.593,18.3826666667,8,15,-1,4410813.0,9780330.65075,18.633,18.7354508346,9,1,0,2667145.0,9487255.90844,17.922,18.5219876763,2,1,0,2577321.0,8237041.63308,-0.409305979965,3.82401979239,4.24891088044,103633.0,1.85389982111,192684836.9,395772.0,603299
2016-12-08,-0.587490371537,3.84782766374,1.15209248873,2.32429785263,4.24891088044,9,26,0,-954838.0,7830059.73467,18.613,20.5494383909,2,1,0,3547708.0,9306249.08704,19.383,19.09,9,1,1,4658018.0,10065133.6744,19.689,18.9513005564,10,2,1,2914350.0,10061833.9591,18.198,18.9524938382,3,2,1,2824526.0,9287393.64728,-0.64318673123,7.69230769231,-2.34225868029,247205.0,4.42227191413,479157451.5,395772.0,603299
2016-12-09,-0.485813657231,0.137943076654,-0.0392243201535,-0.0619808621867,-2.34225868029,10,27,0,-1116448.0,7751547.38953,18.88,20.4496064128,3,2,1,3709318.0,9328542.06766,18.929,19.1163333333,1,2,0,4496408.0,10058794.632,19.61,18.9438670376,1,3,0,2752740.0,10051817.232,18.81,18.9407469191,1,3,0,2662916.0,8908861.22196,-0.543853701749,4.22631940409,-10.0163769877,161610.0,2.89105545617,305911569.0,395772.0,603299
2016-12-12,-1.18308801339,-8.02280772115,-3.36233187204,-5.03609210143,-10.0163769877,11,28,0,-1271975.0,7567545.26007,18.613,20.2076695705,1,3,0,3553791.0,8080778.85121,17.033,17.5826666667,2,3,0,4340881.0,9535861.24298,18.682,18.3069113584,2,4,0,2597213.0,9268568.93571,17.033,17.9868734595,2,4,-1,2507389.0,7351044.1582,-0.57405269756,9.68120706863,0.698643809076,155527.0,2.78223613596,264909139.1,395772.0,603299
2016-12-13,-0.641646697773,-3.44278456055,-2.10286948609,-2.32078538113,0.698643809076,12,29,0,-1379345.0,7498651.65413,16.885,20.078007726,2,4,-1,3446421.0,7711127.07294,17.152,16.9773333333,3,4,0,4233511.0,9310076.14626,17.428,17.9219409056,3,5,-1,2489843.0,9019386.20934,16.352,17.5694367298,3,1,0,2614759.0,7426057.54398,-0.472613540046,6.27332089552,2.47201492537,107370.0,1.92075134168,184161024.0,395772.0,603299
2016-12-14,-0.212534270328,4.05049870415,-0.643421579216,0.0186780894836,2.47201492537,13,30,0,-1533580.0,7465871.43094,17.152,20.0353350788,3,1,1,3600656.0,8335855.74058,17.576,17.665,4,5,0,4079276.0,9210838.01899,18.267,17.8066272704,4,1,0,2644078.0,9022267.02447,17.152,17.5727183649,4,2,0,2768994.0,7807328.76599,-0.345381051545,6.34387801548,0.728265817023,154235.0,2.7591234347,271083436.0,395772.0,603299
2016-12-15,-0.10778845569,-0.300028304557,-0.192114371883,0.373538209593,0.728265817023,14,31,0,-1637566.0,7454662.94059,17.171,20.0137393005,1,2,-1,3496670.0,8304656.9973,17.704,17.612,5,6,-1,3975290.0,9190860.81392,17.961,17.7724181803,5,2,0,2748064.0,9061109.76873,17.171,17.6383591824,5,3,0,2872980.0,7883058.21524,-0.287414897447,4.46226841392,2.67736104835,103986.0,1.86021466905,184096814.4,395772.0,603299
2016-12-16,-0.0532018518227,2.35634794458,0.760695244391,1.52973644537,2.67736104835,15,32,0,-1786171.0,7446756.8794,17.576,20.0030916206,2,1,1,3645275.0,8654822.08361,18.178,18.027,6,1,1,4123895.0,9303903.93071,18.524,17.9076121202,6,3,1,2896669.0,9288436.25319,17.379,17.9081795912,6,4,1,3021585.0,8280927.45383,0.00351853682484,6.29882275278,-2.87710419188,148605.0,2.6584078712,270134169.0,395772.0,603299
2016-12-19,-0.00246946063854,-1.29620384238,-0.470213669441,-0.706882544738,-2.87710419188,16,33,0,-1871465.0,7446546.24922,17.971,20.0025976521,1,2,-1,3559981.0,8544263.67307,17.655,17.7933333333,1,2,-1,4038601.0,9263797.52599,18.119,17.8234080801,1,4,-1,2811375.0,9228143.41342,17.606,17.7815897956,1,5,-1,2936291.0,8035527.72889,-0.100524257341,2.9056924384,4.75219484565,85294.0,1.52583184258,150586557.0,395772.0,603299
2016-12-20,-0.0989170779691,2.44098913451,1.25414084083,2.0032241565,4.75219484565,17,34,0,-2067662.0,7427139.01528,17.576,19.982811667,2,1,0,3756178.0,9023178.4183,18.494,18.2276666667,2,1,0,4234798.0,9509856.19654,18.791,18.0469387201,2,1,0,3007572.0,9621169.98325,17.398,18.1377948978,2,1,0,3132488.0,8967894.10102,0.068257299586,7.53217259652,7.2077430518,196197.0,3.50978533095,362846731.8,395772.0,603299
2016-12-21,-0.0286657515166,5.88665581625,3.28783606559,4.65658893959,7.2077430518,18,35,0,-2343154.0,7419241.83006,18.267,19.9770834439,3,2,0,4031670.0,10644905.0024,19.827,19.3006666667,3,2,0,4510290.0,10415628.7299,19.887,18.6402924801,3,2,0,3283064.0,10904022.9834,18.188,18.9823974489,3,2,1,3407980.0,10953569.6498,0.198559203839,8.5691229132,-1.79048771877,275492.0,4.92830053667,546217988.4,395772.0,603299
2016-12-22,-0.0248981877715,0.272874857518,1.487293401,1.28962253692,-1.79048771877,19,36,0,-2546936.0,7414168.02756,19.452,19.9721095121,4,3,1,4235452.0,10700511.9866,19.472,19.3533333333,4,3,1,4714072.0,10718712.3538,19.748,18.91752832,4,3,1,3486846.0,11166824.8432,18.84,19.2271987245,1,3,0,3204198.0,10588700.4815,0.0424604005902,4.66310599836,-6.79437140509,203782.0,3.64547406082,396804310.4,395772.0,603299
2016-12-23,-0.00849326288122,-4.5573544609,-1.35417324264,-2.80383726174,-6.79437140509,20,37,0,-2698009.0,7412884.92486,19.265,19.9704132284,1,4,0,4084379.0,10012018.7762,18.149,18.4713333333,1,4,0,4562999.0,10514133.3395,19.314,18.6613522134,1,4,0,3335773.0,10743240.7366,17.951,18.6880993622,2,4,0,3053125.0,9562254.41026,-0.0735261496491,7.51005565045,-1.14606865392,151073.0,2.70255813953,274182387.7,395772.0,603299
2016-12-26,-0.354871523908,-4.1162883026,-1.28670956803,-1.99886395011,-1.14606865392,21,38,0,-2796541.0,7377918.72386,17.922,19.8995439186,2,5,-1,3985847.0,9606432.65714,17.941,17.711,2,5,-1,4464467.0,10387351.2723,18.198,18.4212348089,2,5,-1,3237241.0,10546288.6738,16.994,18.3145496811,3,5,-1,2954593.0,9449329.97365,0.190346227217,6.71088568084,3.47249317206,98532.0,1.76264758497,176776261.2,395772.0,603299
2016-12-27,-0.343126269183,4.01633636347,0.258334457627,0.681016796019,3.47249317206,22,39,0,-2931741.0,7331528.05227,17.774,19.831263356,3,1,1,4121047.0,10149441.3335,18.564,18.4223333333,3,1,1,4599667.0,10422278.091,19.008,18.4688232059,3,1,1,3372441.0,10638362.1447,17.695,18.4392748406,4,1,1,3089793.0,9918811.05051,0.2565603513,7.07282913165,-3.08661926309,135200.0,2.41860465116,250985280.0,395772.0,603299
2016-12-28,-0.152075006828,-2.10975808349,-0.862396050917,-1.21554357325,-3.08661926309,23,40,0,-3037933.0,7315378.90314,18.267,19.8011049609,1,2,0,4014855.0,9925401.90308,17.991,18.0336666667,1,2,0,4493475.0,10330698.5295,18.406,18.309548804,1,2,0,3266249.0,10509281.1415,17.704,18.2151374203,1,2,0,2983601.0,9591036.77773,0.0910269358503,3.90195097549,-3.62403423934,106192.0,1.89967799642,191050027.2,395772.0,603299
2016-12-29,-0.0375232698294,-3.35853311399,-1.76692648983,-2.40497065727,-3.62403423934,24,41,0,-3131160.0,7311880.72127,17.892,19.7936749388,2,3,0,3921628.0,9612295.93646,17.339,17.428,2,3,0,4400248.0,10165973.2737,17.892,17.986032536,2,3,0,3173022.0,10285072.9421,17.053,17.7770687101,2,3,0,2890374.0,9253178.9377,-0.0322987583804,4.83880269912,-0.853567103062,93227.0,1.66774597496,161646295.3,395772.0,603299
2016-12-30,-0.000304716881279,-0.963966031673,-1.47342580858,-1.64838399315,-0.853567103062,25,42,0,-3202775.0,7311858.89897,17.191,19.7936146241,3,4,-1,3850013.0,9543261.5091,17.191,17.26,3,4,0,4328633.0,10060453.8844,17.507,17.7210216906,3,4,0,3101407.0,10167023.9224,17.082,17.4840343551,3,4,-1,2818759.0,9192050.72961,-0.13312353939,2.47222383805,1.61130824269,71615.0,1.28112701252,123113346.5,395772.0,603299
2017-01-03,-0.057137336239,0.954036307455,-0.475935107025,-0.0458542769475,1.61130824269,26,43,0,-3292964.0,7306705.73975,17.171,19.78230508,4,1,1,3940202.0,9629305.08963,17.468,17.4246666667,4,5,0,4238444.0,10017529.773,17.724,17.6366811271,4,5,0,3011218.0,10162888.371,17.082,17.4760171775,4,1,1,2908948.0,9337373.00871,-0.00732140986346,3.67529196245,-3.84703457751,90189.0,1.61339892665,157542145.2,395772.0,603299
2017-01-04,-0.103490009894,-3.45678540001,-1.58888761636,-1.94557252556,-3.84703457751,27,44,0,-3697784.0,7264810.91395,17.27,19.7618323705,1,2,0,3535382.0,8229929.224,16.796,16.8223333333,5,6,0,3833624.0,9374316.28818,17.28,17.3564540847,5,6,0,2606398.0,9375281.70122,16.391,17.1360085888,1,2,0,2504128.0,7780016.47104,-0.26472185949,5.29292688735,-3.76280066683,404820.0,7.24186046512,679935672.0,395772.0,603299
2017-01-05,-1.83645301362,-3.13075871361,-2.29012615693,-2.83615809286,-3.76280066683,28,45,0,-3986192.0,6735163.17319,16.559,19.3989156044,2,3,0,3246974.0,7326993.36493,16.164,16.2956666667,6,7,0,3545216.0,8713825.58351,16.569,16.9589693898,6,7,0,2317990.0,8557311.01798,16.154,16.6500042944,2,3,0,2215720.0,6694794.65632,-0.660953159152,2.56743380351,-2.87057658995,288408.0,5.15935599284,466182691.2,395772.0,603299
2017-01-06,-2.00889926473,-2.76760693027,-2.47453989466,-2.85286501309,-2.87057658995,29,46,0,-4166526.0,6372890.33319,15.977,19.0092109315,3,4,-1,3066640.0,6827899.73676,15.7,15.8446666667,7,8,0,3364882.0,8267581.90614,16.144,16.5393129265,7,8,0,2137656.0,8042842.45871,15.69,16.1750021472,3,4,-1,2035386.0,6177132.09755,-0.67273989853,2.89171974522,2.26751592357,180334.0,3.22601073345,283124380.0,395772.0,603299
2017-01-09,-0.562367762497,0.437581520596,-0.974068932396,-0.367858211421,2.26751592357,30,47,0,-4304361.0,6295376.37264,15.67,18.9023092573,4,1,0,3204475.0,6888213.78566,16.056,15.914,8,9,0,3227047.0,8133321.11485,16.075,16.3782086177,8,9,0,1999821.0,7992138.72213,15.611,16.1155010736,4,1,1,2173221.0,6489675.15488,-0.446061921994,2.8898854011,-1.29546586946,137835.0,2.46574239714,221307876.0,395772.0,603299
2017-01-10,-0.596260342882,0.0607431611579,-1.07909362999,-0.829949600618,-1.29546586946,31,48,0,-4389575.0,6244566.64379,16.085,18.7896022833,5,2,1,3289689.0,6893389.95339,15.848,15.9236666667,9,10,0,3141833.0,8041367.23026,16.085,16.2014724118,9,10,0,1914607.0,7921415.39687,15.838,15.9817505368,1,2,0,2088007.0,6379283.32628,-0.4491624247,1.5585562847,-1.36925795053,85214.0,1.52440071556,135047147.2,395772.0,603299
2017-01-11,-1.84792818206,-1.19737916309,-1.17370486933,-1.09734705216,-1.36925795053,32,49,0,-4467984.0,6099672.44296,15.898,18.4423839274,1,3,0,3211280.0,6799504.65059,15.631,15.733,10,11,0,3063424.0,7949338.20516,15.957,16.0113149412,10,11,0,1836198.0,7835373.51185,15.611,15.8063752684,2,3,0,2009598.0,6271921.17963,-0.684496851817,2.2135499968,-1.32429147207,78409.0,1.40266547406,122561107.9,395772.0,603299
2017-01-12,-1.64589013659,-1.31782453018,-1.22270811476,-1.20956026257,-1.32429147207,33,50,0,-4538698.0,5983284.96784,15.68,18.1388425494,2,4,0,3140566.0,6706316.00676,15.424,15.5256666667,11,12,0,2992710.0,7862875.62354,15.749,15.8155432941,11,12,0,1765484.0,7749840.66745,15.404,15.6151876342,3,4,0,1938884.0,6178275.23248,-0.660137631809,2.23677385892,-3.52697095436,70714.0,1.26500894454,109069273.6,395772.0,603299
