date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2016-12-01,3257.03,3279.67,3273.31,3256.26,237759864.0,2816509500.0,7.7826174043e+13,226.437965714,0.716301080298,-0.900311916684,0.715178214101,3263.64771497,4.24665463423,42.7569543936,40.6336270764,3241.55024326,3198.79328887,55.8161181233,55.786858066,55.8746382379,0.728321230243,2.4,16.74,4.83114251457,-0.252611335824,-0.1868356651,0.5308318292,8.50800245051,0.0146300286465,5.77450123,5.9613369,0.234147938576,9.22442874271,0.371485884323,3239.89349019,3.16670905063,0,0,8,-1,0,15,0.26869194285,6.0,-0.640177827173,1.64017782717,0.0,-0.0,0,338637533.585,0.502920174358,481787022.236,0.0,0.353491562816,0.0,2774555.46313,2729608.38731,44947.0758217,1,1,2
2016-12-02,3270.12,3279.71,3243.84,3235.28,259567205.0,2816509500.0,8.41994482267e+13,247.206861905,-0.900311916684,-1.20628637664,1.36967298017,3257.04514331,-1.37791333186,39.772431244,40.46138791,3241.90251353,3202.13008228,43.6328325939,51.735516242,27.4274652977,0.19266261535,0.04,-20.98,-6.60257165695,-1.32447030676,-2.9845231496,-0.1722391664,-12.1832855294,-4.05134182405,0.35227027,3.33679341,-1.07185897094,-11.4337141715,0.274412766022,3240.11458039,0.221090207638,0,0,9,-1,0,15,-0.155124997962,6.0,-0.11928776806,1.11928776806,-0.0,0.0,0,153330004.488,0.0,741354227.236,0.315222385273,0.0,1.52410774801,2540864.01529,2635236.2013,-94372.18601,0,2,1
2016-12-05,3203.78,3219.52,3204.71,3194.88,223010394.0,2816509500.0,7.14683639756e+13,212.390851429,-1.20628637664,-0.157892601827,0.768868321939,3239.60009554,-10.563178944,33.85940107,39.140990542,3236.18058837,3202.3211873,42.3867152357,48.6192492399,29.9216472274,0.398944805195,-60.19,-40.4,-17.4450477713,-6.666069193,-5.913030174,-1.320397368,-1.24611735813,-3.11626700208,-5.72192516,0.191105020001,-5.34159888624,-10.8424761144,-0.062481735095,3240.06598605,-0.0485943437284,0,-1,8,-1,-1,15,-0.192180688816,6.0,0.254662423911,0.745337576089,1.20628637664,-1.20628637664,-1,153330004.488,0.0,964364621.236,0.52128192688,0.0,3.27858757751,2271849.61516,2453542.90823,-181693.293071,0,3,2
2016-12-06,3202.03,3215.31,3199.65,3196.52,157572693.0,2816509500.0,5.04177467157e+13,150.069231429,-0.157892601827,0.70601472036,0.587251730658,3226.28339703,-17.1261028231,28.4371762775,37.0002276891,3230.56049785,3202.12332157,33.8104090573,43.682969179,14.0652888138,0.166577967004,-4.21,1.64,-13.3166985142,-0.621301969219,-5.4222247925,-2.1407628529,-8.57630617846,-4.93628006087,-5.62009052,-0.197865730001,6.04476722378,4.1283492571,-0.271113010601,3239.76298551,-0.303000534484,0,-1,8,0,-2,15,0.0639299838343,6.0,0.207183026767,0.792816973233,0.315785203653,-0.315785203653,-2,153330004.488,0.0,1121937314.24,0.47024499832,0.0,3.44084911632,2246970.05268,2350256.48045,-103286.427773,-1,4,3
2016-12-07,3198.47,3222.43,3222.24,3189.49,169072847.0,2816509500.0,5.44793290517e+13,161.021759048,0.70601472036,-0.213205720244,1.02227022196,3224.93559802,-18.133203731,25.6669753572,34.7335772227,3229.28042126,3203.6134459,55.6813372667,47.6824252083,71.6791613836,0.994231936855,7.12,-7.03,-1.34779900947,-0.0588050251883,-2.7702009203,-2.2666504664,21.8709282094,3.99945602922,-1.28007659,1.49012433,0.562496944031,11.9688995047,-0.0937695893453,3239.75698379,-0.00600172274198,0,0,8,0,0,15,0.215253407442,6.0,-0.121483818097,1.1214838181,0.0,-0.0,0,153330004.488,0.778503328125,696658257.448,0.0,0.171343578461,0.0,2366337.97148,2358297.22597,8040.74551127,1,1,4
2016-12-08,3225.55,3228.12,3215.37,3211.47,170710173.0,2816509500.0,5.48896368959e+13,162.581117143,-0.213205720244,0.544571853317,0.517825320259,3221.74706535,-19.3240360538,22.6560546891,32.318072716,3227.14035645,3204.48430176,44.9286993189,46.7645165785,41.2570647998,0.234234234234,5.69,21.98,-3.18853267298,-0.0656713695214,-3.0109206681,-2.4155045067,-10.7526379478,-0.917908629772,-2.14006481,0.87085586,-0.0068663443331,-1.84073366351,-0.128381235366,3239.75688588,-9.79087108135e-05,1,0,8,0,0,15,0.0518482125831,6.0,0.0765330227828,0.923466977217,-0.0,0.0,0,25449923.1008,0.0,867368430.448,0.0419618516306,0.0,1.43011769597,2329941.58609,2344119.40603,-14177.8199381,-1,2,1
2016-12-09,3209.34,3244.8,3232.88,3207.04,204023956.0,2816509500.0,6.59584966873e+13,194.308529524,0.544571853317,-2.4717898592,1.1679988122,3225.45804356,-17.4118095952,21.435691719,30.1415965166,3228.02337853,3206.58768681,52.7632006759,48.7640779443,60.7614461391,0.684322033898,16.68,-4.43,3.71097821801,0.0989558523554,-1.2203629701,-2.1764761994,7.83450135697,1.99956136581,0.88302208,2.10338505,0.164627221877,6.89951089099,-0.142938291779,3239.7561088,-0.00077708123581,1,0,8,0,0,15,0.206585896283,6.0,-0.0636476045041,1.0636476045,0.0,-0.0,0,229473879.101,0.484175821123,240420341.387,0.0,0.462131045979,0.0,2441047.28993,2392583.34798,48463.9419509,1,1,2
2016-12-12,3233.67,3245.09,3152.97,3149.9,274708461.0,2816509500.0,8.66147536279e+13,261.627105714,-2.4717898592,0.0656523848942,3.0190582213,3201.29536238,-26.0494366614,13.8606986032,26.8854169339,3216.47670491,3202.61600631,36.2505100139,44.5928886342,19.5657527735,0.0322512868999,0.29,-57.14,-24.162681188,-0.496078653918,-7.5749931158,-3.2561795827,-16.512690662,-4.17118931012,-11.54667362,-3.9716805,-0.595034506273,-27.873659406,-0.469669655771,3236.13560711,-3.62050168823,-1,-1,9,0,0,15,-0.622300444437,6.0,1.09197010021,-0.0919701002076,-0.0,0.0,0,274629952.051,0.0,515128802.387,1.31815884685,0.0,2.47249647413,1762025.70179,2077304.52489,-315278.823092,-1,2,1
2016-12-13,3138.99,3162.5,3155.04,3118.71,185164495.0,2816509500.0,5.84201388305e+13,176.347138095,0.0656523848942,-0.459899082104,1.38793802931,3185.87690825,-30.3237927537,7.93304646287,23.0949428397,3207.02490416,3199.09185769,51.8217223645,47.0024998776,61.4601673382,0.829641470655,-82.59,-31.19,-15.4184541253,-0.16408631587,-5.92765214033,-3.7904740942,15.5712123505,2.40961124343,-9.45180075,-3.52414862,0.331992338048,8.74422706266,-0.490838936753,3232.32416245,-3.81144466305,0,0,9,0,0,15,0.102782810332,6.0,0.388056126421,0.611943873579,0.0,-0.0,0,274629952.051,0.0442649849505,864186083.135,0.0,0.0140669827156,0.0,1774182.19249,1925743.35869,-151561.166199,1,1,2
2016-12-14,3149.38,3170.02,3140.53,3136.35,201358887.0,2816509500.0,6.3237362539e+13,191.770368571,-0.459899082104,-0.727584197572,1.07211203205,3170.76127217,-33.6863459953,2.04097659266,18.8841495903,3196.7949189,3194.75394231,38.6860190478,44.230339601,27.5973779415,0.124146124146,7.52,17.64,-15.1156360836,-0.110888280662,-5.89206987021,-4.2107932494,-13.1357033166,-2.77216027658,-10.22998526,-4.33791538,0.053198035208,0.302818041775,-0.453759645197,3228.84011143,-3.4840510249,1,-1,9,0,0,15,-0.00711742558469,6.0,0.460877070782,0.539122929218,-0.0,0.0,0,5590758.912,0.0,1065544970.14,0.0869083613552,0.0,16.563899242,1681577.42518,1803660.39194,-122082.966752,0,2,1
2016-12-15,3125.76,3138.78,3117.68,3100.91,189990626.0,2816509500.0,5.92329974868e+13,180.943453333,-0.727584197572,0.169998203793,1.2146852788,3153.06751478,-37.2888289133,-4.42136848049,14.2230459761,3184.62339292,3189.0447614,40.5517039229,43.0041277083,35.6468563521,0.442830736731,-31.24,-35.44,-17.693757389,-0.106941931859,-6.46234507315,-4.6611036142,1.86568487508,-1.2262118927,-12.17152598,-5.70918091,0.003946348803,-2.57812130548,-0.646799382847,3218.21169572,-10.6284157096,0,-1,9,0,-1,15,-0.0549851488641,6.0,0.701784531711,0.298215468289,0.727584197572,-0.727584197572,-1,5590758.912,0.0,1255535596.14,0.183856949321,0.0,41.2893755754,1543343.24802,1673501.81998,-130158.571958,-1,3,2
2016-12-16,3111.51,3128.87,3122.98,3106.35,164988699.0,2816509500.0,5.15256407203e+13,157.132094286,0.169998203793,-0.156901421079,0.721106122998,3143.03834319,-37.1749237401,-9.0112813614,9.57618050863,3175.13979401,3184.15107537,51.6496261795,45.8859605321,63.1769574745,0.738454706927,-9.91,5.44,-10.0291715927,0.00305467284788,-4.58991288091,-4.64686546747,11.0979222566,2.88183282374,-9.48359891,-4.89368603,0.109996604707,7.66458579635,-0.557857987556,3211.94577599,-6.26591972269,1,0,10,0,0,15,0.119453636448,6.0,0.438404351108,0.561595648892,0.0,-0.0,0,170579457.912,0.164426495543,395827643.469,0.0,0.0708585742781,0.0,1571391.03049,1622446.42524,-51055.394741,1,1,3
2016-12-19,3120.7,3125.28,3118.08,3110.08,154169716.0,2816509500.0,4.80713508065e+13,146.828300952,-0.156901421079,-0.487479474548,0.487479474548,3134.71889546,-35.954780778,-12.8955574776,5.08183291138,3166.36136416,3179.25692164,51.9769437688,47.9162882776,60.0982547511,0.526315789474,-3.59,3.73,-8.31944772846,0.0328216668459,-3.8842761162,-4.49434759725,0.327317589281,2.03032774558,-8.77842985,-4.89415373,0.029766993998,1.70972386423,-0.476078423855,3207.88295216,-4.06282383603,0,0,11,0,0,15,0.0646539518061,6.0,0.411424472049,0.588575527951,-0.0,0.0,0,4400736.9286,0.0,549997359.469,0.0439810248381,0.0,5.49668110595,1547201.58297,1584824.0041,-37622.4211343,0,2,1
2016-12-20,3115.9,3117.01,3102.88,3084.8,157426759.0,2816509500.0,4.88476341966e+13,149.930246667,-0.487479474548,1.11348166864,1.03806785954,3124.1059303,-35.337926968,-17.0043714436,0.664592040377,3156.59500044,3173.59937189,53.3618412252,49.7314725935,60.6225784885,0.561316361378,-8.27,-25.28,-10.6129651523,0.0171563780031,-4.108813966,-4.417240871,1.38489745635,1.81518431584,-9.76636372,-5.65754975,-0.0156652888428,-2.29351742385,-0.504843189145,3202.56281739,-5.32013476537,-1,-1,10,0,-1,15,0.00952314766138,6.0,0.495320041484,0.504679958516,0.487479474548,-0.487479474548,-1,4400736.9286,0.0,707424118.469,0.142675035597,0.0,22.9351953826,1470459.26921,1527641.63666,-57182.3674458,-1,3,2
2016-12-21,3107.24,3140.25,3137.43,3107.24,186706607.0,2816509500.0,5.8577891e+13,177.81581619,1.11348166864,0.0678899608916,1.05213502771,3128.54728687,-28.7011397732,-17.2736203179,-2.92305043128,3153.64653884,3170.92015915,66.0602722174,55.1744058014,87.8320050492,0.914571342018,23.24,22.44,4.44135656513,0.187809183056,-0.2692488743,-3.58764247166,12.6984309922,5.44293320796,-2.9484616,-2.67921274,0.170652805053,15.0543217174,-0.409192654371,3200.71551498,-1.84730241591,0,0,10,1,0,15,0.308122466393,6.0,0.101070187979,0.898929812021,0.0,-0.0,0,191107343.929,1.0878408963,287638368.285,0.0,0.722763049828,0.0,1678353.65352,1602997.64509,75356.0084317,0,1,3
2016-12-22,3132.16,3143.17,3139.56,3126.89,167804990.0,2816509500.0,5.26833834404e+13,159.81427619,0.0678899608916,-0.936755468919,0.518543999796,3132.21819125,-22.7116079287,-17.1178053867,-5.76200142236,3151.47937902,3168.5971844,69.9820324201,60.110281341,89.7255345783,0.778255528256,2.92,19.65,3.67090437675,0.208686201728,0.1558149312,-2.83895099108,3.92176020273,4.93587553955,-2.16715982,-2.32297475,0.020877018672,-0.770452188376,-0.373817592428,3199.38594796,-1.32956701314,0,0,9,1,1,15,0.10198110583,6.0,0.271836486597,0.728163513403,0.0678899608916,-0.0678899608916,1,358912333.929,0.610975544132,455443358.285,0.0,0.481479539725,0.0,1689745.92773,1646371.78641,43374.1413201,1,2,4
2016-12-23,3134.93,3138.4,3110.15,3103.75,166176769.0,2816509500.0,5.16834678105e+13,158.263589524,-0.936755468919,0.399337652525,1.11409417552,3124.8621275,-21.4155982398,-19.1467503222,-8.43895120234,3145.12101301,3164.26776334,52.8114944369,57.6773523729,43.0797785647,0.184704184704,-4.77,-23.14,-7.35606374883,0.0570637575698,-2.0289449355,-2.67694977998,-17.1705379832,-2.43292896804,-6.35836601,-4.32942106,-0.151622444158,-11.0269681256,-0.574303642164,3193.05990471,-6.32604324971,0,0,10,0,0,15,-0.0732731216098,6.0,0.647576763774,0.352423236226,-0.0,0.0,0,205417976.627,0.0,621620127.285,0.250421423528,0.0,0.757806106962,1534078.93056,1590225.35848,-56146.427924,-1,3,1
2016-12-26,3095.58,3122.88,3122.57,3068.42,152571881.0,2816509500.0,4.76416378454e+13,145.306553333,0.399337652525,-0.253316979283,1.74407619365,3124.098085,-17.7415400436,-19.5274137296,-10.6566437078,3141.6516264,3161.17904013,68.3512545848,61.2353197769,82.5831242006,0.994307748806,-15.52,-35.33,-0.764042499221,0.171559914182,-0.3806634074,-2.21769250546,15.5397601479,3.55796740395,-3.46938661,-3.08872321,0.114496156612,6.59202124961,-0.207691172963,3192.89064342,-0.169261297324,-1,0,11,1,0,15,0.153946448105,6.0,0.0537447248583,0.946255275142,0.0,-0.0,0,205417976.627,0.296603529059,308238878.168,0.0,0.197663893542,0.0,1595006.62736,1592615.99292,2390.63443792,1,1,2
2016-12-27,3117.39,3127.88,3114.66,3113.75,141528939.0,2816509500.0,4.40814525146e+13,134.789465714,-0.253316979283,-0.398759415153,0.453661073761,3120.95205667,-15.3239569676,-20.2341168125,-12.5721383287,3137.49906849,3157.7331853,47.7142357765,56.7282917768,29.686123776,0.0644019815994,5.0,45.33,-3.14602833281,0.136266810553,-0.7067030829,-1.9154946209,-20.6370188083,-4.50702800013,-4.15255791,-3.44585483,-0.035293103629,-2.38198583359,-0.266357412898,3192.34170135,-0.548942069818,0,0,11,1,0,15,0.0524196345774,6.0,0.213937778321,0.786062221679,-0.0,0.0,0,15434020.108,0.0,449767817.168,0.0797115354637,0.0,2.3228998704,1559154.94405,1575885.46849,-16730.5244354,0,2,1
2016-12-28,3113.77,3118.78,3102.24,3094.55,135727087.0,2816509500.0,4.21057998375e+13,129.263892381,-0.398759415153,-0.197921501883,0.781048532673,3114.71470444,-14.3613507846,-21.5479825691,-14.3673071768,3132.07459641,3153.62257898,42.3886623432,51.9484152989,23.2691564319,0.317375154767,-9.1,-19.2,-6.23735222188,0.0628170768848,-1.3138657566,-1.7951688481,-5.32557343328,-4.77987647784,-5.42447208,-4.11060632,-0.0734497336682,-3.09132388906,-0.256837170694,3191.79175392,-0.549947430286,-1,-1,10,0,-1,15,0.0332526063334,6.0,0.223584564361,0.776415435639,0.398759415153,-0.398759415153,-1,15434020.108,0.0,585494904.168,0.153671938903,0.0,5.82959828428,1505032.49022,1540458.97935,-35426.4891339,0,3,2
2016-12-29,3095.84,3111.8,3096.1,3087.34,132623292.0,2816509500.0,4.10614974361e+13,126.307897143,-0.197921501883,0.243532185653,0.790026161946,3108.50980296,-13.5268750563,-22.821604087,-16.0581665588,3126.54004312,3149.36164721,40.1969659557,48.0312655179,24.5283668315,0.358135731807,-6.98,-7.21,-6.20490148125,0.0581056573862,-1.2736215179,-1.690859382,-2.19169638751,-3.91714978107,-5.53455329,-4.26093177,-0.0047114194986,0.0324507406253,-0.162709833663,3191.74396841,-0.0477855055747,-1,-1,9,0,-2,15,0.062493368477,6.0,0.100216465186,0.899783534814,0.395843003765,-0.395843003765,-2,15434020.108,0.0,718118196.168,0.161844023586,0.0,7.53032181279,1478783.48908,1509621.23422,-30837.7451356,-1,4,3
2016-12-30,3097.35,3108.84,3103.64,3089.99,133267130.0,2816509500.0,4.13613195353e+13,126.92107619,0.243532185653,1.04006908018,0.607351368071,3106.88653531,-11.0395718448,-22.9578989618,-17.4381130394,3123.01695956,3145.97485852,50.9359083383,48.9994797913,54.8087654322,0.724137931034,-2.96,2.65,-1.62326765417,0.183878626893,-0.1362948748,-1.3799464806,10.7389423826,0.968214273481,-3.52308356,-3.38678869,0.125772969507,4.58163382708,-0.142617910112,3191.73436519,-0.00960321577622,0,0,9,1,0,15,0.124076873799,6.0,0.0185410363131,0.981458963687,0.0,-0.0,0,148701150.108,0.218255443357,249490268.278,0.0,0.130084574715,0.0,1511238.32453,1510429.77937,808.545154501,0,1,4
2017-01-03,3105.31,3136.46,3135.92,3105.31,141567187.0,2816509500.0,4.43943373057e+13,134.825892381,1.04006908018,0.72929156356,0.993328911452,3116.56435687,-4.46383750881,-20.2280114825,-17.996092728,3125.00204271,3145.23005419,66.7127564417,54.9039053415,90.3304586422,0.982664526485,27.62,15.32,9.67782156389,0.595651210792,2.7298874793,-0.5579796886,15.7768481034,5.90442555012,1.98508315,-0.74480433,0.411772583899,11.3010892181,0.114833652961,3190.60696353,-1.12740166358,0,0,8,1,1,15,0.24449236781,6.0,-0.359326020771,1.35932602077,1.04006908018,-1.04006908018,1,290268337.108,0.619063350833,391057455.278,0.0,0.459509176939,0.0,1658477.97849,1584453.87893,74024.0995604,0,2,5
2017-01-04,3133.79,3160.1,3158.79,3130.11,167860850.0,2816509500.0,5.30237174372e+13,159.86747619,0.72929156356,0.209573919127,0.949414174415,3130.63957125,3.1388609457,-16.034304637,-17.6037351098,3130.20018998,3146.23449462,76.3524633919,62.0534246916,104.950540793,0.956318772924,23.64,24.8,14.0752143759,1.70317544926,4.1937068455,0.3923576182,9.63970695025,7.14951935016,5.19814727,1.00444043,1.10752423847,4.39739281204,0.335823302761,3188.23427882,-2.37268471009,0,1,7,1,2,15,0.218454683313,6.0,-0.554277986075,1.55427798607,1.45858312712,-1.45858312712,2,458129187.108,0.65945152518,558918305.278,0.0,0.540533362953,0.0,1780897.48025,1682675.67959,98221.8006587,0,3,6
2017-01-05,3157.91,3168.5,3165.41,3154.28,174727645.0,2816509500.0,5.53084634759e+13,166.407280952,0.209573919127,-0.350349559773,0.449230905317,3142.22971417,8.90546642518,-12.0378185941,-16.4905518067,3135.61708383,3147.65490243,76.991656326,67.0328352364,96.9092985052,0.782700421941,8.4,24.17,11.5901429173,1.83716500324,3.9964860429,1.1131833031,0.639192934052,4.97941054479,5.41689385,1.42040781,0.13398955398,-2.48507145864,0.201709268538,3187.3787544,-0.855524422208,0,1,7,1,3,15,0.128444633862,6.0,-0.3301539024,1.3301539024,0.628721757382,-0.628721757382,3,458129187.108,0.739381724724,733645950.278,0.0,0.461710922526,0.0,1817515.83759,1750095.75859,67420.0790006,1,4,7
2017-01-06,3163.78,3172.03,3154.32,3153.03,183708966.0,2816509500.0,5.79476865633e+13,174.96092,-0.350349559773,0.536407212965,0.602348525197,3146.25980944,10.938230399,-9.65415780729,-15.1232730068,3138.49445555,3148.14861336,53.5909287787,62.5521997505,35.6683868352,0.0678947368421,3.53,-1.25,4.03009527819,0.228260247898,2.38366078681,1.3672787999,-23.4007275473,-4.48063548589,2.87737172,0.49371093,-1.60890475534,-7.56004763909,0.101851421518,3186.78133141,-0.597422992723,0,0,7,0,0,15,0.0225103947982,6.0,-0.124361816316,1.12436181632,-0.0,0.0,0,118674729.181,0.0,917354916.278,0.0701608006043,0.0,0.542342551008,1753153.48223,1751624.62041,1528.86181812,-1,5,1
2017-01-09,3148.53,3173.14,3171.24,3147.74,171714075.0,2816509500.0,5.44546543203e+13,163.537214286,0.536407212965,-0.301774700117,0.800948524867,3154.58653963,14.0742690946,-6.32685482267,-13.36398937,3143.53223162,3149.85908644,66.5671808656,63.8905267889,71.9204890191,0.925196850394,1.11,-5.29,8.32673018546,0.286704391952,3.32730298462,1.7592836368,12.9762520869,1.33832703837,5.03777607,1.71047308,0.058444144054,4.29663490727,0.449199867761,3184.98193506,-1.79939634829,0,1,7,0,0,15,0.186656976788,6.0,-0.635856844549,1.63585684455,0.0,-0.0,0,118674729.181,0.776143910612,236076430.364,0.0,0.390164610061,0.0,1845262.15062,1798443.38552,46818.7651079,1,1,2
2017-01-10,3167.57,3174.58,3161.67,3157.33,179759216.0,2816509500.0,5.68339320451e+13,171.199253333,-0.301774700117,-0.788191050932,0.545597737904,3156.94769309,14.3242847461,-4.41131140369,-11.5734537767,3146.32265752,3150.73396893,52.764594007,60.1818825283,37.9300169646,0.251594202899,1.44,9.59,2.36115345697,0.0177640238197,1.91554341898,1.7905355933,-13.8025868586,-3.70864426062,2.7904259,0.87488249,-0.268940368132,-5.96557672849,0.294943194164,3183.53825201,-1.44368304498,-1,0,8,0,0,15,0.0331221777738,6.0,-0.328065371938,1.32806537194,-0.0,0.0,0,27796065.7839,0.0,415835646.364,0.130452461149,0.0,1.95159933508,1791015.36712,1794729.37632,-3714.00919692,0,2,1
2017-01-11,3156.69,3167.03,3136.75,3136.27,178362221.0,2816509500.0,5.59477696722e+13,169.868781905,-0.788191050932,-0.556627082171,0.980632820595,3150.21512872,10.7604406098,-4.84817839562,-10.2283987005,3144.84994098,3149.69811938,35.6965520515,52.0201057027,3.04944474915,0.0156046814044,-7.55,-21.06,-6.73256436202,-0.248797353549,-0.43686699193,1.3450550762,-17.0680419555,-8.16177682559,-1.47271654,-1.03584955,-0.266561377369,-9.09371781899,0.150520699086,3182.29098993,-1.24726208582,-1,0,7,-1,-1,15,-0.0574497225433,6.0,-0.0930709765427,1.09307097654,0.788191050932,-0.788191050932,-1,27796065.7839,0.0,594197867.364,0.327887898323,0.0,7.00927575265,1650431.86071,1722580.61851,-72148.7578067,0,3,2
2017-01-12,3133.6,3144.97,3119.29,3115.98,148889240.0,2816509500.0,4.6442871744e+13,141.79927619,-0.556627082171,-0.209342510635,0.929378159774,3139.90675248,5.92059996726,-6.52802372097,-9.48832370459,3140.91764237,3147.44566609,27.6036114516,43.8812742856,-4.95171421649,0.114177302518,-22.06,-20.29,-10.3083762413,-0.449780898202,-1.67984532535,0.74007499591,-8.0929405999,-8.13883141702,-3.93229861,-2.25245329,-0.200983544653,-3.57581187933,0.113855452784,3181.02878424,-1.26220568184,0,0,7,-1,-2,15,0.00308880585708,6.0,-0.116944258641,1.11694425864,1.11325416434,-1.11325416434,-2,27796065.7839,0.0,743087107.364,0.373719407044,0.0,9.99084098106,1567556.07748,1645068.348,-77512.2705173,0,4,3
2017-01-13,3116.08,3130.51,3112.76,3102.16,156274214.0,2816509500.0,4.86444122371e+13,148.832584762,-0.209342510635,-0.299733998124,0.910767293335,3130.85783499,1.91626176486,-8.29066010156,-9.24879098399,3136.58569739,3144.87635749,30.8656645421,39.5427377045,13.5115182174,0.373897707231,-14.46,-13.82,-9.04891749423,-0.676339935909,-1.76263638059,0.2395327206,3.2620530905,-4.33853658118,-4.33194498,-2.5693086,-0.226559037707,1.25945874711,0.111293328747,3179.69022522,-1.33855902524,0,0,6,-1,-3,15,0.0557103570465,6.0,-0.167003685793,1.16700368579,0.628027531906,-0.628027531906,-3,27796065.7839,0.0,899361321.364,0.345157059881,0.0,11.1678002155,1534841.24117,1589954.79458,-55113.5534118,0,5,4
2017-01-16,3104.49,3105.14,3103.43,3044.29,257885996.0,2816509500.0,8.00331136566e+13,245.605710476,-0.299733998124,0.172067679954,1.96073376877,3121.71522333,-1.71623213458,-10.3214360681,-9.46332000081,3131.48482087,3141.80625694,52.973713365,44.0197295913,70.8816809123,0.971898110107,-25.37,-57.87,-9.14261166282,-1.89561466291,-2.03077596654,-0.21452901682,22.1080488229,4.47699188683,-5.10087652,-3.07010055,-1.219274727,-0.09369416859,0.00185664298501,3179.25926523,-0.430959987005,0,-1,5,-1,-4,15,0.00894104125459,6.0,-0.0107976842396,1.01079768424,1.1989359925,-1.1989359925,-4,27796065.7839,0.0,1157247317.36,0.335034788395,0.0,13.9486686032,1457544.04053,1523749.41756,-66205.3770265,-1,6,5
2017-01-17,3087.03,3108.91,3108.77,3072.34,136157861.0,2816509500.0,4.23283473541e+13,129.674153333,0.172067679954,0.136388346516,1.1763494887,3117.40014888,-3.04891799952,-11.3688937505,-9.84443475075,3127.99023304,3139.35912679,68.5215330919,52.1869974248,101.190604426,0.996171725458,3.77,28.05,-4.31507444188,-0.776518419678,-1.0474576824,-0.38111474994,15.5478197269,8.16726783354,-3.49458783,-2.44713015,1.11909624323,4.82753722094,-0.206743137014,3179.09386427,-0.165400958267,0,0,5,0,0,15,0.114607619582,6.0,0.0921355174316,0.907864482568,0.0,-0.0,0,27796065.7839,0.842866304603,523875971.094,0.0,0.0447212098712,0.0,1480972.40778,1502360.91267,-21388.5048884,0,1,6
2017-01-18,3104.77,3123.72,3113.01,3098.59,131780128.0,2816509500.0,4.10232856265e+13,125.50488381,0.136388346516,-0.376163263208,0.80725728475,3115.93676592,-3.00371690747,-11.7217578179,-10.2198993642,3125.6855818,3137.40733962,64.8082272609,56.3940740369,81.636533709,0.573816155989,14.81,26.25,-1.46338296125,0.0148252895136,-0.3528640674,-0.37546461345,-3.71330583101,4.20707661202,-2.30465124,-1.95178717,0.791343709192,2.85169148063,-0.407695452099,3177.23928453,-1.85457973999,1,0,5,0,1,15,0.10888493094,6.0,0.298810521159,0.701189478841,0.136388346516,-0.136388346516,1,159576193.784,0.259447477908,655656099.094,0.0,0.063145360912,0.0,1498945.68154,1500653.29711,-1707.61556336,1,2,7
2017-01-19,3104.97,3115.78,3101.3,3094.01,123851420.0,2816509500.0,3.84100408846e+13,117.953733333,-0.376163263208,0.704220810628,0.701963692645,3111.05784395,-4.12618987819,-12.7987680381,-10.735673099,3121.93395383,3134.73272187,54.367634588,55.7185942206,51.6657153228,0.334864492421,-7.94,-4.58,-4.87892197417,-0.373694660746,-1.0770102202,-0.5157737348,-10.4405926729,-0.675479816299,-3.75162797,-2.67461775,-0.38851995026,-3.41553901292,-0.546631099026,3172.49856557,-4.7407189689,-1,-1,6,0,0,15,0.0411562849626,6.0,0.505474814063,0.494525185937,-0.0,0.0,0,15573776.385,0.0,779507519.094,0.059766395011,0.0,2.99146161781,1452357.32724,1476505.31217,-24147.9849318,-1,3,1
2017-01-20,3095.82,3125.66,3123.14,3095.21,122366777.0,2816509500.0,3.8216857592e+13,116.539787619,0.704220810628,0.436419757039,0.974980308279,3115.0852293,-1.63012677838,-11.7545023354,-10.9394389463,3122.1194994,3133.87400173,66.819802369,59.4189969367,81.6214132336,0.91724137931,9.88,1.2,4.02738535055,0.604931710246,1.0442657027,-0.2037658473,12.452167781,3.70040271614,0.18554557,-0.85872014,0.978626370992,8.90630732472,-0.240815639756,3172.26607283,-0.232492735811,1,0,6,0,0,15,0.180430381246,6.0,0.0603852585096,0.93961474149,0.0,-0.0,0,137940553.385,0.624712811267,168955131.3,0.0,0.510036186707,0.0,1538530.55814,1507517.93515,31012.6229805,0,1,2
