date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-05-24,-0.0217983638012,-0.89763859846,-0.165829416189,-0.068171145673,1.51538580486,31,32,0,-5077955.0,-872992.981161,6.477,6.82569218482,2,4,-1,-643347.0,-778179.447991,6.565,6.477,2,8,-1,-447259.0,-920904.947555,6.595,6.58688226404,2,4,-1,-55899.0,-783180.038861,6.271,6.56948154596,2,1,0,-754029.0,-610084.594,0.00213827347251,4.93526275704,1.05102817974,34561.0,0.361516736402,22689296.5,2454052.0,600776
2017-05-25,-0.103609912591,1.76522052391,0.238442275994,0.491046771292,1.05102817974,32,33,0,-5108418.0,-876149.249928,6.497,6.81862009111,3,1,0,-612884.0,-724405.535171,6.634,6.59133333333,3,1,0,-416796.0,-913641.280501,6.663,6.60258817603,3,1,0,-25436.0,-768221.281067,6.477,6.60174077298,3,2,0,-723566.0,-578067.122561,0.199127277297,2.80373831776,0.301477238468,30463.0,0.318650627615,20209154.2,2454052.0,600776
2017-05-26,-0.177404077954,0.647314655608,0.259553893131,0.395798841693,0.301477238468,33,34,0,-5129824.0,-879946.761621,6.644,6.80652358101,4,2,0,-591478.0,-710549.117653,6.654,6.634,4,2,0,-395390.0,-908085.269865,6.663,6.61972545068,4,2,0,-4030.0,-759748.811062,6.585,6.62787038649,4,3,0,-702160.0,-571613.700794,0.332438178708,1.17222723174,0.135256988278,21406.0,0.223912133891,14243552.4,2454052.0,600776
2017-05-31,-0.0491441496105,0.884333232841,0.217907070009,0.265014336903,0.135256988278,34,35,0,-5154750.0,-881171.728694,6.722,6.80317857288,5,3,1,-566552.0,-688506.227491,6.663,6.69266666667,5,3,1,-370464.0,-902653.718238,6.791,6.63415030046,5,3,1,20896.0,-753143.0637,6.624,6.64543519324,5,4,1,-677234.0,-568242.285104,0.132620690283,2.50637850818,-1.75596578118,24926.0,0.260732217573,16608193.8,2454052.0,600776
2017-06-01,-0.0101967231276,-1.8527741807,-0.442911784546,-0.748146587492,-1.75596578118,35,36,0,-5182463.0,-881454.310482,6.614,6.80248487159,1,4,-1,-594265.0,-739852.158361,6.546,6.56866666667,1,4,-1,-398177.0,-914928.132523,6.644,6.60476686697,1,4,-1,-6817.0,-773876.450079,6.516,6.59571759662,1,5,-1,-704947.0,-616905.364798,-0.212642072587,1.95539260617,1.78735105408,27713.0,0.289884937238,18140929.8,2454052.0,600776
2017-06-02,-0.00875137219943,0.441489901553,0.293894466439,0.510046120017,1.78735105408,36,37,0,-5207386.0,-881672.420931,6.516,6.80188956082,2,1,0,-569342.0,-728848.905544,6.663,6.59766666667,2,1,0,-373254.0,-907603.400736,6.712,6.62417791131,2,1,0,18106.0,-761164.57063,6.418,6.62935879831,2,1,1,-680024.0,-572359.214477,-0.0147567271716,4.41242683476,-0.13507429086,24923.0,0.26070083682,16606194.9,2454052.0,600776
2017-06-05,-0.0233593228812,0.949830748244,0.150066866589,0.185849057492,-0.13507429086,37,38,0,-5230534.0,-882213.142537,6.693,6.80030068548,3,2,0,-546194.0,-706862.223384,6.654,6.66033333333,3,2,0,-350106.0,-904129.652908,6.703,6.63411860754,3,2,0,41254.0,-756862.536647,6.624,6.64167939916,1,2,-1,-703172.0,-575485.914162,0.0499121325654,1.18725578599,0.58611361587,23148.0,0.242133891213,15402679.2,2454052.0,600776
2017-06-06,-0.0122706168006,0.295280516491,0.295851370473,0.386352590664,0.58611361587,38,39,-1,-5265715.0,-882644.835107,6.634,6.79946624664,4,3,0,-511013.0,-696473.959533,6.693,6.68,4,3,0,-314925.0,-893721.305844,6.742,6.65374573836,4,3,0,76435.0,-743270.266155,6.605,6.66733969958,2,1,0,-667991.0,-554865.851042,0.023812628654,2.04691468699,1.89750485582,35181.0,0.36800209205,23546643.3,2454052.0,600776
2017-06-07,0.007834228619,1.31736526946,0.832885556376,1.14483667625,1.89750485582,39,1,1,-5210867.0,-882215.143336,6.683,6.79999893237,5,4,1,-456165.0,-624219.109234,6.82,6.768,5,4,0,-260077.0,-848039.198847,6.83,6.70916382557,5,4,1,131283.0,-680478.264136,6.654,6.74366984979,3,2,1,-613143.0,-450791.50471,0.146797302712,2.58064516129,-1.58357771261,54848.0,0.573723849372,37406336.0,2454052.0,600776
2017-06-08,-0.104043465603,-0.290583136328,0.014091047704,-0.234811686324,-1.58357771261,1,2,0,-5256330.0,-886945.271412,6.82,6.79292397782,1,5,0,-501628.0,-637429.890361,6.712,6.74833333333,6,5,1,-214614.0,-847398.577546,6.83,6.71010921705,1,5,0,85820.0,-691153.507831,6.703,6.72783492489,1,3,0,-658606.0,-522785.698259,0.353483434844,1.89213349225,-0.134088200238,45463.0,0.475554393305,30514765.6,2454052.0,600776
2017-06-09,-0.0584272851248,-0.770560632255,-0.0353159529879,-0.18456847687,-0.134088200238,2,3,0,-5306476.0,-889875.166052,6.712,6.78895505676,2,6,0,-551774.0,-676070.423826,6.703,6.69633333333,1,6,0,-264760.0,-849169.531324,6.742,6.70773947803,2,6,0,35674.0,-700408.878673,6.644,6.71541746245,2,4,0,-708752.0,-529509.685148,0.229521237972,1.462031926,-3.22243771446,50146.0,0.524539748954,33612863.8,2454052.0,600776
2017-06-12,-0.0054416213961,-2.34954452686,-1.09693923343,-1.70069443727,-3.22243771446,3,4,0,-5352335.0,-890124.713368,6.663,6.78858562753,3,7,-1,-597633.0,-783818.186283,6.487,6.539,2,7,0,-310619.0,-899474.06763,6.663,6.63415965202,3,7,-1,-10185.0,-778401.024872,6.467,6.60120873122,3,5,-1,-754611.0,-677287.456295,-0.18402530718,3.02142747033,1.81902266071,45859.0,0.47969665272,29748733.3,2454052.0,600776
2017-06-13,-0.00586612043599,0.152928582352,-0.146512663505,0.028716473988,1.81902266071,4,5,0,-5378513.0,-890278.276669,6.487,6.78818740092,4,1,0,-571455.0,-779814.821854,6.605,6.549,3,8,-1,-336797.0,-903309.476136,6.624,6.62443976801,4,1,0,15993.0,-777649.285015,6.418,6.60310436561,4,1,0,-728433.0,-629669.081083,-0.0464059660608,3.11884935655,0.878122634368,26178.0,0.273828451883,17290569.0,2454052.0,600776
2017-06-14,-0.0117899069897,1.54222018629,0.194030153672,0.453541478915,0.878122634368,5,6,0,-5415352.0,-890712.605052,6.565,6.78738707994,5,2,0,-534616.0,-723000.972412,6.663,6.65,4,1,0,-299958.0,-896161.599304,6.722,6.63729317868,5,2,0,52832.0,-760941.270474,6.565,6.63305218281,5,2,0,-691594.0,-597319.921356,0.00992597691375,2.35629596278,1.47080894492,36839.0,0.385345188285,24545825.7,2454052.0,600776
2017-06-15,-0.0190865245482,1.03258145363,0.621271443008,0.964471661521,1.47080894492,6,7,0,-5457726.0,-891521.377443,6.683,6.78609160364,6,3,0,-492242.0,-679246.365895,6.761,6.71866666667,5,2,0,-257584.0,-869835.843178,6.781,6.67852878578,6,3,0,95206.0,-720072.748288,6.614,6.6970260914,6,3,1,-649220.0,-534995.863124,0.24890635917,2.47004880935,-0.281023517231,42374.0,0.443242677824,28649061.4,2454052.0,600776
2017-06-16,-0.0123738397791,0.148839055368,0.316792396707,0.335775223086,-0.281023517231,7,8,-1,-5489587.0,-891915.620353,6.732,6.78525190354,7,4,0,-460381.0,-674504.204752,6.742,6.72866666667,6,3,0,-225723.0,-859742.520627,6.761,6.69968585719,7,4,0,127067.0,-709374.613906,6.683,6.7195130457,1,4,-1,-681081.0,-543949.553406,0.107877718253,1.15692672797,1.73539009196,31861.0,0.333274058577,21480686.2,2454052.0,600776
2017-06-19,0.0488200594061,1.16417318934,0.792644840402,1.03792457392,1.73539009196,8,1,0,-5436302.0,-889314.243487,6.732,6.78856446755,8,5,0,-407096.0,-612471.236358,6.859,6.807,7,4,0,-172438.0,-817506.440306,6.859,6.75279057146,8,5,0,180352.0,-654068.802984,6.703,6.78925652285,2,1,1,-627796.0,-451479.292356,0.232643645887,2.27438402099,-0.991398162998,53285.0,0.557374476987,36548181.5,2454052.0,600776
2017-06-20,0.000715706181156,0.146907595123,0.188610561002,0.0128399710881,-0.991398162998,9,2,0,-5395420.0,-889284.983987,6.85,6.78861305372,9,6,1,-366214.0,-606465.360054,6.791,6.817,8,5,0,-131556.0,-809795.663351,6.889,6.76552704764,9,6,0,221234.0,-653543.879286,6.771,6.79012826143,1,2,-1,-668678.0,-492009.632056,0.113343426365,1.73759387425,0.0,40882.0,0.427635983264,27762966.2,2454052.0,600776
2017-06-21,0.000122196037451,-0.576988900298,0.125503660842,0.00641916132559,0.0,10,3,1,-5361492.0,-889280.83812,6.81,6.78862134914,1,7,0,-400142.0,-626041.439464,6.791,6.77766666667,9,6,1,-97628.0,-805537.575146,6.82,6.77401803176,10,7,1,255162.0,-653326.089981,6.722,6.79056413071,2,1,0,-702606.0,-492009.632056,-0.0255186779636,1.44308643793,-3.03342659402,33928.0,0.35489539749,23040504.8,2454052.0,600776
2017-06-22,-2.29446985366e-05,-2.02134461221,-0.930112826556,-1.51360127639,-3.03342659402,1,4,0,-5434638.0,-889282.516433,6.781,6.78861979151,2,8,0,-473288.0,-773894.712468,6.585,6.64066666667,1,7,0,-170774.0,-873571.607957,6.791,6.71101202117,1,8,0,182016.0,-764039.968943,6.546,6.68778206536,3,2,-1,-775752.0,-713892.653702,-0.12966728259,3.7205770691,0.0,73146.0,0.765125523013,48166641.0,2454052.0,600776
2017-06-23,-1.7032411504e-05,-1.47575544624,-0.625896763785,-0.76843162914,0.0,2,5,0,-5483966.0,-889283.356608,6.546,6.78861863524,3,9,-1,-522616.0,-846690.77712,6.585,6.54266666667,2,8,0,-220102.0,-904445.843521,6.605,6.66900801412,2,9,0,132688.0,-801945.164346,6.438,6.63639103268,4,1,0,-825080.0,-713892.653702,-0.120978735861,2.53606681853,0.592255125285,49328.0,0.515983263598,32482488.0,2454052.0,600776
2017-06-26,-0.0914610032418,0.697982474017,-0.224961063776,-0.0933567101242,0.592255125285,3,6,0,-5531829.0,-893660.954606,6.585,6.78240969653,4,1,0,-474753.0,-813283.241966,6.624,6.58833333333,3,9,0,-267965.0,-915213.154917,6.634,6.65400534274,3,10,-1,84825.0,-806413.496562,6.507,6.63019551634,5,2,0,-777217.0,-685545.546641,0.202727563695,1.9172705314,0.452898550725,47863.0,0.500658995816,31704451.2,2454052.0,600776
2017-06-27,-0.0299635298961,0.844927902859,-2.67645495121e-05,0.179515699064,0.452898550725,4,7,0,-5568237.0,-894751.866802,6.644,6.78037744718,5,2,1,-438345.0,-782521.106879,6.654,6.644,4,10,0,-304373.0,-915214.129361,6.683,6.65400356183,4,1,1,121233.0,-799877.688991,6.595,6.64209775817,6,3,1,-740809.0,-669056.416206,0.0872918731828,1.32251277427,-1.03697024346,36408.0,0.380836820084,24225883.2,2454052.0,600776
2017-06-28,-0.000127761705521,-0.546859321694,-0.345674405832,-0.429817207217,-1.03697024346,5,8,0,-5599181.0,-894755.820261,6.673,6.78036878445,1,3,0,-469289.0,-799443.12173,6.585,6.60766666667,5,11,0,-335317.0,-925910.678175,6.673,6.63100237455,1,2,-1,90289.0,-813177.952651,6.565,6.61354887908,1,4,-1,-771753.0,-701144.423419,-0.113763427668,1.64009111617,0.44039483675,30944.0,0.323682008368,20376624.0,2454052.0,600776
2017-06-29,-0.0129881325786,-0.045401805983,-0.0854691020169,0.00341058124373,0.44039483675,6,9,0,-5644050.0,-895338.584781,6.585,6.77948814116,2,4,-1,-514158.0,-801480.255362,6.614,6.60466666667,6,12,-1,-380186.0,-929745.591313,6.654,6.62533491637,2,1,0,135158.0,-813024.923281,6.546,6.61377443954,2,1,0,-726884.0,-681384.347489,-0.247774415208,1.63289990928,0.453583308134,44869.0,0.469341004184,29676356.6,2454052.0,600776
2017-06-30,-0.000801477340771,0.393661047744,0.093907623122,0.22850462118,0.453583308134,7,10,0,-5678952.0,-895366.557943,6.605,6.7794338051,3,1,0,-479256.0,-787740.697474,6.644,6.63066666667,7,1,0,-345284.0,-926468.027451,6.673,6.63155661091,3,2,0,170060.0,-805049.654993,6.575,6.62888721977,3,2,0,-691982.0,-665553.382869,-0.158793814532,1.47501505117,0.737507525587,34902.0,0.365083682008,23188888.8,2454052.0,600776
2017-07-03,-0.015029960829,0.497687512568,0.308843472167,0.483586295129,0.737507525587,8,11,0,-5717239.0,-895942.010054,6.654,6.77841485886,4,2,1,-440969.0,-768685.73568,6.693,6.66366666667,8,2,1,-306997.0,-914643.337432,6.703,6.65203774061,4,3,1,208347.0,-786534.586511,6.595,6.66094360989,4,3,1,-653695.0,-637316.432237,-0.308221992597,1.6136261766,-0.881518003885,38287.0,0.400491631799,25625489.1,2454052.0,600776
2017-07-04,-0.0224585425508,-0.155069781402,-0.0903870428461,-0.202250697976,-0.881518003885,9,12,-1,-5748746.0,-896649.611354,6.683,6.77689252567,1,3,-1,-472476.0,-773571.519283,6.634,6.65333333333,1,3,-1,-338504.0,-917491.161991,6.712,6.64602516041,1,4,-1,176840.0,-792906.899252,6.614,6.64747180494,1,4,-1,-685202.0,-665090.419985,-0.298257761413,1.4772384685,5.4718118782,31507.0,0.329571129707,20901743.8,2454052.0,600776
2017-07-05,0.155302275057,3.49198396794,1.76032456054,2.62903104604,5.4718118782,10,1,0,-5578568.0,-870220.580789,6.634,6.78741719394,2,1,1,-302298.0,-179312.671588,6.997,6.88566666667,2,1,0,-168326.0,-617922.648928,7.046,6.7630167736,2,1,0,347018.0,-345503.653899,6.614,6.82223590247,2,1,1,-515024.0,266091.581824,0.24400359251,6.1740746034,-1.82935543804,170178.0,1.78010460251,119073546.6,2454052.0,600776
2017-07-06,0.10338707103,-0.193638960159,0.522366620027,0.342732926544,-1.82935543804,11,2,0,-5417253.0,-853542.695426,6.879,6.79443450578,1,2,0,-463613.0,-210549.540446,6.869,6.87233333333,3,2,0,-7011.0,-533657.077618,6.938,6.79834451574,3,2,1,508333.0,-290215.691854,6.81,6.84561795124,1,2,0,-676339.0,-29010.8906644,0.36991412642,1.86344446062,-0.422186635609,161315.0,1.68739539749,110807273.5,2454052.0,600776
2017-07-07,0.047258574723,-0.140660619877,0.204243274069,-0.0410331928813,-0.422186635609,12,3,0,-5329242.0,-849383.421006,6.83,6.79764545869,2,3,-1,-551624.0,-222929.222262,6.84,6.86266666667,4,3,0,81000.0,-515681.422824,6.938,6.81222967716,1,3,-1,420322.0,-293827.064193,6.81,6.84280897562,2,3,-1,-764350.0,-66167.958651,0.322963580286,1.87134502924,1.2865497076,88011.0,0.920617154812,60199524.0,2454052.0,600776
2017-07-10,0.157807080133,0.854866912765,0.566482773528,0.622485770724,1.2865497076,13,4,1,-5223785.0,-832741.559756,6.84,6.8083726245,3,1,1,-446167.0,-132777.522242,6.928,6.92133333333,5,4,1,186457.0,-455941.848976,7.006,6.85081978477,2,1,1,525779.0,-228181.582269,6.83,6.88540448781,3,1,1,-658893.0,69507.7138636,0.359086749825,2.54041570439,-2.71362586605,105457.0,1.10310669456,73060609.6,2454052.0,600776
2017-07-11,-0.0176340409121,-1.85898670776,-0.539204495486,-1.05588922239,-2.71362586605,1,5,0,-5300676.0,-834097.458796,6.918,6.80717203329,1,2,0,-523058.0,-275716.869189,6.74,6.79266666667,1,5,0,109566.0,-497401.821838,6.918,6.81387985651,1,2,0,448888.0,-309369.960468,6.72,6.8127022439,1,2,0,-735784.0,-139145.692603,0.0986146416776,2.93768545994,-0.727002967359,76891.0,0.80429916318,51824534.0,2454052.0,600776
2017-07-12,-0.0363773408748,-1.74207478653,-0.601125247788,-0.893200961581,-0.727002967359,2,6,0,-5372785.0,-836720.592469,6.73,6.80469576511,2,3,-1,-595167.0,-401336.139971,6.691,6.67433333333,2,6,0,37457.0,-540748.362331,6.75,6.77291990434,2,3,0,376779.0,-373777.788606,6.582,6.75185112195,2,3,-1,-807893.0,-191569.149576,0.121372269565,2.51083545061,0.298908982215,72109.0,0.754278242678,48248131.9,2454052.0,600776
2017-07-13,-0.0273856862175,0.249712830245,-0.304742539493,-0.302517940742,0.298908982215,3,7,0,-5419907.0,-838011.060775,6.711,6.80283225248,3,1,0,-548045.0,-389569.171984,6.711,6.691,3,7,0,-9665.0,-555108.440277,6.73,6.75227993623,3,4,0,329657.0,-388033.03901,6.632,6.73142556098,3,1,1,-760771.0,-177483.960516,0.112985211591,1.46028907763,-0.149009089554,47122.0,0.492907949791,31623574.2,2454052.0,600776
2017-07-14,-0.0207849282427,0.19429083844,-0.253148747351,-0.225996415622,-0.149009089554,4,8,0,-5453039.0,-838699.707018,6.701,6.80141828868,4,2,1,-514913.0,-383131.927925,6.701,6.704,4,8,0,-42797.0,-563495.764574,6.76,6.73518662415,4,5,0,296525.0,-395520.752252,6.651,6.71621278049,1,2,0,-793903.0,-182420.929671,0.0738475535385,1.62662289211,-8.7001940009,33132.0,0.346569037657,22201753.2,2454052.0,600776
2017-07-17,-0.215507687085,-6.23508353222,-3.05453859259,-4.45349782712,-8.7001940009,5,9,0,-5554001.0,-860457.794121,6.651,6.78676070944,1,3,0,-615875.0,-1012638.4315,6.118,6.286,5,9,0,-143759.0,-871888.089959,6.711,6.52945774943,5,6,0,195563.0,-845154.799875,6.029,6.41710639024,2,3,-1,-894865.0,-1060809.91639,-0.372133493588,11.1474338019,2.41909120628,100962.0,1.05608786611,61768551.6,2454052.0,600776
2017-07-18,-0.0198763314746,-1.36811963093,-1.34497002939,-1.17737170817,2.41909120628,6,10,0,-5605684.0,-861485.062561,6.128,6.78541175038,2,4,-1,-667558.0,-1083346.95839,6.266,6.2,6,10,0,-195442.0,-941400.175988,6.286,6.44163849962,6,7,0,143880.0,-906004.901868,6.048,6.34155319512,3,1,0,-843182.0,-935784.025576,-0.210886332972,3.79827641238,1.1011809767,51683.0,0.540617154812,32384567.8,2454052.0,600776
2017-07-19,-0.294190859286,1.59677419355,-0.551818711081,-0.051668691568,1.1011809767,7,11,0,-5646876.0,-873603.372437,6.236,6.76544968925,3,1,0,-626366.0,-1017572.63581,6.335,6.299,7,11,0,-236634.0,-964130.692335,6.355,6.40609233308,7,8,0,102688.0,-908133.238611,6.207,6.33827659756,4,2,1,-801990.0,-890424.178784,-0.480256159216,2.3362273086,-0.157853196527,41192.0,0.430878661088,26095132.0,2454052.0,600776
2017-07-20,-0.215367975829,0.724982801503,-0.421954231825,-0.104733497794,-0.157853196527,8,12,0,-5684505.0,-881707.453999,6.305,6.7508790772,4,2,1,-588737.0,-990292.257972,6.325,6.34466666667,8,12,0,-274263.0,-980008.408124,6.404,6.37906155539,8,9,0,65059.0,-912074.2554,6.305,6.33163829878,1,3,-1,-839619.0,-896364.036716,-0.431926597597,1.5652173913,0.0,37629.0,0.393608786611,23800342.5,2454052.0,600776
2017-07-21,-0.190526159937,-0.199642744562,-0.282494820065,-0.0524216519268,0.0,9,13,0,-5709566.0,-886482.230093,6.375,6.73801688653,1,3,-1,-613798.0,-995295.504793,6.325,6.332,9,13,-1,-299324.0,-987088.01081,6.375,6.36104103693,9,10,-1,39998.0,-913387.994418,6.296,6.32831914939,2,1,0,-864680.0,-896364.036716,-0.418263559096,1.24901185771,0.632411067194,25061.0,0.262144351464,15851082.5,2454052.0,600776
2017-07-24,-0.235652000741,0.100021057065,0.02074588657,0.289815113175,0.632411067194,10,14,0,-5738677.0,-893342.295487,6.305,6.72213861493,2,1,1,-584687.0,-992383.791801,6.365,6.33833333333,10,1,1,-270213.0,-986484.077306,6.384,6.36236069128,10,1,1,69109.0,-904951.186659,6.266,6.3466595747,3,2,1,-835569.0,-877953.918139,-0.473161823496,1.85388845247,-0.628436763551,29111.0,0.304508368201,18529151.5,2454052.0,600776
2017-07-25,-0.155763567481,-0.00525900604786,-0.195738097311,-0.170637596362,-0.628436763551,11,15,0,-5761796.0,-896943.393403,6.345,6.71166797201,1,2,0,-607806.0,-992505.374762,6.325,6.338,1,2,0,-293332.0,-991009.346378,6.384,6.34990712752,1,2,0,45990.0,-908896.157249,6.305,6.33582978735,1,3,0,-858688.0,-892482.747675,-0.399005573994,1.24901185771,-0.158102766798,23119.0,0.241830543933,14622767.5,2454052.0,600776
2017-07-26,-0.129718909349,-0.252445566425,-0.183242194578,-0.164380894426,-0.158102766798,12,16,0,-5784482.0,-899886.196581,6.335,6.70296166952,2,3,-1,-630492.0,-998232.354882,6.315,6.322,2,3,-1,-316018.0,-995166.378804,6.375,6.33827141835,2,3,-1,23304.0,-912625.30222,6.276,6.32541489367,2,4,-1,-881374.0,-896069.467043,-0.375004076205,1.567695962,2.35946159937,22686.0,0.23730125523,14326209.0,2454052.0,600776
2017-07-27,-0.00727776805873,1.51323420858,0.661213830255,1.09546257958,2.35946159937,13,17,0,-5837900.0,-900274.960395,6.315,6.70247384351,3,1,1,-577074.0,-917398.409928,6.464,6.41766666667,3,1,0,-262600.0,-959845.658419,6.513,6.38018094557,3,1,1,76722.0,-854107.882144,6.276,6.39470744684,3,1,1,-827956.0,-770031.747328,-0.201245134142,3.66646039604,-1.23762376238,53418.0,0.558765690377,34529395.2,2454052.0,600776
2017-07-28,-0.0265894026689,-0.363579701865,0.0199526965722,-0.0837211625857,-1.23762376238,14,18,0,-5882630.0,-901464.304376,6.434,6.70069169575,1,2,-1,-621804.0,-933661.329992,6.384,6.39433333333,4,2,0,-217870.0,-958953.174302,6.454,6.38145396371,1,2,-1,31992.0,-857852.729747,6.345,6.38935372342,1,2,-1,-872686.0,-825390.658219,-0.251234699721,1.70739348371,0.62656641604,44730.0,0.467887029289,28555632.0,2454052.0,600776
2017-07-31,-0.6255262384,0.208517958609,0.222237944161,0.271125047081,0.62656641604,15,19,0,-5919555.0,-924561.860729,6.404,6.65877711104,2,1,1,-584879.0,-925961.80437,6.424,6.40766666667,5,3,1,-180945.0,-950747.038213,6.434,6.39563597581,2,1,1,68917.0,-847841.437383,6.365,6.40667686171,2,1,1,-835761.0,-802254.693307,0.531792678287,1.07409713574,-0.46699875467,36925.0,0.386244769874,23720620.0,2454052.0,600776
2017-08-01,-0.230173741448,-0.0520210164907,-0.00852652138157,-0.0989347674532,-0.46699875467,16,20,0,-5957849.0,-933376.133984,6.414,6.64345035463,1,2,0,-623173.0,-927953.897176,6.394,6.40433333333,1,4,0,-219239.0,-951073.552823,6.454,6.39509065054,1,2,0,30623.0,-851630.045368,6.365,6.40033843085,1,2,0,-874055.0,-820137.943618,0.281002482844,1.39192993431,-1.39192993431,38294.0,0.400564853556,24485183.6,2454052.0,600776
2017-08-02,-0.00872566828176,-0.93166085463,-0.469582348195,-0.744792106578,-1.39192993431,17,21,0,-6006288.0,-933798.79663,6.414,6.64287066919,2,3,0,-671612.0,-973082.617313,6.305,6.34466666667,2,5,0,-267678.0,-973819.652187,6.424,6.36506043369,2,3,0,-17816.0,-887707.030219,6.305,6.35266921543,2,3,-1,-922494.0,-887561.637706,-0.0551618878551,1.88739095956,0.475812846947,48439.0,0.506684100418,30540789.5,2454052.0,600776
2017-08-03,-0.0373403133367,-0.15235893664,-0.157424185809,-0.139069222937,0.475812846947,18,22,0,-6039145.0,-935025.687305,6.305,6.64039020047,3,4,-1,-704469.0,-978088.674894,6.335,6.335,3,6,-1,-300535.0,-978992.138661,6.384,6.35504028913,3,4,-1,-50673.0,-892276.427677,6.286,6.34383460771,3,1,0,-889637.0,-871927.854994,0.0264699566908,1.54696132597,0.631412786109,32857.0,0.343692468619,20814909.5,2454052.0,600776
2017-08-04,-0.0697143542829,0.784004209419,0.104692286038,0.245635283811,0.631412786109,19,23,0,-6092865.0,-938770.742418,6.335,6.63576089532,4,1,0,-650749.0,-935971.968764,6.375,6.38466666667,4,1,0,-246815.0,-973368.069055,6.454,6.36169352609,4,1,0,3047.0,-879080.90023,6.325,6.35941730386,4,2,0,-835917.0,-838008.360124,0.0978739164745,2.02352941176,0.76862745098,53720.0,0.561924686192,34246500.0,2454052.0,600776
2017-08-07,-0.0629060777514,0.15140440639,0.326466915658,0.507772120128,0.76862745098,20,24,0,-6128991.0,-941043.287382,6.375,6.63158659841,5,2,0,-614623.0,-930502.333179,6.424,6.39433333333,5,2,0,-210689.0,-961574.12526,6.434,6.38246235072,5,2,0,39173.0,-860737.124619,6.325,6.39170865193,5,3,0,-799791.0,-810240.92483,0.111925915455,1.69676214197,0.155666251557,36126.0,0.377887029289,23207342.4,2454052.0,600776
2017-08-08,-0.119610540516,0.312776937914,0.269162832171,0.33082975441,0.155666251557,21,25,0,-6167303.0,-945625.806411,6.444,6.62365452183,6,3,0,-576311.0,-918519.223134,6.434,6.41433333333,6,3,0,-172377.0,-951261.958833,6.444,6.39964156715,6,3,0,77485.0,-848062.375068,6.365,6.41285432596,6,4,0,-761479.0,-804277.0394,0.213110367898,1.22785203606,2.76655268884,38312.0,0.400753138075,24649940.8,2454052.0,600776
2017-08-09,-0.0190884053154,0.717143896482,1.10609545145,1.55270698439,2.76655268884,22,26,0,-6302293.0,-948202.550244,6.434,6.62239017181,7,4,0,-441321.0,-821711.968548,6.612,6.46033333333,7,4,0,-37387.0,-801950.133842,6.74,6.47042771143,7,4,0,212475.0,-638462.459245,6.029,6.51242716298,7,5,1,-626489.0,-430820.091934,0.430814934332,10.7531760436,-1.34603750756,134990.0,1.4120292887,89255388.0,2454052.0,600776
2017-08-10,-0.0265690150091,1.42407512512,0.270833660009,0.0811743206741,-1.34603750756,23,27,0,-6384822.0,-950395.264484,6.582,6.62063066797,8,5,1,-358792.0,-704184.472546,6.523,6.55233333333,8,5,1,45142.0,-779598.502715,6.661,6.48795180762,8,5,1,295004.0,-631763.223734,6.473,6.51771358149,1,6,0,-709018.0,-541907.221395,0.099526274431,2.88210945884,-0.904491798252,82529.0,0.863274058577,53833666.7,2454052.0,600776
2017-08-11,-0.0574406757912,-1.0988451951,-0.123057878829,-0.4120584682,-0.904491798252,24,28,-1,-6439776.0,-953551.859381,6.434,6.61682773298,1,6,-1,-413746.0,-764570.411398,6.464,6.48033333333,1,6,-1,-9812.0,-786361.025388,6.543,6.47996787175,1,6,-1,240050.0,-654407.484796,6.434,6.49085679075,2,7,-1,-763972.0,-591612.663677,0.137944948911,1.68626237624,2.59900990099,54954.0,0.574832635983,35522265.6,2454052.0,600776
2017-08-14,0.0135831425214,1.67686847384,0.782062150416,1.08724636673,2.59900990099,25,1,0,-6380029.0,-952740.307365,6.464,6.61772650612,2,1,0,-353999.0,-664382.550691,6.632,6.589,2,1,0,49935.0,-739635.158087,6.671,6.53064524783,2,1,0,299797.0,-589447.776122,6.464,6.56142839537,3,1,0,-704225.0,-436329.619122,0.285717857272,3.12123039807,1.32689987937,59747.0,0.624968619247,39624210.4,2454052.0,600776
2017-08-15,0.15586698777,1.34061820205,0.966493329945,1.20836192268,1.32689987937,26,2,0,-6301082.0,-940435.076282,6.641,6.62804135708,3,2,0,-275052.0,-558544.765493,6.72,6.67733333333,3,2,0,128882.0,-663333.409168,6.73,6.59376349855,3,2,0,378744.0,-494051.227413,6.582,6.64071419769,4,2,0,-625278.0,-331574.854345,0.410912286422,2.20238095238,0.595238095238,78947.0,0.825805439331,53052384.0,2454052.0,600776
